ATT0(string,8);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;a;
aaaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;a;a;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
a;a;a;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaa;
a;a;a;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaa;
a;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aa;
a;aa;aaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
