ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.433;aaaaaa;
aaaaaaaa;0.58;aa;
a;0.901;a;
a;0.629;aaaaaaaa;
aaa;0.799;aaaaaaaaaa;
aa;0.344;aaaa;
a;0.9;aaaaaaaa;
aaaaaaaa;0.58;aaaaaaaaaa;
aa;0.406;aaaaaa;
aaaa;0.743;aaaaa;
aaaaaaaa;0.421;aaaaaaaaa;
aaaaa;0.943;aaaaa;
aa;0.0318;aaa;
aaaaaaaa;0.794;aa;
aaaa;0.727;a;
aaaaaaa;0.346;aaaaaaaaaa;
aaaaaaaa;0.473;aaaa;
a;0.232;a;
aaaaa;0.444;aaaaaaaaa;
aaaaaaaaa;0.0892;aaaaaaaa;
aaaaaaa;0.55;aaaa;
aaaaaaa;0.375;aaaaaaaaaa;
aaaa;0.396;aaaaaaa;
aaaaaa;0.219;aaa;
aaa;0.509;aaaa;
aaaaaa;0.121;aaaa;
aaa;0.298;aaaaaa;
aaaaaaaaa;0.505;aa;
aaaaaaa;0.789;aaaaaa;
aaaaaaaaa;0.723;aa;
aaaaaaaa;0.0249;aaaaa;
aaaaaaa;0.683;aaaaaa;
aaaaa;0.889;aaa;
aaa;0.836;aa;
aaaaaaaa;0.0428;a;
a;0.102;aaaaa;
a;0.398;aaaaaaaa;
aaaaa;0.248;aaaaaaaa;
aaaaaa;0.474;aaaaaaaa;
a;0.0675;aa;
aaaaaa;0.524;aa;
aaaaaaa;0.173;aaaaa;
aaaaa;0.754;aaaaaaaaa;
aaa;0.0245;aaaaaaaaaa;
a;0.941;aaa;
aaaaaaaa;0.958;aa;
aaaaaaaaa;0.106;a;
aa;0.199;aaa;
aaaa;0.703;aa;
aaaaaaaa;0.573;aaaaaaaaaa;
aaaaaa;0.582;aaaaaaaaaa;
a;0.858;aaaaaa;
a;0.284;aaaa;
aaaaaa;0.641;a;
aaaaa;0.169;aaaaaaa;
aaa;0.151;aaa;
aa;0.5;aaaaa;
aaaaa;0.0195;aaaaaa;
aaaaaaaa;0.578;aaaa;
a;0.69;aaaaaaaaaa;
aaaaaaaa;0.865;aaaa;
aaaaaa;0.734;aa;
aaaaaaa;0.5;aaa;
aaaaaaaa;0.113;aaa;
aaa;0.119;a;
aaaaaaa;0.26;aa;
aaaaa;0.478;a;
aaaa;0.605;a;
aa;0.618;a;
a;0.0323;aaaaa;
aaaaaaa;0.0111;aaaaaa;
aaaaaaaa;0.967;a;
aaa;0.683;aaaaaa;
aa;0.723;a;
aaa;0.679;aa;
aa;0.546;aaaaa;
aaaaaaaaa;0.522;aaaaaaa;
aaaaaaa;0.762;aaaaaaa;
aaaaaaaaa;0.688;aaa;
aaaaaaaa;0.863;aaaaaaaa;
aa;0.263;aa;
a;0.867;aa;
aaaaaaaa;0.812;aaaaaa;
aaaaaaaa;0.881;a;
aa;0.766;aaaa;
aaaa;0.0641;aaaaaaaa;
aaaaaaa;0.889;aaaaaaaaa;
aaaaaaaa;0.651;aaaaaa;
aaaaaaaaa;0.561;aaaaaaaaa;
a;0.674;aaaa;
aaaaaaa;0.853;aaa;
aa;0.883;aaaaaaaaaa;
a;0.344;aaaa;
aa;0.527;aaaaaaa;
aaaaaaaa;0.834;a;
aaaaaaaaa;0.318;aaa;
aaaaaaaaa;0.716;aaaaaaaaaa;
aa;0.0493;a;
aaa;0.413;aaaaaaa;
aaaaaaaaa;0.818;aaaaaaa;
aaaaaaa;0.755;aaaaaa;
aaaa;0.482;aaaaaaa;
aaa;0.635;aaaa;
a;0.531;aaaaaa;
aaa;0.616;aaaaaaaa;
aaaaaa;0.696;aaa;
aaaaaaa;0.219;aaaa;
aaaaaaa;0.00278;aaaaaaa;
a;0.263;aaa;
a;0.789;aaaaaaa;
aaaaa;0.86;aaa;
aaaaaaaa;0.508;aaa;
a;0.977;aa;
aaaaaaaa;0.488;aaaaaaa;
aaaaaaaa;0.458;aaaaaaaa;
aaaaaaa;0.519;aaaaaaaaa;
aaaaa;0.887;aaaaaaaaaa;
aaaaaa;0.826;aaaaa;
aaaaaaaaa;0.767;aaaaaaa;
aaaaa;0.824;aaaaaaaaa;
aaaaaaaaa;0.156;aaaa;
a;0.895;a;
aaaaaaaaa;0.0426;aaa;
aaaaaaaa;0.201;aaaa;
aaaa;0.158;aaaa;
aaaaaaaaa;0.118;aaaaaa;
aaaa;0.0685;aa;
aaaa;0.681;aaaaaaa;
aaa;0.666;aaa;
aaaaaa;0.549;aa;
aaaaaaaa;0.62;aaaaaaaaaa;
a;0.307;aaa;
a;0.534;aaaaaaaa;
