ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.897;aaaaa;aaaaaa;
0.852;a;a;
0.883;aaaa;aaaaaa;
0.443;aaaaaa;aa;
0.00229;aaa;aaaaaaaa;
0.841;aaaaaaa;aaaaaaaa;
0.284;aaaaaa;aaaaaaaaa;
0.232;aa;a;
0.419;aaaaaaa;aaaaaaaa;
0.785;aaaaaaa;aaaaaa;
0.0936;aaaaaaa;a;
0.233;aaaa;aaaaaa;
0.958;a;aaaaaaaaa;
0.733;aa;aaaaaaaaaa;
0.971;aaaaaaa;a;
0.227;aa;a;
0.627;aaaa;aaaaaaaaaa;
0.013;aa;a;
0.508;aa;aaaaaaaaaa;
0.859;aaa;aaaa;
0.52;aaaaaaa;aaaaa;
0.362;aaaaa;aaaaaaaaa;
0.64;aaaaaaa;aa;
0.131;aaaa;aaaaa;
0.629;aaaaaa;a;
0.097;aaa;aaa;
0.955;aaaa;aaaaaaaaaa;
0.966;aaaaaa;aaaaaaaaaa;
0.00701;aaaaaa;aaaaaaaa;
0.552;aaaaaaa;aaaaaa;
0.731;aaaaa;aaa;
0.659;aaaaaaa;aa;
0.423;aaaaaa;aaaaaaaa;
0.945;aaaaaaa;aaaaaaa;
0.544;aaaaa;aaaaaa;
0.298;aaaaa;aa;
0.622;aaa;aaaaaa;
0.109;aaa;aaaaaaaa;
0.801;aa;aaaaaa;
0.739;aaaaa;aa;
0.763;aaaaaa;aaaaaa;
0.107;aaaaa;aaaaaaaa;
0.102;aaaa;aaaaa;
0.69;aaaa;aaa;
0.0502;aaa;aaaaaaaa;
0.858;aaaaaa;aaa;
0.813;aa;aaaaaa;
0.428;aaaaaaa;aaaaa;
0.332;a;aa;
0.693;aaaaa;aa;
0.576;aaaa;aaaaaaaa;
0.459;aaaaaaa;aaaa;
0.0127;aaaa;aaaa;
0.193;aaaa;aaaaaaaaa;
0.77;a;aaa;
0.446;aaaaaaa;aaaaaaaaaa;
0.912;a;aaa;
0.249;aaaaa;aaaaaaaaaa;
0.447;aaaa;aaaaaaa;
0.733;a;aaaaaaaaa;
0.834;aaa;aaaaaaa;
0.807;aaaa;a;
0.413;aa;aaaaaaaaaa;
0.315;aaa;aaaaaaa;
0.687;a;aaaaaaaaaa;
0.122;aaaaa;aaaaa;
0.369;aaaaa;aaaaaaaaaa;
0.324;aaa;aaaaa;
0.0994;aaa;aaaaaa;
0.802;aaaaaa;aaaaaaaaa;
0.906;aaa;aaaa;
0.743;a;aaaaa;
0.528;aaaaaa;aaaa;
0.293;aaaaaa;aaaaa;
0.383;aaa;aaaaa;
0.392;aaa;aaaaaaa;
0.591;aaaa;aaaaaaaa;
0.657;aaaaa;aaaaaaa;
0.995;aaaaa;a;
0.378;a;aaaaaaaa;
0.548;aaa;aaaaaaaaa;
0.777;aaaaaa;aaa;
0.721;aaa;aaaaaaaaa;
0.0609;aa;aaaaaaaaa;
0.946;aaaa;aaaaaaaaaa;
0.62;aaaa;aaaaaaaaaa;
0.057;aa;aaaaaaaaaa;
0.433;aaaaaaa;a;
0.492;aaaaa;aaaaaaa;
0.241;aaaaaaa;aaaaaaaaa;
0.767;aaaaaaa;aaaaaaaaa;
0.264;aaa;aaaaaaa;
0.683;aaaaa;aaa;
0.803;aa;aaaa;
0.388;aaaa;aaaa;
0.585;aaaaaaa;aaaaa;
0.184;aaaaaaa;aaaaaaaa;
0.234;aaaaa;aa;
0.803;aaaaaa;aaaaaa;
0.572;aaaaaaa;aaaaa;
0.385;a;a;
0.91;aaaaaa;aaaaaa;
0.544;aaaaaa;aaa;
0.717;a;aa;
0.649;aaaaaa;aaaaa;
0.9;aaaaaa;aaaaaaa;
0.75;aaaaa;aaaaaaaa;
0.953;aaaaaaa;aaaaaaaaaa;
0.0243;aaaaa;aaaaaa;
0.637;aa;aaaaaaaaaa;
0.567;aaaaa;aaaaa;
0.0612;aaaaa;aaaa;
0.962;aaaaaaa;aa;
0.136;aaaa;a;
0.307;aaaaaa;a;
0.282;aaaaaa;aaa;
0.28;aaaaaaa;aaaaaaaaa;
0.601;aaaaa;aaaaaa;
0.509;aaaa;aaaaa;
0.742;a;aa;
0.155;aaaaaa;aaaaaaaa;
0.738;aaa;aaaa;
0.761;aaaaaaa;aaaaaaaa;
0.118;aa;aa;
0.653;aaaaaaa;aaaaaa;
0.744;aa;aaaaaaaaa;
0.412;a;aa;
0.656;aaaaa;aaaaaaaaaa;
