ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.769;aaaaaaaaaa;
a;0.744;a;
a;0.79;aaaaaaaaaa;
a;0.54;aa;
a;0.856;aaaaa;
a;0.212;aaaaaa;
a;0.873;aaaaaaaaaa;
aa;0.948;aaa;
aa;0.604;aaaa;
aa;0.523;aaaaaaa;
a;0.117;aaaaaaaa;
aa;0.708;aaaaaa;
a;0.555;aaaaaaaaa;
a;0.084;aaaaaa;
a;0.775;aaaa;
aa;0.557;aaaaaaaaaa;
aa;0.358;aaaaaaaaaa;
aa;0.791;aaaaaaaaaa;
aa;0.993;aaaaaaaaa;
aa;0.266;aaa;
aa;0.764;aaaaaaaaa;
a;0.344;aaaaaa;
aa;0.123;aaaaaaaaa;
aa;0.998;aa;
aa;0.0715;a;
aa;0.882;aaa;
a;0.436;aaa;
aa;0.782;aaaaaaaa;
a;0.106;aaaaaaaaaa;
a;0.554;aaaaaaaaaa;
a;0.256;aaa;
aa;0.23;aaaaaaa;
aa;0.816;aaaaaaaaaa;
a;0.774;aaaaaaa;
a;0.211;aaa;
aa;0.429;aa;
a;0.887;aaaaaaa;
aa;0.728;aaa;
aa;0.631;aaaaaaaaaa;
a;0.122;aaaaaaaaa;
aa;0.263;aaaaaaaa;
a;0.905;aaaaa;
aa;0.615;aaaaaa;
a;0.898;aa;
aa;0.176;aaaaaaa;
a;0.5;aaaa;
a;0.0221;aaaaa;
a;0.62;aa;
aa;0.632;aaaaaaaaa;
a;0.471;aaaa;
a;0.474;aaaaaa;
aa;0.913;aaaaaa;
aa;0.755;aa;
aa;0.565;aaaaaaa;
aa;0.0919;aaaaaa;
a;0.678;aaaaaaaaaa;
a;0.119;aa;
a;0.155;aaa;
aa;0.314;a;
aa;0.101;aaaaa;
aa;0.55;aaaaa;
aa;0.469;aaaaaaaa;
a;0.67;aaaaaaaaa;
a;0.124;aaaaaaaa;
a;0.546;aaaaa;
aa;0.478;a;
a;0.532;aaaaaaaa;
aa;0.287;aaaaaaaaaa;
a;0.582;a;
aa;0.774;aa;
aa;0.342;aa;
a;0.88;aaaaaaaaaa;
aa;0.541;aaaaaaaa;
a;0.408;aa;
a;0.852;aa;
aa;0.702;aa;
a;0.107;aaaa;
a;0.544;aaaa;
aa;0.82;aaaa;
a;0.446;aa;
a;0.952;aa;
a;0.63;aaaa;
aa;0.939;aaaaaaaa;
a;0.463;aaaa;
a;0.636;aaaaaaaa;
a;0.647;aaa;
aa;0.854;aaaaa;
aa;0.194;aaaa;
a;0.917;aaaaaa;
a;0.452;aaaa;
aa;0.872;aaaa;
aa;0.273;aaaaaa;
aa;0.641;aaaaa;
aa;0.73;aaaaaaaaaa;
a;0.564;aaaaaaa;
aa;0.834;aaa;
a;0.0669;aaaaaaaaaa;
a;0.88;aaaaa;
a;0.827;aaaa;
a;0.012;aaaaaaaaa;
a;0.972;aaaaaa;
a;0.261;aaa;
aa;0.68;aaaaaaa;
aa;0.55;aaaaaaaa;
a;0.57;aaaa;
a;0.149;aaa;
a;0.729;aaa;
aa;0.226;aaaa;
a;0.24;aaaa;
a;0.579;aaaaaaaaa;
aa;0.382;aaaaaaaaa;
aa;0.267;aaaaaaaa;
aa;0.867;aaaaa;
aa;0.0449;aa;
aa;0.305;aa;
aa;0.997;aaaaaa;
a;0.585;aaa;
a;0.768;aaaaa;
a;0.623;aaaa;
a;0.461;aaaaaaaaa;
aa;0.822;aaaaa;
a;0.554;a;
aa;0.159;a;
a;0.851;aaaaaaa;
aa;0.889;aaaa;
aa;0.23;a;
a;0.315;aaaaaaa;
aa;0.0429;aaaaaaa;
aa;0.83;aaaaaaaaaa;
aa;0.0976;aaaaaaaaa;
aa;0.772;aaa;
a;0.584;aaaaaaaaaa;
a;0.187;aaaa;
a;0.699;aaa;
a;0.319;aaaaaaaa;
aa;0.227;aaaaa;
a;0.485;aaaaaa;
aa;0.988;aaaaaaaaa;
aa;0.81;aa;
a;0.257;aaaaaaaaa;
aa;0.214;a;
a;0.807;aaaaaaaaaa;
aa;0.197;aaaaaaaaa;
aa;0.926;aaaaaa;
a;0.823;aaa;
aa;0.158;aaaaaaaaa;
a;0.927;aaaaa;
aa;0.4;a;
aa;0.566;aaaaaaaa;
a;0.198;aaaaa;
aa;0.00369;aaaaaaaaaa;
a;0.959;a;
aa;0.384;aaa;
a;0.657;aaaaa;
a;0.525;aaaaaaaa;
a;0.253;aaaaaa;
aa;0.843;aa;
aa;0.247;a;
aa;0.249;aa;
aa;0.0307;aaaaaa;
aa;0.9;a;
aa;0.0167;aaa;
aa;0.804;aa;
aa;0.779;aaaaa;
aa;0.797;aaaaaaa;
aa;0.735;aaaaaaaaa;
aa;0.642;aaaaaa;
a;0.306;aaaaaaaa;
a;0.286;aaa;
aa;0.851;aaaaaaaaa;
aa;0.0902;aaaaa;
aa;0.302;aaa;
a;0.655;aaaaaa;
a;0.012;aaa;
a;0.182;aaaaaa;
aa;0.236;aaaaaa;
aa;0.326;aaaaaaaaa;
a;0.365;aaaaaaa;
aa;0.663;aa;
aa;0.964;aaaaaaa;
a;0.158;aaaaaaaaaa;
a;0.335;aaaa;
aa;0.00743;aaaaaaaaaa;
aa;0.538;aaaaaaaa;
a;0.718;aaaaa;
a;0.322;aaaaaaaa;
a;0.817;aaaaa;
a;0.973;aaaaaaaaaa;
aa;0.698;aaa;
a;0.478;aaaaaaa;
a;0.161;aaaa;
a;0.231;aaaa;
a;0.174;aaaaaaaaaa;
a;0.531;aaa;
a;0.326;aaaaaaaaa;
a;0.351;aa;
aa;0.433;aaaaaaa;
aa;0.471;aaaaa;
a;0.0257;aaaaaaaaaa;
a;0.747;aaaa;
a;0.679;aaaaaaaaaa;
a;0.245;aaaaaaaaaa;
aa;0.447;aaaaaaaaaa;
a;0.761;aaa;
aa;0.0892;aaaaaa;
a;0.625;aaaaaaa;
aa;0.953;aaaaaa;
a;0.47;aaaaaaa;
a;0.823;aaaaa;
a;0.987;aaaa;
a;0.651;aaaaaa;
aa;0.514;aaaaaaa;
aa;0.191;aaaaaa;
aa;0.719;aaaa;
aa;0.482;aaaaaaaaa;
aa;0.66;aaaa;
a;0.805;aaaaaaaaaa;
aa;0.476;aa;
a;0.444;aaaa;
aa;0.0338;aaaaaaa;
a;0.296;aaaaaaaaa;
a;0.232;aaaaaa;
aa;0.755;aaa;
aa;0.469;aaaaaaaaaa;
aa;0.55;aaaaaaaaaa;
a;0.835;aaaaaaa;
a;0.498;aaaa;
a;0.773;aaaaaa;
aa;0.707;aaaaaaaaa;
a;0.19;aaaaa;
aa;0.172;aaa;
aa;0.361;aaaaaaa;
aa;0.564;aaaa;
a;0.107;aaaaaaa;
a;0.278;a;
a;0.281;aaa;
a;0.137;aaaaaaaa;
aa;0.716;aaaaaaaaa;
aa;0.544;aaaaaaaa;
aa;0.638;aaa;
aa;0.298;aaaaaaaa;
aa;0.665;aaaaaaaaa;
aa;0.277;aaaaaaaaa;
aa;0.837;aaaaaaa;
aa;0.722;aaaaa;
a;0.145;aaaa;
a;0.215;aa;
aa;0.627;aaaaaa;
aa;0.512;aaaaaa;
aa;0.192;aaaaaaaa;
a;0.158;aaaaaaa;
a;0.44;aaaaa;
aa;0.662;aaaaaaa;
a;0.407;a;
aa;0.254;aaa;
aa;0.987;aaaaaa;
aa;0.924;aa;
a;0.107;aaaaa;
a;0.17;aaaaa;
aa;0.258;aaaaa;
a;0.133;aaaaaaaaaa;
a;0.443;aaaaaaaaa;
a;0.345;a;
aa;0.799;aaaaaaaa;
aa;0.38;aa;
aa;0.764;aa;
a;0.48;aaaaa;
aa;0.564;a;
aa;0.629;aaaa;
aa;0.0513;aaaaa;
a;0.824;aaaaa;
aa;0.892;aaaaa;
a;0.864;aaaaaaaa;
a;0.655;aaaaaaaa;
aa;0.895;aaaa;
a;0.278;aaaaaaaa;
a;0.729;aaa;
aa;0.385;aaaaaaa;
a;0.503;aaaaaaa;
aa;0.999;aaaaa;
aa;0.598;aaaaaa;
a;0.389;aaaaaaa;
aa;0.596;aaaaa;
aa;0.515;aaaaaaaaa;
aa;0.101;aaaaaaaaa;
a;0.792;aaaaaa;
a;0.427;aaaaaaaa;
aa;0.197;aaaaaaaa;
aa;0.547;aaaa;
a;0.82;aa;
aa;0.636;aaaaaaaa;
a;0.00092;aaaaa;
aa;0.639;aa;
a;0.0885;aaaaaaaaa;
a;1;aaaaaaaa;
a;0.68;aaaa;
a;0.795;a;
aa;0.0633;aaaa;
aa;0.459;aaaaaaaaa;
a;0.799;aaaaaaa;
aa;0.451;aaaa;
aa;0.592;aaaaaa;
aa;0.53;aa;
a;0.163;aaaaaaaaaa;
aa;0.831;aaaa;
a;0.752;a;
a;0.867;aaaaaa;
a;0.376;aaaaaaaaaa;
a;0.105;aaa;
a;0.495;aaaaa;
a;0.828;aaaaaa;
a;0.824;aaaaa;
aa;0.32;aaaaaaa;
aa;0.121;aaaaaaaaa;
a;0.192;aaa;
aa;0.103;aaaaaaaa;
a;0.301;aaaaaaaaaa;
aa;0.309;aa;
a;0.28;aaaaaaaa;
aa;0.801;aaaaaaaa;
a;0.695;aa;
a;0.49;a;
aa;0.152;aaaaaa;
aa;0.677;aaaaaaaa;
a;0.718;aaa;
aa;0.864;aaaaaa;
a;0.892;aaaaaaaa;
a;0.496;aa;
aa;0.456;aaaaaaaaaa;
aa;0.654;aaaaaaaaaa;
aa;0.123;aaaaaaa;
aa;0.365;aaaaaaaaa;
a;0.879;aaa;
aa;0.906;a;
a;0.34;aaaa;
a;0.526;a;
a;0.214;aaaaaa;
a;0.305;aaaaa;
a;0.00276;aaaa;
aa;0.89;aaaaa;
aa;0.307;aa;
aa;0.0098;aaaaaaaa;
a;0.853;aaa;
aa;0.735;aaaaa;
aa;0.2;a;
aa;0.927;aaa;
aa;0.834;a;
a;0.774;aaa;
aa;0.788;aaa;
aa;0.136;aaaaaaa;
a;0.204;a;
aa;0.347;aaaa;
aa;0.767;aaaaaa;
aa;0.666;aaaaa;
aa;0.284;aaaaaaa;
aa;0.692;aaaaaaaaaa;
a;0.0774;aaaaaa;
a;0.698;aaaaaaa;
aa;0.827;aa;
aa;0.493;aa;
a;0.185;aaaa;
aa;0.297;aaaa;
aa;0.508;aaaaaaa;
a;0.175;aaaaaaaa;
a;0.567;aaaa;
a;0.852;aaaaaaaaaa;
aa;0.893;aaaaa;
a;0.304;aaaaa;
a;0.158;aa;
aa;0.672;aa;
a;0.741;aaaaaaaa;
a;0.302;aaaaaaaa;
a;0.372;a;
aa;0.462;aaaaa;
aa;0.349;aaaaaa;
a;0.927;aaaa;
aa;0.308;aaaaaaaaaa;
a;0.376;aaaaa;
a;0.516;aaa;
a;0.706;aaaaaaaa;
a;0.313;aaa;
a;0.736;aaaaaaa;
a;0.558;aaa;
aa;0.67;aaaaaaaa;
aa;0.247;aaaaaa;
a;0.292;aaaaaaaa;
aa;0.0474;a;
a;0.595;aaa;
a;0.619;aaaaaa;
aa;0.55;aaaaa;
aa;0.67;aaaaa;
a;0.161;aaa;
aa;0.951;aaaaaaaa;
a;0.455;a;
aa;0.338;aaaaaaaaaa;
aa;0.0718;aaaaa;
aa;0.524;a;
aa;0.278;aaaa;
a;0.51;aaaaaaaaa;
a;0.416;aa;
a;0.768;aaaaaaaaaa;
aa;0.565;aaaaaaaa;
aa;0.142;aaaaaaa;
a;0.608;aaaaaaaa;
a;0.424;aaaa;
a;0.857;aaa;
aa;0.44;aaaaaaaaaa;
a;0.804;aaaaa;
a;0.599;aaaaaaa;
a;0.189;aaa;
a;0.96;aaaaaa;
a;0.202;aaaaa;
aa;0.785;aaaaaaaaaa;
a;0.364;aaaaaaaa;
aa;0.575;aaaaaaa;
aa;0.817;aaaaa;
aa;0.256;aaaaaaa;
a;0.471;a;
aa;0.679;aa;
aa;0.245;aaaa;
a;0.854;aaaaaaaaaa;
aa;0.571;aaaa;
a;0.267;aa;
aa;0.334;aaaaaaaaa;
a;0.277;aa;
aa;0.625;aa;
aa;0.255;aaaaaa;
a;0.349;aaaaaa;
a;0.318;aa;
a;0.527;aaaaaaa;
a;0.0294;aaa;
a;0.698;aaaaaa;
a;1;aaaaaa;
a;0.594;aaaaa;
