ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.488;a;aa;
0.089;aa;aaaaa;
0.239;aa;aaaaa;
0.648;a;aaaaaaa;
0.138;a;aaaaaa;
0.778;aa;aaaa;
0.465;aa;aaa;
0.885;a;aaa;
0.402;aa;aaaaaaa;
0.83;aa;aaaaa;
0.696;aa;aaaaaaaa;
0.116;a;aaaaa;
0.812;aa;aaaa;
0.459;aa;aaaaaaaaaa;
0.977;aa;aaaaaaaaaa;
0.673;a;aaa;
0.671;aa;aa;
0.0102;a;aaaaaaaaa;
0.848;aa;aaaaaaaaaa;
0.166;a;aaaa;
0.525;a;aaaaaaaaa;
0.235;a;aaa;
0.261;aa;aaaaaaaaaa;
0.693;a;aaaaaaaaa;
0.292;a;aa;
0.356;aa;aaaaaaaaa;
0.0682;a;aaaaaaa;
0.633;a;aaaaaa;
0.833;aa;aaa;
0.426;aa;aaaaaaaaaa;
0.405;aa;aaaaaaaaa;
0.751;a;aaaa;
0.887;a;aaaaaaaa;
0.633;a;aaaaaaaaaa;
0.764;aa;aaaaaaaaa;
0.0566;aa;aaaaaaaaa;
0.458;a;aaaaaa;
0.993;a;aa;
0.198;aa;aaaaaaaa;
0.558;a;aaaaaaaaaa;
0.314;a;aaaa;
0.00867;aa;aaaaa;
0.0944;a;aaaaaaaaa;
0.836;a;aaaa;
0.399;aa;aaaaaaaaa;
0.656;aa;aaa;
0.335;aa;aaaaa;
0.469;aa;aaaaa;
0.451;aa;a;
0.387;aa;aaaaaa;
0.251;aa;aa;
0.457;aa;aaaaaaaaaa;
0.986;aa;aa;
0.0289;aa;aaaaaaaaaa;
0.968;a;aaaaaaa;
0.379;aa;aaaaaaaa;
0.462;a;aaaaaaaaaa;
0.381;a;aaaa;
0.486;aa;aaaa;
0.36;a;aaa;
0.673;aa;aa;
0.515;aa;aa;
0.156;a;a;
0.434;aa;aaaaaaaaa;
0.281;a;a;
0.462;a;aaaaaa;
0.0707;aa;aaaaaaaaa;
0.668;a;aaaaaa;
0.931;aa;aaaaa;
0.564;a;aaa;
0.894;aa;aaaaaaaaa;
0.498;aa;aaaaaaaaa;
0.172;aa;aaaaaaaaa;
0.435;a;aaaa;
0.219;aa;aaaaaaaaa;
0.347;a;aaaa;
0.0842;a;aaaa;
0.803;aa;aa;
0.822;aa;aaaaaaaaa;
0.0393;a;aaaaaa;
0.992;a;aaaaa;
0.607;a;a;
0.705;aa;aaaaaaaaaa;
0.208;a;aaaaaa;
0.415;aa;aaaaaaaaa;
0.138;a;aaa;
0.234;aa;aaa;
0.0392;a;aaaaaaaa;
0.224;a;aaaaaaaa;
0.963;a;a;
0.406;aa;aa;
0.982;a;aaaa;
0.622;aa;aaaa;
0.523;a;aaaaa;
0.595;aa;aaaaaaaaa;
0.112;aa;aaaa;
0.809;aa;aaaaaaaaaa;
0.298;aa;aaaaaaaa;
0.81;aa;aaaaa;
0.889;a;aaaaaaaaa;
0.152;a;a;
0.725;a;a;
0.0343;aa;a;
0.553;a;aaaaaaaa;
0.947;aa;a;
0.36;aa;aaaa;
0.242;a;aaa;
0.87;a;aa;
0.162;aa;aaaaaaa;
0.296;a;aaa;
0.00549;a;aaaaaa;
0.601;a;aaaaaaaaaa;
0.349;aa;aaaaaaa;
0.689;a;aaaaaaaa;
0.145;a;aaaa;
0.55;aa;aaa;
0.384;aa;aaaaaaa;
0.327;a;aaaaaaaa;
0.307;aa;aa;
0.649;a;aaaaaaaa;
0.145;aa;aa;
0.391;aa;aaa;
0.999;a;aaaaaaaaaa;
0.349;aa;aaaaaaaa;
0.00384;aa;aaaaaaaaa;
0.172;aa;aaaa;
0.616;aa;aaaaa;
0.378;a;aaaaaa;
0.83;a;aaaaaaaaaa;
0.214;aa;aaaaaa;
0.347;a;aaa;
0.339;aa;aaaaa;
0.674;a;aaaaa;
0.699;a;aa;
0.457;aa;a;
0.877;a;aaaaa;
0.682;aa;aaaaa;
0.842;aa;aaaaaaaa;
0.421;aa;aaaaaaaaaa;
0.383;aa;aa;
0.185;aa;a;
0.861;aa;aaaaaaaa;
0.796;a;aaaaaaaaa;
0.804;a;aaa;
0.311;a;aaaaaaaaaa;
0.477;a;aaaaaa;
0.981;a;aaaaaaa;
0.393;a;aaaaaaa;
0.843;aa;aaaaaaaaa;
0.224;a;aaaaaaaaa;
0.149;aa;aaaaaaaaa;
0.643;aa;aaaaaaaaa;
0.984;a;aaaaaaaaa;
0.951;a;aaaa;
0.384;a;aaa;
0.24;a;aaaaaa;
0.341;a;aaaaaa;
0.686;aa;aaaaaa;
0.622;a;a;
0.623;aa;aaaaaaaaa;
0.731;a;aaa;
0.326;aa;aaaaaaaaaa;
0.306;a;aaaaaa;
0.683;aa;aa;
0.65;a;aaaaaaaa;
0.974;a;a;
0.363;a;a;
0.485;aa;aaaaa;
0.409;aa;a;
0.0551;aa;a;
0.477;a;aaaa;
0.698;a;aaaaaaaaa;
0.148;aa;a;
0.429;aa;a;
0.922;aa;aaaaaaaaaa;
0.583;aa;aaaaa;
0.614;aa;aaaaaaaaaa;
0.839;aa;a;
0.717;aa;aa;
0.574;a;aaaaaa;
0.988;aa;aaaa;
0.506;aa;aaaaaaaaaa;
0.669;a;aaaaaaaaa;
0.848;aa;aaaaa;
0.843;a;aaaaaaaaa;
0.128;aa;aaaaaaaaa;
0.139;aa;aaaa;
0.874;aa;aaaaaaaa;
0.252;a;aa;
0.776;aa;aaaaaa;
0.319;aa;aaaa;
0.307;aa;aaaa;
0.559;aa;aaaaaaaaaa;
0.789;a;aaa;
0.134;aa;aaaaaaa;
0.802;aa;aaaa;
0.499;aa;aaaaa;
0.473;a;aaaaaaaa;
0.922;a;aaaaaaaa;
0.604;a;aaaaa;
0.112;a;aaaaaaaa;
0.0403;a;aaaaa;
0.948;aa;aaaa;
0.455;aa;aaaaaaaa;
0.905;aa;aaaaaaaaaa;
0.309;aa;aaaaaaaaa;
0.901;a;aa;
0.316;a;aaaaaa;
0.809;aa;aaa;
0.288;a;aaaaaaaaa;
0.681;aa;aaaaa;
0.587;aa;aaaaaaaaa;
0.761;aa;aaaaa;
0.397;a;aa;
0.779;aa;aaaaaaaaa;
0.0792;a;aaa;
0.96;aa;aaaaaaaaa;
0.175;a;aa;
0.00731;aa;aaaaaaaaa;
0.312;aa;aaaaaaa;
0.164;aa;aa;
0.426;a;aaaaaaaaa;
0.674;aa;aaaa;
0.752;a;aaaaa;
0.65;aa;aaaa;
0.0572;aa;aaaa;
0.585;a;aaaa;
0.379;aa;aaaaaaaaa;
0.398;aa;aaaaaaaaaa;
