ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.421;0.846;aaaaaaaaaa;
0.0687;0.766;aaaaaaaa;
0.351;0.32;aaaaaaaaa;
0.388;0.408;aaaa;
0.263;0.337;aa;
0.172;0.168;aaaaaaaaaa;
0.299;0.388;aaaaaaaa;
0.695;0.0952;aaaaaaa;
0.385;0.0332;aaaaa;
0.455;0.0543;aaa;
0.254;0.864;aaaaaaaa;
0.0398;0.557;aaa;
0.717;0.483;aaaa;
0.123;0.25;aaaaaaaa;
0.327;0.165;aaaaa;
0.0075;0.0211;aaaaaaaaa;
0.259;0.417;aa;
0.685;0.538;aaaaaaa;
0.77;0.892;aaa;
0.0394;0.578;aaaaaaaaa;
0.0748;0.25;aaaaaa;
0.0335;0.601;aaaaaaaaaa;
0.667;0.0727;aa;
0.856;0.503;aaaaaaa;
0.695;0.408;aaaaaaaaaa;
0.382;0.238;aaaaaaaaaa;
0.711;0.773;aaaaaaaa;
0.287;0.178;a;
0.00494;0.0979;a;
0.807;0.543;aaaaaaaa;
0.106;0.01;a;
0.617;0.61;a;
0.461;0.953;aaaaaaaaa;
0.907;0.857;a;
0.932;0.371;aaaaaaaaaa;
0.404;0.7;aaaaaaa;
0.474;0.193;aaaaaaaaa;
0.425;0.865;aaaaaaaaaa;
0.259;0.648;aaa;
0.739;0.35;a;
0.276;0.298;aaaaaaaa;
0.765;0.655;aaaaaa;
0.401;0.943;aaaaa;
0.301;0.954;aaaaaaaa;
0.378;0.0689;aaaaaaaa;
0.639;0.351;aaaaaa;
0.785;0.1;aaaa;
0.293;0.484;a;
0.0733;0.378;aa;
0.471;0.912;aa;
0.826;0.0745;aaaaa;
0.156;0.597;aaa;
0.0912;0.829;aaaaaa;
0.0153;0.398;aaaaaaa;
0.0628;0.0819;aaaaaaaaa;
0.987;0.319;aaa;
0.902;0.284;aaaaaaaaaa;
0.455;0.546;aaaaaaaaaa;
0.641;0.229;aaaa;
0.0358;0.516;a;
0.413;0.64;aaaaaa;
0.5;0.00966;aaaaa;
0.161;0.0631;aaaaaaaa;
0.602;0.854;aaaaaaaaa;
0.418;0.13;aaaaaaaaa;
0.521;0.152;aaaaaaaa;
0.776;0.198;a;
0.547;0.993;aaaaaaaa;
0.843;0.915;a;
0.824;0.196;a;
0.264;0.963;aaaaaaaaa;
0.139;0.409;aaa;
