ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.869;a;
a;0.802;aaaa;
a;0.44;aaaa;
a;0.0743;aaaaaaaa;
a;0.0123;aaaaaaaaaa;
a;0.00373;aaaaaaa;
a;0.434;aaaaaaaaa;
a;0.758;aaa;
a;0.467;aaaaaaaa;
a;0.974;aaaaaaaaaa;
a;0.238;aaaaaaaaaa;
a;0.52;a;
a;0.821;aaaaa;
a;0.997;aaaaaaaaa;
a;0.463;aa;
a;0.0987;aaaaaaaaaa;
a;0.733;aaaaa;
a;0.204;aaaaa;
a;0.929;aaaaa;
a;0.154;aaaaaaa;
a;0.152;aaaaaaaa;
a;0.0246;aaaaaaaaa;
a;0.998;a;
a;0.292;aaaaaaaaaa;
a;0.735;aaa;
a;0.335;a;
a;0.983;aa;
a;0.59;aaaaaaaaaa;
a;0.873;aaaaaaaaaa;
a;0.784;aaaa;
a;0.685;aaaaaaaa;
a;0.677;aaaaaa;
a;0.766;aaaaaaaaaa;
a;0.271;aaaa;
a;0.0615;aaa;
a;0.26;aaaaa;
a;0.694;aaaaa;
a;0.747;aaaaaaaaa;
a;0.93;aaaaaaaa;
a;0.64;aaaaaaaaaa;
a;0.812;aaaaaaa;
a;0.744;aaaaaaaaa;
a;0.731;aaaaaaaaaa;
a;0.754;aaaaaaaaaa;
a;0.126;a;
a;0.511;aaaaaaa;
a;0.223;aaa;
a;0.417;aaaaaaaaa;
a;0.445;aaa;
a;0.377;aa;
a;0.364;aa;
a;0.728;aaaaaa;
a;0.629;aaaa;
a;0.728;aaaaaa;
a;0.75;aaaaaaaaa;
a;0.00258;aaaa;
a;0.997;aaaa;
a;0.805;aaaaaa;
a;0.886;aa;
a;0.164;aaaaaaaa;
a;0.595;aaaaaaaaaa;
a;0.333;aaaaa;
a;0.55;aaa;
a;0.371;aa;
a;0.466;aaaaaaaaaa;
a;0.793;aa;
a;0.407;aaaa;
a;0.167;aaaaaaaaa;
a;0.0632;aaaaaaaa;
a;0.724;a;
a;0.702;aaaaaa;
a;0.73;aaaaaa;
a;0.466;a;
a;0.535;aaaaaaa;
a;0.447;a;
a;0.344;aaaaaaaa;
a;0.0504;aaaa;
a;0.746;aaaaaaaaaa;
a;0.703;aaaaa;
a;0.0122;aaa;
a;0.145;aaaaaaaaaa;
a;0.983;aaa;
a;0.814;aaaaaa;
a;0.0817;aaaaaaaa;
a;0.652;aaaaaaaaaa;
a;0.899;a;
a;0.99;aaaa;
a;0.534;a;
a;0.725;aaaaaa;
a;0.172;aaaaaaaaa;
a;0.712;aaaa;
