ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.303;0.564;aa;
0.691;0.252;aa;
0.0204;0.663;aaaaaa;
0.321;0.499;aaaa;
0.000363;0.0968;aaa;
0.0572;0.37;aaaaaaaa;
0.644;0.85;aaaaaaaaaa;
0.259;0.635;aaaaaaaaa;
0.393;0.667;aaaaaaaa;
0.721;0.51;aaaaaaaa;
0.902;0.559;aaa;
0.409;0.316;aaaaaaaaaa;
0.89;0.7;aaaaaa;
0.834;0.179;aaaa;
0.875;0.748;aaaaaaaa;
0.407;0.951;aaa;
0.119;0.71;aaa;
0.105;0.555;aaaaaaaa;
0.638;0.898;aaaaaaaa;
0.273;0.448;aaaaaaaa;
0.623;0.61;aaaa;
0.965;0.000402;aaaaaaaa;
0.978;0.137;aaaaa;
0.0144;0.0425;aaaaaaaaaa;
0.732;0.568;aaaa;
0.472;0.299;aa;
0.826;0.103;aa;
0.246;0.677;aaaaaaaaa;
0.502;0.277;aaaaaaa;
0.279;0.227;aaa;
0.523;0.133;aaaaaaaaa;
0.333;0.878;aaaaaaaaaa;
0.0565;0.252;aaaaaa;
0.369;0.398;aaaaaaa;
0.532;0.277;aaaa;
0.58;0.241;aaaaaaa;
0.327;0.744;aaaaa;
0.694;0.236;aaaaaaaaa;
0.566;0.0118;aaaaaaa;
0.17;0.241;aaaaaaa;
0.941;0.495;a;
0.943;0.472;aaaaaaaaaa;
0.279;0.848;aaaaaa;
0.22;0.856;aaaaa;
0.0979;0.654;aaaaaaaa;
0.695;0.281;aaaaaaa;
0.882;0.872;aaaaaaaaaa;
0.275;0.934;aaaaa;
0.0205;0.312;a;
0.426;0.813;aaa;
0.505;0.554;aa;
0.787;0.387;aaaaaaaaaa;
0.363;0.637;a;
0.886;0.202;aaaaaaaaaa;
0.811;0.71;a;
0.25;0.258;aa;
0.931;0.0252;aaaaaaaaaa;
0.149;0.47;aaa;
0.327;0.517;aaaaa;
0.323;0.459;aaaa;
0.668;0.0967;aaaaaaa;
0.128;0.852;aaaaa;
0.996;0.659;aaaaaaaaa;
0.192;0.468;aaaaaaaaa;
0.285;0.00778;aaaaaaaa;
0.451;0.221;aaaaaa;
0.922;0.814;aaaaaaaaaa;
0.338;0.534;aaa;
0.639;0.923;a;
0.623;0.763;aa;
0.713;0.198;aaaaaaaaaa;
0.509;0.384;aaaa;
0.118;0.774;aaaaaaaaaa;
0.727;0.634;aaa;
0.0164;0.416;aaaaa;
0.996;0.902;aa;
0.81;0.736;aaaaaa;
0.168;0.0208;a;
0.239;0.337;aa;
0.415;0.699;aaaa;
0.628;0.547;aaaaaaa;
0.331;0.331;aaaaaaaaa;
0.183;0.554;aaaa;
0.845;0.141;aa;
0.747;0.472;a;
0.193;0.899;aaaaaaaaa;
0.691;0.872;aa;
0.623;0.168;aaaaaa;
0.743;0.767;aaaaa;
0.98;0.61;aaaa;
0.147;0.415;aaaaaaaa;
0.574;0.152;aaaaaaaa;
0.761;0.309;aaaaaaaa;
0.274;0.384;aaaaaa;
0.08;0.286;aaaaa;
0.723;0.822;a;
0.862;0.0288;aaaaaa;
0.0429;0.999;a;
0.363;0.153;aaaaaaa;
0.746;0.266;aaaaaaa;
0.731;0.0759;aa;
0.981;0.904;aaaaaaaaa;
0.897;0.239;aaaaaaaa;
0.332;0.155;a;
0.274;0.543;a;
0.919;0.164;aaaa;
0.956;0.469;aaaaaaa;
0.429;0.607;aa;
0.0848;0.0462;aaaaaa;
