ATT0(string,10);ATT1(string,4);ATT2(string,10);
aa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaa;
a;aaaa;aa;
a;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aa;
a;aaa;aa;
aaaa;a;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aa;a;
a;a;aaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
a;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaa;
aaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aa;a;
a;aaa;aa;
a;aaaa;aaaaaa;
aaaaaaaaaa;a;a;
aa;aaaa;aaa;
aaaaaaa;aa;aaa;
a;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aaa;a;
aaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aa;
aa;a;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;a;
aa;a;a;
a;aa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaa;a;aa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;a;a;
a;a;aa;
aaaaaaa;aaaa;aa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaa;aa;
aaa;aa;aa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaa;a;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;a;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;a;aaa;
aa;aa;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaa;
aa;a;a;
aaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;a;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aa;a;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aa;
aaaaaaaaa;a;a;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aaaaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;a;aa;
aaa;aaa;a;
aaaa;aaa;aaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aa;
aaa;a;aa;
aaaaaaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;a;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
a;a;aaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aa;
aa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aaaaaa;aaaa;aaaaaaa;
a;aa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aa;aaaa;aa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aa;
aaa;a;aa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;a;a;
aaaaaa;a;aa;
aaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaa;a;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;a;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaa;
aaaaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;a;
aaaaaaaa;aa;aaa;
a;aa;aa;
aa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;a;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
