ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aa;
aa;aaa;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaa;
a;a;aaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;a;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;a;aaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;a;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaa;
