ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.96;aaaa;
aaaaa;0.214;aaaaaaa;
aaaaa;0.935;aaa;
aaaaa;0.471;aaaaaa;
aaa;0.71;aa;
aaaaa;0.523;aaaaaaa;
a;0.981;aaaaaaa;
aaa;0.483;aa;
aa;0.646;aaaaaa;
a;0.448;aaaa;
a;0.516;aaaaaaaaa;
aaa;0.0365;aaaaaaaaa;
aaaaa;0.35;aaaaaaaaaa;
aaaaa;0.224;aaaaaaa;
a;0.559;aa;
aaaaa;0.156;aaaaaaa;
aaa;0.77;aaaaaaaa;
aa;0.139;aaaaaaa;
aaaaa;0.186;aa;
a;0.373;a;
aaaaa;0.0584;aaaaaaaa;
a;0.699;aaaaaaaaa;
a;0.0631;aaa;
aaaa;0.684;a;
aaa;0.645;aaaaa;
aaaaa;0.855;aaaaaa;
aa;0.795;aaaaaa;
aa;0.769;a;
aaa;0.455;aaaaaaaa;
a;0.773;aaaaaaa;
aaaaa;0.684;aaaaaaa;
a;0.699;a;
aaaa;0.949;aaaaaaaaaa;
aa;0.679;a;
aaa;0.588;aaaa;
aa;0.136;aaaaaaaaaa;
a;0.555;aaaaaaaaa;
aaaa;0.301;a;
a;0.641;aaaaaaa;
aaa;0.775;aaaaaaaaa;
aaa;0.912;a;
aaaa;0.552;aaaaaaaaaa;
aaaa;0.131;aaaaaaa;
aaa;1;aaaaa;
aaaaa;0.734;aaaaaaa;
aaaaa;0.0844;aaaaa;
aaaaa;0.245;aaaaa;
a;0.362;aaaaaaaa;
aaaa;0.494;aaa;
aaaaa;0.547;aaaaaaaaa;
a;0.405;aaaaaaaa;
aa;0.862;a;
aaa;0.843;aa;
a;0.311;aaa;
aaaa;0.42;aaaaaaa;
a;0.482;aaaaaaaaaa;
aa;0.854;aaaaa;
aa;0.0416;aaaaaaaaaa;
a;0.707;aaa;
aaaa;0.197;aaaaaaaaaa;
aaaaa;0.333;aaaaaaa;
aaa;0.871;aa;
aaaaa;0.886;aaaa;
aaaa;0.8;aaaaaaaaa;
aaa;0.973;aaaaa;
aa;0.715;aaaaaaaaaa;
aaaaa;0.582;aaaa;
aaaa;0.747;aaa;
aaaaa;0.495;aaa;
aaaaa;0.486;aaaaaaaaa;
aaa;0.282;aaaaaaaa;
aaaaa;0.00549;aaaa;
aaaaa;0.905;aaaaa;
aaaa;0.496;aa;
aaaa;0.307;aa;
aaaa;0.167;aaaaaaaaa;
aa;0.613;aaaaaa;
aa;0.165;aaa;
aaaaa;0.316;aaaaaa;
aaaaa;0.0718;aaa;
a;0.8;aaaa;
aaa;0.0519;aa;
aaaa;0.684;aaaaaaa;
aaaaa;0.641;aaaaaaaaaa;
aa;0.551;aaaaaa;
a;0.56;aaaaa;
aa;0.0117;aaaaaaaa;
a;0.611;aaaaa;
a;0.46;aaaaaa;
aaaa;0.429;aaaaa;
a;0.436;aaa;
a;0.234;a;
aa;0.37;aa;
aaa;0.0833;aa;
a;0.073;aaaaaa;
aaaaa;0.955;aaaaaaaaaa;
aaaaa;0.278;aaaaaaaa;
aaaa;0.945;aaaaaaaaa;
aa;0.214;aaaaa;
aaa;0.788;aaaa;
aa;0.199;aa;
aaaaa;0.311;aa;
a;0.131;aaaaaa;
a;0.359;aaaaaaaa;
a;0.336;aaaaaaaaa;
aa;0.788;aaaaaaaaa;
aaaaa;0.425;aaaaaaaaa;
aaaa;0.109;aaa;
aaaa;0.019;aaaaaaa;
aaa;0.535;aaaaa;
a;0.128;aa;
a;0.775;aaaaa;
aaaa;0.757;aaaaaaaaaa;
a;0.67;aaaaa;
a;0.626;aaa;
aaaa;0.347;a;
aaaa;0.893;aaaaaaaaa;
aaaa;0.237;aaaaaa;
aaaaa;0.92;aaaaaaaaaa;
aaaaa;0.822;aa;
aaaaa;0.592;aaaaaaaa;
aaaaa;0.99;aaaaaa;
a;0.83;aaaaaaaaa;
aaa;0.514;a;
aaa;0.0587;aaaaaaaaa;
aaaa;0.184;aaaa;
aaaa;0.736;aaa;
aaaa;0.359;aaaaa;
a;0.56;a;
aaaa;0.875;aaaa;
aaaa;0.0378;aaaaaaaaa;
aaaa;0.299;aaaa;
aaaaa;0.225;aaaaaa;
aaa;0.484;a;
aa;0.318;a;
aaaaa;0.498;aaaaaaaa;
a;0.47;aaaaaaaaa;
aaaaa;0.00388;aa;
aaa;0.112;aaaaaaaaa;
