ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.807;0.338;aaaaaa;
0.671;0.0224;aaa;
0.829;0.225;aaaaaa;
0.924;0.996;aaaaaaaaaa;
0.449;0.483;aaaaaaaaa;
0.512;0.981;aaaaa;
0.335;0.683;aaaaaa;
0.456;0.608;aaa;
0.348;0.318;aaaaa;
0.772;0.699;aaaaaaa;
0.5;0.278;aaaaaa;
0.71;0.106;aa;
0.36;0.71;a;
0.175;0.338;aaaa;
0.433;0.354;aaaaaaaaaa;
0.787;0.847;aaaaaaaaaa;
0.856;0.115;a;
0.594;0.274;aaaaa;
0.0114;0.848;aaa;
0.196;0.18;aaaaaaaaa;
0.907;0.113;aaaaaaa;
0.645;0.742;aaaaaaaaa;
0.296;0.558;aaaaaaaa;
0.418;0.483;aaaaaaaa;
0.546;0.246;aaaaaaaaaa;
0.682;0.257;aaaa;
0.63;0.833;aaaaaaaaa;
0.264;0.676;aaa;
0.627;0.594;aaaaa;
0.0843;0.0549;aaaaa;
0.646;0.623;aa;
0.539;0.451;aaa;
0.375;0.732;aaaaaa;
0.00471;0.176;aaa;
0.226;0.143;aaaaaa;
0.292;0.0228;aaaaaaaaa;
0.0775;0.127;a;
0.772;0.78;aaa;
0.634;0.397;aaaaaaa;
0.709;0.658;aaa;
0.551;0.112;aaaa;
0.686;0.196;a;
0.865;0.845;aaaaaaaaaa;
0.505;0.934;aaaa;
0.0917;0.971;aaaaaaaaa;
0.547;0.948;aaaaaaaa;
0.537;0.522;aaa;
0.685;0.613;aaaaaaaaaa;
0.0104;0.257;aaaa;
0.563;0.104;aa;
0.831;0.984;aaa;
0.0627;0.227;aaaaaaaaaa;
0.839;0.416;aaaaaaaaa;
0.954;0.518;aaaaaaaaaa;
0.284;0.543;aa;
0.845;0.772;aaa;
0.192;0.181;aaaaaaaaaa;
0.363;0.33;aaaaaaaaa;
0.905;0.0305;aaaaaaaaaa;
0.182;0.792;aa;
0.162;0.245;aaaaaaa;
0.242;0.849;aaaaa;
0.744;0.511;aaaaaa;
0.202;0.536;aaaaaaaaaa;
0.74;0.648;aaaaaaaaaa;
0.276;0.0979;aaaaaaa;
0.465;0.0452;a;
0.356;0.581;aaaaaa;
0.285;0.781;aaaaaaa;
0.636;0.831;aaaaa;
0.28;0.629;aa;
0.417;0.711;a;
0.0714;0.57;a;
0.481;0.66;aaaaaaaaaa;
0.856;0.0706;aaaaaa;
0.898;0.894;a;
0.159;0.319;aaa;
0.116;0.324;aaa;
0.992;0.165;aaaaaaa;
0.955;0.395;aaaaaaaaaa;
0.0576;0.551;aaa;
0.686;0.828;aaaaaaaaa;
0.296;0.505;aaaaaaaaa;
0.434;0.631;aaaaaaaaa;
0.159;0.876;aa;
0.855;0.154;aaaaaaaa;
0.0569;0.165;aaaaaaa;
0.748;0.798;aaaaaaa;
0.24;0.0717;aaaaaaaaaa;
0.376;0.132;aaaaaa;
0.964;0.767;aaaaaaa;
0.899;0.866;aa;
0.969;0.624;aaaaaaa;
0.785;0.798;aaaaaaaaaa;
0.887;0.12;aaaaaaa;
0.476;0.213;aaaa;
0.339;0.303;a;
0.891;0.906;aaaaaaaaa;
0.109;0.887;aaaaa;
0.947;0.74;aa;
0.664;0.551;aaaaaaaa;
0.392;0.116;aaa;
0.915;0.691;aaaaaaaaa;
0.388;0.437;aaaaaaaaaa;
0.742;0.00526;aaaaa;
0.429;0.0822;aaaaaaa;
0.0437;0.804;aaaaaaaaa;
0.86;0.136;aaaa;
0.365;0.523;aaaaaaaa;
0.268;0.74;aaaaaaaaa;
0.452;0.565;aaaa;
