ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.928;aaaaaaa;aa;
0.671;aa;aaaaaa;
0.305;aaaaa;aaaaaaaaa;
0.848;aaaaa;aaaaaa;
0.765;aaaa;aaaaa;
0.0875;aaaaa;a;
0.744;aaaa;aaaaaaaaa;
0.2;aaaa;aaaaaaaa;
0.723;aaaaa;aaaaa;
0.79;a;aaaaaa;
0.448;aaaa;aaaaaaa;
0.163;aaa;aaaa;
0.1;aaa;aa;
0.883;a;aaaaaaa;
0.143;aa;aaaaaa;
0.361;aaaaaa;aaaaaa;
0.998;aaaaaa;aaaaaaa;
0.975;aa;aaaaaaaaaa;
0.052;aaaa;a;
0.301;aaaaaaa;aaaa;
0.763;aaaaaaa;aaaaaaaa;
0.942;aaaaaa;aa;
0.914;aaaaaa;aaaaaaaaaa;
0.775;aaaaaa;aaaaaaaaaa;
0.997;aaaaaa;aaa;
0.71;aa;aaaaaa;
0.382;aaa;aaaa;
0.354;aaaaaaa;aaaaaaa;
0.825;aa;aaaaa;
0.649;a;aaaaa;
0.794;aaaa;aa;
0.152;aaaaa;aa;
0.059;a;aaaaaaaaa;
0.0482;a;aaaaaaa;
0.681;aaaaaaa;aa;
0.0132;aaaaa;aaa;
0.000574;aaaaa;aa;
0.324;aaa;a;
0.829;a;aaaaaaa;
0.773;aa;aaaaaaaa;
0.693;aa;aaaa;
0.142;aaa;a;
0.408;aa;aa;
0.0285;aaaaa;aaaa;
0.389;aaaaaa;a;
0.374;aaaa;aaaaaa;
0.323;aa;a;
0.819;aaaaa;aa;
0.0941;aaaa;aaaaaaaaa;
0.955;a;aa;
0.0694;aaaaaa;aaaaa;
0.568;aaaa;aa;
0.668;aaa;a;
0.549;aaaaaaa;a;
0.439;a;aaa;
0.734;aaaaaa;aaaaaa;
0.496;aaaaa;aaaaaaaa;
0.294;aaaaaa;aaaaaaaaaa;
0.674;aa;aaaaaaaa;
0.983;a;aa;
0.727;aaaa;aaaa;
0.547;aaaa;aa;
0.575;aa;aaaaaa;
0.657;aaaa;aaaaaaaaa;
0.769;aaaaaa;aaa;
0.971;aaaaa;aaaaaaaa;
0.0849;aaaaaaa;aa;
0.827;aaaaaa;aaaaa;
0.395;a;aa;
0.284;a;aaaaa;
0.85;aa;aa;
0.695;a;aaa;
0.735;aa;aaaaaaaaaa;
0.0569;a;aaaaaaaaaa;
0.169;aaaaaa;aaa;
0.389;aaaaaa;aaaa;
0.208;a;aaaaaa;
0.551;aaaa;aaaaaaaaa;
0.126;aa;aaaaa;
0.95;aaaaaaa;aaaaaa;
0.353;aa;aaaaaa;
0.455;aaaaa;aaa;
0.13;aaaaaa;a;
0.672;aaa;aaaaaaaa;
0.616;aaaa;aaaaaaaaaa;
0.538;aaaaaaa;aaaaa;
0.603;aaaaa;aaaaaaaa;
0.78;aaaaaaa;a;
0.133;aaaaa;aa;
0.453;aaaaaa;aaaaaaaaa;
0.431;aa;aaaaaaaaa;
0.547;aaaaaa;aaa;
0.628;aaaaaaa;a;
0.61;aaaaaaa;aaaaaaa;
0.0733;aaaaa;aaaaa;
0.00397;aaaaaa;a;
0.638;aaaaaa;aaaaaaaaa;
0.622;aaa;aaaaaaaa;
0.593;aaaaa;aaaaaaaa;
0.0674;aaaa;aa;
0.194;aaaaaaa;aaaaaa;
0.961;aaaaa;aaaaaa;
0.973;a;aaaaaaaa;
0.681;aaaaaa;aaaaaa;
0.117;aaaaaaa;aaaaaa;
0.5;aaaaaa;a;
0.0447;aaaaa;aaaaaaaaaa;
0.295;a;aaaaaaaaa;
0.709;aaaaaa;aaaaaaaaa;
0.0945;aaaaaa;aaaaaaaa;
1;a;aaa;
0.14;aaaaaaa;aaa;
0.991;aaa;aa;
0.114;a;aaaaaaaa;
0.0305;aaaaaa;aaaa;
0.179;aaaaa;aaaa;
0.935;aaa;aaaa;
0.544;a;aaaaa;
0.4;a;aaaa;
0.911;aaa;aaaaa;
0.527;aaa;a;
0.149;a;aaaaaaa;
0.827;aaa;aaaaaaaaa;
0.968;aaaa;aaaaaa;
0.398;aa;aaa;
0.516;a;aa;
0.0177;a;aaaaaaaa;
0.108;aaaaaaa;aaaaaa;
0.593;aaaaaa;aaaaaaaa;
0.191;aa;a;
0.298;aaaaa;a;
0.033;aaaaaa;aaaaa;
0.163;aaaaaa;a;
0.121;aa;aa;
0.916;aaa;aaaaa;
0.334;a;aaaaaaaaaa;
0.648;aa;aaaa;
0.374;a;aaaa;
0.282;a;aaaaa;
0.618;aa;aaaaa;
0.167;aaaaaaa;aaaaaaaa;
0.493;aaaaa;aa;
0.367;a;aaaaaaaaa;
0.192;aaaaaaa;a;
0.242;aaaa;aaaaa;
0.896;aa;aaaaaaaa;
0.887;aaaa;aaaaaaaaa;
0.333;aa;aaa;
0.175;aa;aaaaaa;
0.948;aa;aaaaaa;
0.404;aaaaa;aaaaaaa;
0.797;aaaaaa;aaaaaaaaa;
0.215;a;aaaaa;
0.207;aaa;aaaaaaaa;
0.556;a;aaaaaaa;
0.566;aaa;aaaaaaaaa;
0.135;aaaaaa;aaa;
0.128;aaaaaa;aaa;
0.444;aa;aaaaa;
0.26;aaa;aaaaaaaa;
0.335;aaa;aa;
0.129;aaaaaa;a;
0.921;aaaa;aaaaaaaa;
0.93;aaaa;aaaaaaaaa;
0.284;a;aaaaaaaa;
0.971;a;aaaaaaaaaa;
0.206;aaa;aa;
0.639;aa;a;
0.501;aaaa;aaaaa;
0.506;aaaa;aaaaaaa;
0.101;aaaa;a;
0.537;aaaaaa;a;
0.00431;aaaa;aaaa;
0.512;aaaaaaa;aaaaaa;
0.94;aaa;aa;
0.263;aaaaa;aaaaaaaa;
0.512;aaaaaa;aaaa;
0.783;aaaaaaa;aaa;
0.171;aaaaaa;aa;
0.00544;aaaa;aaaaa;
0.0752;aaaaa;aaaaaaaaaa;
0.729;a;aaaa;
0.942;aa;aaaa;
0.462;aaa;aaaaaaaaa;
0.857;aa;aaaaaaaaaa;
0.00619;aaaaaaa;aaaaaaaaaa;
0.86;a;aaaaaaaaaa;
0.659;aaaaaa;aaaaaaa;
0.967;aaa;aaaaaaaaa;
0.291;aaaaaa;aaaaaaaaa;
0.82;aaaaaa;aaaaa;
0.307;aaa;aaaaaaa;
0.465;aaaaaaa;aaaaa;
0.838;aaaa;aaaaaaaaaa;
0.125;aaaaaa;aa;
0.244;aaaaaa;aaaaaa;
0.937;aaaa;aaaa;
0.861;aaaaaa;aaaaaaaaaa;
0.838;aaaaa;aaaaaaa;
0.371;aa;aaaaa;
0.231;aaaaa;aaaaa;
0.219;aaaaa;aaaaaa;
0.0904;aaaaaa;aaaaaaa;
0.959;aaaaaa;aa;
0.0698;aaaaaaa;aaaaaaaa;
0.144;aa;aaa;
0.824;aa;aaaaaaaaaa;
0.0576;aa;aaa;
0.869;aaaa;aaaaa;
0.198;a;aa;
0.991;aaaaaaa;aaaaa;
0.234;aaaa;aaaaaaaaa;
0.207;aa;aaaaaaa;
0.33;a;a;
0.65;aaaaaa;aaa;
0.875;a;aaaaaaa;
0.472;aaaaaa;aaaa;
0.799;aaaa;aaaaaaaa;
0.192;aa;aaaaaaa;
0.124;aa;aaa;
0.196;aa;aaaaaa;
0.759;aaaaa;aa;
0.0912;aaa;aaaaa;
0.18;aaaaaaa;aaaaaaaa;
0.615;aaaa;a;
0.151;aa;aa;
0.0125;aaa;aaaaaaaaaa;
0.281;aaaaaa;aaaaaaaaaa;
0.83;aaaaa;a;
0.285;a;a;
0.294;aaaaaaa;aaaa;
0.0389;aaaa;aa;
0.172;aaaaaa;aaa;
0.514;aaa;aaaaaaaa;
0.014;aaaaaaa;aa;
0.625;aaa;aa;
0.584;aaaaa;aa;
0.624;aaaa;a;
0.207;aaa;aaaa;
0.825;aaaa;aaaaaaaa;
0.39;a;aaaaa;
0.387;aaaaaa;aaaaaaa;
0.981;aaaa;aaaaaaaaa;
0.39;a;aaaa;
0.818;aaaa;aaaaaa;
0.999;aaaa;aa;
0.612;aa;aaa;
0.13;aaaaaa;aaaaa;
0.157;aaaaaaa;aaaa;
0.794;a;aaaaaaaaa;
0.219;aaaaaa;aaaaaa;
0.283;aaaa;aaaaa;
0.716;aaaaa;a;
0.441;aaaaaa;a;
0.681;aaaaaaa;aaaaaaaaa;
0.957;aa;aaaa;
0.909;aaaaaa;aaaaaaaaa;
0.487;aaaaaa;aaaaaa;
0.729;aaaaaaa;aaaaaa;
0.767;a;a;
0.706;a;aaaaaa;
0.318;aaaa;aaaaa;
0.824;aaaaa;aaa;
0.762;a;aaaaaaaa;
0.609;a;aaaaa;
0.912;aaa;aaaaa;
0.402;aaaaaa;aaaaaaa;
0.115;a;aaaaa;
