ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.874;aaaaaaaa;aaa;
0.354;aaaa;aaaa;
0.491;a;aaaaaaaa;
0.892;aaaaaa;aaaa;
0.67;aa;aaaaaaa;
0.564;aaaaaaaa;aaaaaaaaaa;
0.073;aaa;aa;
0.0752;aaaaa;aaaaaaaa;
0.838;aaaaa;aaaa;
0.876;aaa;aaa;
0.722;a;a;
0.665;aaaa;aaaaa;
0.0105;a;aaaaaaaaaa;
0.92;aa;aaaaaaaaa;
0.665;aaaaa;a;
0.444;aaaaaa;aaaaaaaa;
0.461;aaaa;aaaaaaaaa;
0.192;aaaaaaaa;aaaaaa;
0.638;a;aa;
0.0691;aaaaaaa;aaaaaaaaaa;
0.401;aaa;aaaa;
0.128;aaaaaaaa;aaaaa;
0.783;aaaaaa;aaaa;
0.103;aaa;aaaaa;
0.647;aaaaaa;aa;
0.992;aaaaaaaa;aaaaaaaa;
0.633;aaaaaaaa;aaaaaaa;
0.711;aaaaaaaa;aaaaaaaa;
0.689;aaaa;aaaaa;
0.986;aaaa;a;
0.747;aa;aaaaaa;
0.322;aaaaaa;aaa;
0.645;aaa;a;
0.219;aaaaaa;aaaaaaaa;
0.154;aaaa;aaa;
0.451;aaaaaaaa;aaaaaaaa;
0.115;aaaa;aaaaaaaaaa;
0.514;aaaa;aa;
0.396;aaaa;aaa;
0.601;aaaaa;aaa;
0.706;aaaaa;aa;
0.308;aaaa;aaaaaaaaaa;
0.696;a;aaaaaa;
0.351;aaaaaa;aaaaaaaa;
0.742;aaaa;aaaaaaa;
0.386;aa;aaaaaa;
0.789;aaaaaaaa;aaaaaaaaaa;
0.973;aaaaaaa;aa;
0.441;a;aaaaaa;
0.495;aaaa;aaaaaaa;
0.207;aaaaaaa;aaaa;
0.335;aaaaaaa;aaa;
0.383;aaaaaaa;aaaaaaaaaa;
0.492;a;aaaaaaaa;
0.451;aa;a;
0.646;aaaaa;a;
0.319;aaaaaaa;aaaaaaa;
0.0378;aaaaa;aaaaa;
0.183;aaa;aaaaaa;
0.426;aaaaa;aaaaaaa;
0.0288;a;aaaaa;
0.938;aaaaa;aaaa;
0.911;aaaaaaa;a;
0.449;aaaa;aaaaa;
0.199;aaaa;a;
0.68;aaaaaa;aa;
0.384;aaaaaaaa;a;
0.909;aaa;aaaa;
0.818;aaaaaaaa;aaaaaaaaa;
0.895;aaaaa;aa;
0.537;aa;aaaaaaaaaa;
0.649;aaaaaaa;aa;
0.54;aaa;aa;
0.485;aaaaaaaa;aaaaaaaaaa;
0.0493;aa;aaaaaaaaaa;
0.291;aaa;aaa;
0.569;aaaaa;aaaaa;
0.476;aaa;aaaaa;
0.306;aa;a;
0.386;aaaaaa;aaaaaaaaa;
0.194;a;aaaaaaaaaa;
0.466;a;aaaaa;
0.545;aaaa;aaaaaaaa;
0.512;aaaaaaa;a;
0.467;aaaaaa;a;
0.0417;aaaaaaa;aa;
0.625;aaaaaa;aaaa;
0.765;aaaaaa;aaaaaaaaaa;
0.13;aaaaa;aaa;
0.919;aa;aaa;
0.881;aaaa;aaaa;
0.139;a;aa;
0.0927;aaaaaa;aaa;
0.0272;aaa;a;
0.204;aaaaa;aaaaaaaa;
0.689;aaaaaaaa;aaaaaaaaaa;
0.2;a;aaaa;
0.123;a;aa;
0.817;aaaaaaaa;aaaaaaaa;
0.321;aaa;a;
0.357;aaaaaaa;aaaaaaaaa;
0.268;aaaaa;a;
0.571;aaaaaaaa;aa;
0.781;aaaa;aaaa;
0.701;aa;a;
0.681;aa;aa;
0.28;aaaaaaa;aaaaaaaa;
0.607;a;aaaa;
0.752;aaaaaaa;aaaaaaaaa;
0.273;aaaaaa;a;
0.0856;aaa;aaa;
0.242;aa;aa;
0.897;aaaaa;a;
0.567;aa;aaaa;
0.352;a;aaaaaaaaaa;
0.861;aaa;aaa;
0.443;aaaaaa;aaaaaa;
0.63;aaa;aaaaaaa;
0.883;aaa;a;
0.692;aa;aaaa;
0.0897;aaaaaaaa;a;
0.901;aaaa;a;
0.149;aaaaaaaa;a;
0.868;a;aaa;
0.233;aaaaaaaa;aaaa;
0.458;aaa;a;
0.575;aa;a;
0.744;aaaa;aaaaaa;
0.922;aaaaaaa;aaaaaa;
0.391;aaaaaaa;aa;
0.674;a;aaaa;
0.639;aaa;aaaaaaa;
0.881;aaa;aaaaaaa;
0.379;aaaaaaaa;aaaaaa;
0.0873;aaaaa;aa;
0.826;a;aaaaaa;
0.508;aaa;aaaaa;
0.243;aa;aaaaa;
0.514;aaaaaa;aa;
0.962;aaaa;a;
0.364;aaa;aaaa;
0.263;aaa;aaaaaaaaaa;
0.437;aa;a;
0.256;aaaaaaaa;aaaaaaaaaa;
0.0104;aaaa;aa;
0.577;aaaa;aa;
0.691;a;aaaaaaaa;
0.655;aaaa;aaaaa;
0.503;aa;aaaaaaaaaa;
0.393;aaaa;a;
0.478;aaaa;aaaaaa;
0.501;aaaa;aaaaaaaa;
0.241;aaaaaa;aaaa;
0.00202;aaaaaaaa;aaaaaaaaa;
0.751;aaaaaaaa;aaaaaaa;
0.0704;aaaaaa;a;
0.647;aaaaaaaa;aaaaaaa;
0.529;aaaaa;aaaaaaa;
0.162;aaaaaa;aaaaaaaa;
0.0994;aaaaa;aaaaaaaaaa;
0.177;aaa;aaaaaaa;
0.846;aaaa;aaaaa;
0.00736;aaaaaa;aaa;
0.0654;aaaaaaaa;aaaaaaaa;
0.843;aa;aaa;
0.183;aa;aaaaaaaaaa;
0.741;aa;aaaaaaaaa;
0.78;aaaaa;aaaaaaa;
0.5;aaaaa;aaaaaaaaaa;
0.312;aaaaaaa;aa;
0.468;aaaaaaaa;a;
0.127;aaaaaaa;aaa;
0.116;aaaaa;aaaa;
0.628;aaaaaa;aa;
0.324;aaaaaaa;aaaaaa;
0.189;aaaaaaa;aaa;
0.161;aaaaaa;aaa;
0.257;aaaaa;aa;
0.0272;aaaaaaaa;aaaaaaaaa;
0.779;aaaaaaaa;aaaaa;
0.992;aa;aaaa;
0.521;aa;aaaaaaa;
0.665;aaaaaaaa;aaaa;
0.584;aa;aaaaaaaaaa;
0.317;aaaaa;aaaaaa;
0.172;aaaa;aaaaaa;
0.319;aaaaa;aa;
0.744;aaaa;a;
0.913;a;aaaa;
0.324;aaaaaaaa;aaaaaa;
0.148;aaaa;aaa;
0.086;aaaaaaa;aa;
0.106;aaaaaaa;aaaaaa;
0.881;aaaaa;aaaaaaa;
0.968;aaa;aaaaaaaa;
0.246;aaaa;aaaaaa;
0.7;aaaaa;aaaaaaaa;
0.406;a;aaaa;
0.023;aaa;aaaaaa;
0.194;aaaa;aaa;
0.476;aa;aaaaaaaa;
0.667;a;aaa;
0.099;aaaaaa;aaaaaa;
0.98;aaa;aaaaaaaa;
0.536;a;aaaaaaaaaa;
0.446;aaaaaaa;aa;
0.287;aaaaaa;aa;
0.0276;aaaaaa;aaa;
0.817;aaa;aaaaaaaa;
0.269;a;aaaaaaa;
0.0857;aaaaa;aaaaaa;
0.975;aaa;aaaaaaaa;
0.247;aaaaaa;aaaa;
0.174;aaaaaaaa;aaaaaaa;
0.226;aa;aaaa;
0.622;aaaaaa;aaaaa;
0.892;aaaaaaa;aaaaaaa;
0.893;aaa;a;
0.859;aaaa;aaaaaaaaa;
0.591;aaaaaaa;aaa;
0.666;a;aaaaa;
0.943;a;aaaaaaaaaa;
0.254;aaaaaaaa;aaaaa;
0.201;aaaa;aaaaaaa;
0.94;aaa;aaaaaa;
0.363;aaaaaaaa;aaaaaaaa;
0.475;aaaaaa;aaa;
0.109;aaaaa;aaaaaaaaaa;
0.887;aa;aaa;
0.948;aaaaaa;aaaa;
0.415;aaaaaa;aaaaaaa;
0.601;aa;aaaaaaaaa;
0.194;aaaa;aaa;
0.915;aaaaaaaa;aaaaaaa;
0.705;aaaaa;aaaa;
0.556;aaaa;aaaaaaaaaa;
0.458;aaaaa;aaaaaaa;
0.808;aaaa;aaaaaaaa;
0.937;aaa;aaaaaaa;
0.783;aaaa;aaaaaaaaa;
0.944;aa;aaaaaaa;
0.556;aaaaaa;aaaaaaa;
0.0506;aa;aaaaaaaaaa;
0.659;a;aaaa;
