ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaaaa;aaaa;a;
aaaaaaaaaa;a;aaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;a;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;a;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaaaa;aaa;
a;aaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaa;aaaaaaaa;
