ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.453;aaaaaaa;
aa;0.111;aaaa;
aa;0.957;aaaaaaaaa;
aaaaaaa;0.43;aaaaaaaaaa;
aaa;0.291;aaaaaaaaa;
aaaaaaa;0.969;aaaaa;
aaaaa;0.415;a;
aaaaaa;0.126;a;
aa;0.0745;aaaaaaaaa;
aaaaa;0.371;aaaaa;
aa;0.49;aaaaaaaaaa;
aaaaaaaa;0.0457;aaaaaaaaaa;
aaaa;0.362;aa;
aaaaaa;0.671;aaaaa;
aa;0.851;aaaaaaaaaa;
aaaaaaa;0.0939;aaaaaaaa;
aa;0.412;aa;
aaaaaaaa;0.895;aaaa;
aaaaaaa;0.747;aaa;
aaaa;0.259;aaaaa;
aaaaaa;0.217;aaaaaaaa;
aaaa;0.663;aaaaaa;
aaaa;0.224;a;
aaaaaa;0.124;aaa;
aaaa;0.65;aaaaa;
aa;0.258;aaaaaaaaa;
aaaaaaaa;0.565;aaaaaaaa;
aaaa;0.036;aaaaaaaaa;
aaa;0.0947;aaaaaaa;
aaaaa;0.644;aaaaaaaa;
a;0.578;aaaaaaaaa;
aaa;0.695;aaa;
aaaaaaa;0.86;aaaaaaaa;
aaa;0.441;aaaaa;
a;0.0659;aaa;
aa;0.466;aa;
aaaa;0.619;aaaaaaaa;
aaaaaaa;0.231;aa;
aaaaaa;0.118;aaaaaaaaaa;
aaaaaaaa;0.865;aaa;
aaaaaaaa;0.931;aaaaaaaa;
aaaa;0.663;a;
aaaaaaa;0.652;a;
aaa;0.243;a;
aa;0.625;aaaaa;
aaaaaaaa;0.912;aaaaaaaaaa;
aaaaaaaa;0.7;aaaaaaaaa;
a;0.549;aaaaaaaa;
aaaaaaa;0.189;aaaa;
aaa;0.162;aaa;
aaaaaa;0.822;aaaaaa;
aaaaaa;0.304;a;
aaaaa;0.755;aaaaa;
aaaa;0.616;aaaaaa;
aaaaaa;0.834;aaaaa;
aa;0.881;aaaaaa;
a;0.598;aaaaaaa;
aaa;0.458;aaaaa;
a;0.439;aaaaaaa;
aaaaaaa;0.289;aaaaaa;
a;0.179;aaa;
aaaaaaa;0.468;aaaaaaa;
aaaaaa;0.000635;aaaaaaa;
aa;0.559;aaaa;
aaa;0.873;aaaaa;
aaaa;0.52;aaaaaa;
aaaa;0.0716;aaaaaaa;
aaaaaaa;0.474;aaaaaaaaa;
aaaaaa;0.338;aaaaaa;
aaa;0.653;a;
aaaaa;0.093;aaaaa;
aaaaaaaa;0.98;aa;
aaaaaaaa;0.446;aaa;
aaa;0.74;aaaaa;
aaaaaaaa;0.165;aaaaaaaaa;
aaa;0.159;aaaaaaaa;
aaaaaaa;0.231;aaa;
aaaaaaa;0.475;aaaaaaaaa;
aaaaaaaa;0.468;aaaaaaaaaa;
aaa;0.865;aa;
a;0.895;aaaa;
aa;0.433;aaaaaa;
aaaaaa;0.17;aaaaaaaa;
aaaaaa;0.344;aaaaaaa;
aa;0.777;aaaa;
aaaaaa;0.431;aaaaaaaa;
aaaa;0.966;aaaaaaaaaa;
aaaaaaaa;0.311;aaaaa;
aa;0.158;aa;
aaaa;0.707;aaaaaaaaaa;
aaaaaaa;0.215;aaaa;
a;0.52;aaa;
aa;0.96;aaaaaaa;
aaaa;0.309;aaaaa;
aaaaaa;0.582;aaaaa;
aaa;0.0849;aaaaaaa;
aaaa;0.905;aaaaaaa;
a;0.12;aaaa;
aaaaaaa;0.839;aaaaaa;
aaaa;0.0164;aaaa;
aaaa;0.795;aaa;
aa;0.909;aaaaaa;
aaaaaa;0.693;a;
aaaaaaaa;0.408;aaaaaaaa;
aaaaaaa;0.0172;aaaaa;
aaaaa;0.783;aaaaaaa;
aaaaaa;0.538;aaaaaaaaa;
aaaaaaa;0.421;aaaaaaaa;
a;0.0605;aaaaaaaaa;
aaaaaa;0.305;aaaaaaa;
aaaa;0.177;aaa;
aaaaaaaa;0.493;aaaaaa;
aaaaa;0.868;aaaaaaaa;
aaaa;0.0655;aaaaaaaaa;
aaaa;0.784;aaaaaaaaa;
a;0.495;aaaa;
aaaaa;0.136;aaaaaaaaaa;
aaaaaaa;0.22;aaaaaaa;
a;0.143;aaaaaaaa;
a;0.561;aaaaaaaaaa;
aaaaaaa;0.416;aaaaaaaaaa;
aaa;0.984;aa;
aaaaaaa;0.541;aaaaa;
aaaaaaaa;0.0397;aaaaa;
aaaa;0.923;aaaaa;
aa;0.142;aaa;
aaaaa;0.191;aaaaaaaaaa;
a;0.632;a;
aaaaa;0.5;aaaaaa;
a;0.492;a;
a;0.251;a;
aaaaaa;0.575;aaaaaaaa;
aa;0.384;aaaaaaaaaa;
aaa;0.197;aaaaaaaaaa;
aaaaaa;0.0278;aaaaaaaa;
aaa;0.341;aaaaa;
aaa;0.588;aaaaaaaaa;
aaaaaaaa;0.483;aaaaaaaa;
aaaaaaaa;0.0132;aaaaaa;
