ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.0147;a;
aaaaaaa;0.284;aaaaaa;
aaa;0.742;aaaa;
aaaaaaa;0.264;aaaaaaaa;
aaaa;0.975;aaaaaaaa;
aaaaa;0.387;aaa;
aaa;0.236;aaaaaaaa;
aaaaa;0.886;aaa;
aaaaaa;0.064;a;
aaaaaa;0.682;aaaaaaaaaa;
aa;0.718;aaaaa;
aaaa;0.447;aaaaa;
aaaa;0.925;aaaa;
a;0.0544;aaaaaaaa;
a;0.141;aaaaaa;
aa;0.609;a;
aaaaa;0.977;a;
aaa;0.736;aaaaaaa;
aaa;0.0737;aaaa;
a;0.388;aaaaaaa;
aa;0.61;aaaaaaaa;
aaaaaaa;0.706;aaaaaaa;
aaaaaa;0.537;aaaaa;
aaaaaaa;0.43;aaaa;
aaaaaaa;0.83;aaa;
aaaaaaa;0.468;a;
aaaaa;0.696;aa;
a;0.182;aaaaaa;
aaa;0.218;aaaaaaa;
aaaaaa;0.646;aaaa;
a;0.995;a;
aaaaa;0.606;aaaaaaaa;
aaaa;0.791;a;
aa;0.432;aaa;
aaaaaaa;0.0705;a;
aaaaaa;0.0984;aaaaa;
aaa;0.86;aaaaaaaaa;
aaaaa;0.53;aaaaaa;
aaaa;0.137;aa;
a;0.0687;aaa;
aaa;0.163;aaaaaaaaaa;
aa;0.83;aa;
a;0.69;aaaaaaa;
aa;0.501;aaaaaaa;
a;0.0778;aaaaaaaaaa;
a;0.997;aaaaaaaa;
aaa;0.0777;a;
aaaaa;0.421;a;
aaa;0.306;aa;
aaaa;0.104;aaaaaaaaaa;
aaaaaaa;0.209;aaa;
aa;0.631;aaaaaaaaa;
aaa;0.792;aaaa;
aa;0.359;aaaaa;
aaaa;0.0162;aaaaaaa;
aaaaa;0.284;aaaaaaa;
aaa;0.335;aa;
aaaaaa;0.0754;a;
a;0.878;a;
a;0.27;aaa;
aaaaaa;0.683;aaa;
aaaaa;0.181;aaaa;
aaaa;0.765;aaaaa;
aaaaaa;0.0245;aaaaaaaaa;
aaaaa;0.242;aaaaaaaaaa;
a;0.0829;aaaaaa;
aa;0.717;aaaaaaaa;
aaaaaa;0.913;aaaaaaaa;
aaaaaaa;0.789;aaaaaaaa;
aaaa;0.357;aaaaaaaaa;
aaaaaa;0.477;aaa;
aa;0.478;aa;
a;0.13;aaaaaaa;
a;0.387;aa;
a;0.437;aaaaaaa;
aa;0.527;aaaa;
aaaaaaa;0.34;a;
aaaa;0.448;a;
aaaaaa;0.412;aaaaaaa;
aaa;0.56;aaaaa;
aaaaaaa;0.992;a;
aaa;0.259;aaaaaa;
aaaa;0.77;aaaaaaaaa;
aaaaa;0.814;aaaaaaaaa;
aaaaaa;0.912;aaaaa;
aaa;0.455;aaaaaaaaa;
aaaa;0.273;aaaaa;
a;0.904;aaaaaaaaaa;
aaa;0.499;aaaaa;
a;0.528;a;
a;0.869;aaa;
aa;0.157;aaaa;
aaaaaaa;0.803;aaaaaaaaa;
aa;0.776;aaaaaaaaaa;
aaaaaa;0.531;aaaaaaa;
aa;0.58;aaaaa;
aaaaaa;0.538;a;
aaa;0.585;aaaa;
aa;0.578;aa;
aaaaaa;0.273;aaaaaaaa;
aa;0.18;aaaaaaa;
aaa;0.45;aaaaaa;
aaaaa;0.189;aaa;
aaaaaa;0.0232;aaaaaaaa;
aaaaaaa;0.327;aaa;
a;0.356;aaa;
aaa;0.47;aaaaaaaaa;
aaaaa;0.383;aaaaaaaaaa;
aaaaa;0.869;a;
aaaa;0.91;a;
a;0.105;aaaaaa;
aaaaaaa;0.987;aaaaa;
aaaaa;0.697;a;
aa;0.538;aaaaaa;
aaa;0.781;aaaaaaa;
aaaa;0.687;aaa;
aa;0.472;aa;
aaaa;0.924;aaaa;
aaaaaaa;0.337;aaaaa;
aaa;0.525;aa;
aaaaaaa;0.888;a;
aaaa;0.895;aaaa;
aaaaaa;0.437;aaaaaaaaa;
aa;0.151;a;
aaa;0.613;a;
aaaaaa;0.61;aaaaaaaaaa;
aa;0.568;aaaaaaaa;
aaaa;0.695;aaaaaaa;
aaaaaa;0.432;aaaaaaa;
aaaa;0.54;aaaa;
aaa;0.139;aaaaaaa;
aaaaaa;0.861;aaaaaaaa;
a;0.903;aaaa;
aaaaaaa;0.842;aaaaaaaaaa;
aaaaa;0.829;aaaaaaaaaa;
aaaaa;0.254;aaaaaaaaaa;
a;0.806;aaaaaaaaaa;
a;0.292;aaaaaaaa;
aaaaaa;0.69;a;
aaaaaaa;0.242;aa;
a;0.531;aaaa;
aa;0.759;aaaaaaaaa;
aaaaaa;0.228;aaaaaaaaaa;
aaaaa;0.458;aaaa;
aaaaaaa;0.0497;aaaaa;
aaaaaa;0.0665;aa;
aaaaaa;0.409;aaaa;
aaaaa;0.123;aaaaaaa;
aaa;0.119;a;
aa;0.52;aaaa;
aaaaa;0.731;aa;
aaaaaaa;0.621;a;
aaaa;0.806;a;
a;0.286;aaaaaaaaaa;
a;0.702;aa;
aaaaaaa;0.257;aaaaaaa;
aa;0.254;aaaaaaaa;
a;0.488;aaaaaaaa;
aaaaaa;0.447;aaaaaaaaa;
a;0.273;aaaaaa;
aaaaaaa;0.0588;aaaaaaaaa;
aaaa;0.678;aaaaaaaaaa;
a;0.962;aaaaaaa;
a;0.375;aaaaaaaaaa;
aa;0.151;aaaaaa;
aaaa;0.252;aaaaaaa;
aaaa;0.241;aaaa;
aaaaa;0.613;aaaaaaa;
aaaa;0.402;aaaaaa;
aaaaaaa;0.089;aaaaaaaaaa;
aaaaaa;0.805;aaaaaaa;
aa;0.823;aaaaaaa;
aaaaa;0.948;aaaa;
aaaa;0.954;aaaaaaaaaa;
aaaaaa;0.0574;aa;
aaa;0.813;aaa;
a;0.352;aaaaaa;
aaaa;0.17;aaaaaaaaaa;
aaa;0.81;aaaaaaa;
aaaaaaa;0.26;aa;
aaaa;0.489;aaa;
aaaaaa;0.189;aaaaaa;
aaaaaa;0.216;aaaaaa;
aaaaaaa;0.574;aaaaaaaa;
aaaa;0.759;aa;
aaaaa;0.358;a;
aaaaaa;0.635;aaaaaaaaa;
a;0.0126;aaaaa;
aa;0.254;aaaaaaaa;
aaaa;0.485;aaaaa;
aaaaaa;0.5;aaaaaaaaa;
aaaa;0.649;aaa;
aaaaaa;0.905;aaaaaaa;
aaa;0.14;aaaaaa;
a;0.839;aaa;
aaaa;0.725;aaaaaaaaaa;
aaaaa;0.575;aaaaa;
aaaaa;0.109;aaaaaaa;
aaaa;0.453;aaaaaaa;
a;0.909;aaaaa;
aaaaaaa;0.419;aaaaaa;
a;0.598;aaaa;
aaaaaaa;0.393;a;
aaaaaaa;0.756;a;
aaaaaaa;0.364;aaaaaaaaaa;
aaaaaa;0.95;aaaaaaa;
aaaaaa;0.716;aaaaaaaaa;
aaaaa;0.882;aa;
aaaaaa;0.0313;aaa;
aaaa;0.0376;aaa;
aaa;0.232;aaaaaaaa;
aa;0.952;aaaaaaaa;
aaaaaaa;0.819;aaa;
aa;0.547;aaa;
aaa;0.0261;aa;
aaaaaaa;0.906;a;
aaa;0.426;aaaaaaaaaa;
aaaaaa;0.873;aaa;
aaa;0.661;aa;
aa;0.97;a;
aaa;0.317;aaaaaaa;
aaa;0.201;aaaaa;
aaaa;0.605;a;
aaaaaaa;0.152;aaaaaa;
a;0.436;aaaa;
aa;0.854;aaaa;
aaa;0.19;aaaaaaaaa;
aaa;0.686;aaaaaa;
aaaaaaa;0.755;aaaaaaaaaa;
aaaaa;0.549;aaaaaaa;
a;0.491;aaaaaaa;
aaaaaaa;0.314;aaaaaaaaaa;
aa;0.573;aaa;
aaaaa;0.154;aaaaa;
aaaaaaa;0.344;a;
aaaaaa;0.457;aaaaaaaaaa;
aa;0.557;aaaaaaaaaa;
a;0.184;aaaa;
aaa;0.784;aaaaaaaa;
aaaaa;0.716;aaaaaa;
aaaa;0.12;aaa;
aaaaaa;0.525;aaaaaaaaaa;
a;0.428;aaaaaaaaaa;
aaaa;0.918;aaaaaaaaaa;
a;0.535;aaaaaaaaa;
aaaaaaa;0.127;aaaaaaa;
aa;0.299;aaaaaaaaa;
aaaaaaa;0.705;aaa;
