ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,7);ATT10(string,10);
0.00245;aaa;0.851;a;aaa;0.934;aaaaaa;aa;aaaaaa;aa;aaaaaa;
0.0699;aaa;0.669;aaaaaaaaa;aaa;0.403;aaaaa;aa;aaaa;aaaaaa;aaaaaaa;
0.67;aaaaaaaa;0.241;aaaaaaa;a;0.189;aaaaaaa;a;aa;aa;aaaaa;
0.243;aa;0.511;aaaaaaa;aaaaaa;0.877;aaaaaa;aa;aaaaa;aaaa;aaaaaaa;
0.667;aaaaaaaa;0.937;aaaaaaa;aaaa;0.876;aaa;a;aaa;aaaa;aaaaaaaaaa;
0.112;aaaaaaa;0.901;aaaaaaaaa;aaa;0.612;aa;aa;aaa;aaa;aaaa;
0.793;aa;0.684;aaaaaaaaa;aaaaaa;0.899;aaaaaaa;aa;aaaaaa;aa;aaaaaaaaa;
0.862;aaaaaa;0.452;aaaaa;aa;0.792;aa;a;aaaa;a;aaa;
0.528;aaaaaa;0.338;aaaaaaaaa;aaaaa;0.0881;aaaaaaaaa;a;aaaaaa;aaa;aaaaaaaaaa;
0.933;aaaaaa;0.81;aaaa;aaaaaaa;0.396;aaaaaaaaa;a;aaaaaa;a;aaaaa;
0.133;a;0.041;aa;aaaaaaa;0.657;a;aa;aaaa;a;aaaaaa;
0.587;aa;0.0567;aaaaaaaa;aaa;0.325;a;aa;aaaaa;aaaaaaa;aaaaa;
0.757;a;0.116;aaa;aaaaa;0.0547;aa;a;aaaa;aa;aaaaa;
0.576;aaaa;0.841;aaaaaaaa;aaa;0.774;aaaaaaa;a;aaaaaa;aaa;a;
0.266;aaaaaa;0.528;aaa;a;0.893;aaaaaaaaa;aa;aaaa;aaaaaaa;aaaaaaa;
0.636;aaaaa;0.445;a;aaaa;0.123;a;aa;aaa;aa;aa;
0.726;aaaaa;0.65;a;aa;0.9;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.0836;aaaaaaa;0.971;aa;aaaaaa;0.75;aaa;aa;aaaa;aaaaaaa;aaaaa;
0.521;a;0.0109;aaaaa;aaaaa;0.529;aaaaaaa;a;aaaaa;aaaaa;a;
0.273;aa;0.928;aaaaa;aaaa;0.694;aaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;
0.715;aaaaaaaa;0.617;aaaa;aaaaa;0.294;aaaaa;a;aaaaaa;aa;aaaaaaa;
0.101;aaa;0.22;aaaaaaaa;aa;0.714;aaaaaaa;aa;a;aaaaaaa;aaaa;
0.318;a;0.851;aaaaaaaaa;aa;0.131;aa;a;aa;aaa;aaaaaaaaaa;
