ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.7;aaaaaaaa;
aaaa;0.342;aaaaaaa;
aa;0.195;aaaaaa;
a;0.885;aaaaaaaaa;
aaaaaa;0.339;a;
aaaaaa;0.996;aa;
aaaa;0.122;aaaa;
aa;0.0319;aaaaaa;
aaaaaa;0.929;aaaaaaaaaa;
aaa;0.857;aaaaaaa;
aa;0.175;aaaaaaaaaa;
a;0.686;aaaaaaa;
aa;0.871;aaaaaaaa;
aaaaa;0.98;aaaaaaa;
aaaa;0.783;aa;
aaaaaa;0.471;aaaaaaaaa;
a;0.191;aaaa;
aa;0.569;aaaaaaaa;
aaaaa;0.191;aaaaaaaa;
aaa;0.479;a;
a;0.744;aaa;
aaaa;0.663;aaaaaaaaaa;
aaaa;0.416;aaaaaaaaa;
a;0.978;aaaaaaaaaa;
aaaa;0.712;aaa;
aaa;0.754;aa;
aaaaa;0.0607;aaaaa;
aaaaa;0.121;aaaaa;
aaaa;0.42;aa;
aaaaa;0.351;aaaaa;
aaa;0.755;aaaaaaaaa;
aaaaaa;0.369;aaaaaaaaaa;
aa;0.861;aaaaaaa;
aaa;0.301;aaaaa;
aa;0.773;aaaaaaaaaa;
aaaa;0.623;aaaaa;
a;0.0245;aaaaaa;
aaaaa;0.355;aaaa;
a;0.997;aa;
aa;0.0134;aaaaaaa;
aa;0.936;aaaaaaaa;
aaa;0.596;aaaaaa;
aaa;0.126;aaaaaaaaaa;
aaa;0.761;aaaaaaaaa;
aa;0.674;a;
aaaaaa;0.246;aaaaa;
aaaa;0.95;a;
aaaaaa;0.634;a;
aaaa;0.252;aaaa;
aa;0.305;aaaaaa;
aaaaaa;0.794;aaa;
aa;0.127;aaaa;
aaaaa;0.243;aaaaaaa;
aaaaaa;0.733;aaaaaa;
aaaaa;0.367;a;
aaaaaa;0.892;a;
aaaaa;0.166;aa;
aaa;0.182;aaaaa;
aaaa;0.686;aaa;
aaaaaa;0.402;a;
aaaaaa;0.543;aaaaaaaaaa;
aaaaaa;0.324;a;
aaaaaa;0.543;aaaaa;
aa;0.142;aaaaaa;
aa;0.992;aaaaaa;
aaaaaa;0.853;aaaaaaaaaa;
aaaaa;0.15;aaaaaaa;
a;0.134;aaaaaa;
aaaaa;0.576;aaaaaaaa;
aaa;0.602;aaaaaaaaa;
a;0.846;aaaaaaaa;
aaaaaa;0.502;aaaaaaaaaa;
a;0.475;a;
aaa;0.479;aaa;
a;0.097;aaaaaaaa;
aa;0.332;aaaaaaaaa;
aa;0.218;a;
aaaaa;0.484;aaaaaaaa;
aaaa;0.395;aaaaa;
aaa;0.0287;aaaaaa;
aaaa;0.719;aaaa;
aa;0.108;aaaaaa;
aa;0.649;aaaaa;
aaaa;0.0738;aaaaaaaa;
a;0.95;aa;
aaa;0.745;aaa;
aaa;0.209;a;
aaa;0.286;aaaaaaaa;
a;0.513;aaa;
aaa;0.8;aaaaaa;
aa;0.62;a;
aaaaaa;0.0601;aaaaaaa;
aaaa;0.861;aaa;
aaaaa;0.13;aaaaaaaaaa;
aaaa;0.807;aaa;
aaa;0.343;aaaaa;
aaaaaa;0.264;aa;
aaaaa;0.828;aaaaaaaa;
aaaaaa;0.154;aaaaa;
aaaaa;0.381;aaaaaaaa;
a;0.383;aaaaa;
aaaaaa;0.233;aaaaa;
aaaa;0.18;a;
aaaaa;0.222;aaa;
aa;0.103;aaaaaaaaa;
aaa;0.355;a;
aaaa;0.791;aaaaaa;
aaaaa;0.876;aaaa;
aaaaa;0.244;aa;
aa;0.15;aaaaa;
aaa;0.162;aaaaaaaaa;
aaaaa;0.778;aa;
a;0.382;aaaaaaaaaa;
aaaaa;0.0677;aa;
aaa;0.425;aaaaaaa;
aa;0.495;aaaaaaaaa;
aaa;0.394;aaaaaaa;
aaaa;0.00143;a;
aa;0.0454;aaaaa;
aaaaa;0.463;aaaaa;
aaaaa;0.0742;aaaaaa;
aa;0.879;a;
a;0.0338;aaa;
aaaa;0.685;aaaaaaaaa;
aa;0.445;aaaaaaa;
a;0.786;aaa;
aa;0.294;aaaaaaaa;
aaaaa;0.109;aaaaaaa;
a;0.233;aaaaa;
aaaaaa;0.235;a;
aaaaa;0.643;aaa;
aaa;0.0713;aaaa;
aaa;0.827;aaaaaaa;
aa;0.0681;aa;
aaaaa;0.618;aa;
aaa;0.334;aaaaaaa;
aaaaaa;0.174;aaaaaaaa;
aaaaa;0.611;aaa;
aaa;0.248;aa;
aaaa;0.507;aaaaaaaaa;
aa;0.314;aaaaaa;
aa;0.133;aaa;
aaaaaa;0.113;aaaaaaa;
aa;0.972;aaaaaaaaaa;
aa;0.814;aaaaaa;
aa;0.994;aaaaa;
aa;0.845;aaaaa;
aaaaa;0.504;aaaaaaa;
aa;0.763;aaaaa;
aaa;0.329;aaaaaaaaaa;
a;0.902;aa;
a;0.933;aa;
aaaaa;0.419;aaaaaaaaa;
aaaaa;0.82;aa;
aaaa;0.863;aaaaaaaaa;
aaaa;0.666;aaaaaaaa;
aaaaaa;0.797;aaaaaa;
aa;0.0425;aaaaaa;
aaaaaa;0.484;aa;
aaaa;0.298;aaaaaaaa;
aaaaaa;0.893;aaaaaa;
aa;0.916;a;
aaaaa;0.716;aa;
aaa;0.00946;aaaaaaaaaa;
aa;0.192;aaaaa;
aaaaa;0.925;aaa;
a;0.942;aa;
aaaa;0.281;aaaaaaaa;
aaaaaa;0.35;aaa;
aaaa;0.271;a;
aaaaa;0.161;aa;
a;0.422;aaaaaaaa;
aaaaa;0.0545;aa;
aaaaa;0.793;aaaaaa;
aa;0.0663;aaaaaa;
a;0.821;aaa;
aaa;0.56;aaaaaaa;
aa;0.197;aaa;
aaaa;0.415;a;
aa;0.66;aaaaaaa;
a;0.312;aa;
aaaa;0.459;aaaaaa;
aaa;0.327;aaa;
aaaaa;0.433;aaaaa;
aaaaaa;0.572;aaa;
aaaaaa;0.173;aaaa;
aaaaa;0.896;aaaaaa;
a;0.283;aa;
aaaaa;0.000452;aaaaaa;
aaa;0.55;aaaaaaaa;
aaa;0.859;aaaaaaaaa;
aaaa;0.411;aaaaaaaaa;
