ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.354;0.81;aaa;
0.319;0.955;aaaaaaa;
0.865;0.486;a;
0.327;0.654;aaaaa;
0.567;0.0387;aaaaaaaaaa;
0.686;0.184;aa;
0.796;0.855;aaaaaaaaa;
0.0778;0.511;aaaa;
0.789;0.658;aaaaa;
0.744;0.563;aaaa;
0.429;0.718;aaaaaa;
0.209;0.58;aaaa;
0.826;0.226;aaaaa;
0.294;0.647;aa;
0.03;0.428;aa;
0.704;0.253;a;
0.312;0.733;aaaaa;
0.678;0.356;aa;
0.969;0.673;aaaaaaa;
0.44;0.918;aaaa;
0.194;0.763;aaaa;
0.254;0.566;aaaaaa;
0.357;0.841;aaaaaaaaaa;
0.191;0.6;aaa;
0.0257;0.75;aa;
0.94;0.441;aaaaaaaa;
0.669;0.274;aaaaa;
0.0548;0.555;aaaaaaaa;
0.397;0.184;aaaaaa;
0.804;0.113;aa;
0.464;0.893;aaaaaaa;
0.801;0.295;aaa;
0.746;0.221;a;
0.0261;0.939;aaaaaaaaaa;
0.783;0.168;a;
0.872;0.357;aa;
0.105;0.807;aaaaaaa;
0.0339;0.453;aaaaaa;
0.356;0.0209;aaaaaaa;
0.0586;0.472;aaaa;
0.613;0.48;aaaaaaaaaa;
0.109;0.613;aaaa;
0.298;0.938;aaa;
0.385;0.406;aaaa;
0.237;0.487;aaa;
0.151;0.632;aa;
0.551;0.0635;aaaaaaa;
0.419;0.581;aaaaaaa;
0.872;0.232;aaaa;
0.97;0.886;aaaaaaa;
0.149;0.771;aaaa;
0.954;0.576;aaa;
0.0607;0.737;aaaaaaa;
0.478;0.774;aaaa;
0.0585;0.458;aaaaaaaaaa;
0.916;0.615;aaaaaaaa;
0.276;0.0956;aaa;
0.952;0.809;aaaaaaa;
0.203;0.749;aaaaaaa;
0.712;0.304;a;
0.802;0.383;aa;
0.809;0.808;aaaaaaaaa;
0.308;0.25;aaaaaaa;
0.859;0.0034;a;
0.807;0.733;aaa;
0.112;0.564;aaaaaa;
0.472;0.81;aaaaaa;
0.304;0.41;aa;
0.857;0.21;aaaaaaaaa;
0.149;0.232;aaaaaaaa;
0.857;0.916;aaaa;
0.366;0.447;aaa;
0.3;0.285;aaaaaa;
0.468;0.345;aaaaaaaaaa;
0.146;0.633;aaaaaaaaaa;
0.74;0.0498;aaaaaaaaaa;
0.713;0.277;aaa;
0.78;0.62;aaaaaaaaa;
0.858;0.837;aaaaaa;
0.448;0.115;aaa;
0.223;0.505;aa;
0.0368;0.239;aaaa;
0.132;0.618;aaa;
0.147;0.0867;aaaaaaa;
0.758;0.647;aa;
0.0644;0.098;aaaaaaa;
0.4;0.0927;aaaaaaaaa;
0.0287;0.865;aaaaa;
0.059;0.19;aa;
0.0405;0.944;aaaaaaaa;
0.697;0.915;aaaaaaa;
0.99;0.477;aa;
0.608;0.278;aaaaaaaaa;
0.0185;0.399;aaaaa;
0.692;0.375;aaa;
0.163;0.184;aaaaaaaaa;
0.0964;0.188;aaaaaaa;
0.364;0.351;aaaaaaaaa;
0.256;0.415;aaaaaaaaaa;
0.705;0.864;aaaa;
0.383;0.558;aaaaaaaaaa;
0.688;0.86;aa;
0.159;0.588;aaa;
0.378;0.0899;aaaaaa;
0.254;0.244;aaaaaaaaa;
0.889;0.211;aaaaaaaaa;
0.687;0.3;aa;
0.372;0.157;aa;
0.948;0.802;aaaaaaa;
0.232;0.0593;aaaaa;
0.982;0.502;aaa;
0.197;0.684;aaa;
0.405;0.833;aaaa;
0.204;0.715;aaaa;
0.0735;0.252;aaaaaaa;
0.282;0.765;aaaaaaaaaa;
0.777;0.548;aaaaaaa;
0.0459;0.43;aaaaaaaa;
0.443;0.873;aaaa;
0.83;0.107;aaaaaaaaa;
0.565;0.845;aaaaaaaaa;
0.117;0.883;a;
0.871;0.894;aaaaaaaaa;
0.88;0.931;aaa;
0.87;0.206;aaaaa;
0.856;0.833;aaaaaaaaaa;
0.0879;0.507;aaaaaaaaaa;
0.123;0.902;aaaaa;
0.779;0.567;a;
0.827;0.421;aaaaaaaaa;
0.946;0.0188;aaaaaaaaa;
0.472;0.165;aaaaaaaaaa;
0.0885;0.692;aaaaaaaaaa;
0.327;0.186;aaaaaaaaaa;
0.398;0.435;aaa;
0.634;0.354;a;
0.301;0.0342;aaaaa;
0.122;0.243;aaaaaaaa;
0.403;0.497;aaaaaa;
0.837;0.917;aaaaaaaa;
0.172;0.436;aaaaaaaaaa;
0.319;0.107;aaaaaaaaaa;
0.34;0.789;aaaaaaa;
0.507;0.887;aaaaaaaaaa;
0.274;0.345;aaaaaaaa;
0.636;0.229;aaaaaaa;
0.816;0.666;aaa;
0.064;0.643;aaaaaaa;
0.776;0.389;aaaa;
0.185;0.688;aaaaa;
0.0451;0.791;aaaaaa;
0.922;0.331;aaaaaa;
0.931;0.968;aa;
0.726;0.218;aaaa;
0.0306;0.00126;aa;
0.189;0.948;aaa;
0.441;0.0171;aaaaaaaaa;
0.392;0.231;aaaaaaaa;
0.691;0.691;aaaaa;
0.308;0.509;aa;
