ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.835;aaaaa;
aaaaa;0.616;aaaaaaaa;
aa;0.863;a;
aa;0.439;aaaa;
aaaa;0.579;aaaaaa;
aaa;0.744;aaaaa;
aaa;0.224;aa;
aaaaa;0.159;aaaaaaaaa;
a;0.752;aaaaa;
aaaaa;0.172;aaaaaa;
aaa;0.123;aaaaaaaaaa;
a;0.839;aaaaaaaaaa;
aaaa;0.758;aaaaa;
aa;0.163;a;
aaaa;0.146;aa;
aaaa;0.608;aaaaaa;
aa;0.788;aaaa;
aaa;0.812;aaaa;
aaaaa;0.895;aaaaaaa;
a;0.335;aa;
a;0.938;aa;
aaaaa;0.951;aaaaaa;
a;0.925;a;
aaaaa;0.0792;aaaaa;
a;0.307;aaa;
aaaa;0.301;a;
aaa;0.000397;aaaaaaa;
aaa;0.687;a;
aaaaa;0.966;aaaaaa;
aaaaa;0.569;aaaaaaaaaa;
aaa;0.56;aaaaaaaaa;
a;0.636;aaa;
aa;0.0133;aaaaaaaaa;
aa;0.725;aaaaaaa;
aa;0.606;aaaaaaaaaa;
aa;0.196;aaaaaaa;
aaaaa;0.492;a;
aa;0.987;a;
aaa;0.772;aaaa;
aa;0.325;aaa;
aaaaa;0.551;a;
aa;0.718;aa;
aaa;0.00469;aaaaaaaaa;
aaaa;0.0699;a;
a;0.449;aaaaa;
a;0.0382;aaa;
aaaa;0.585;a;
aaaa;0.123;aaaaaaaaa;
aaaa;0.641;aaaa;
a;0.207;aaaaa;
aaa;0.423;aaaaa;
aaa;0.435;a;
aa;0.562;aa;
aaaaa;0.259;aaaaaaaa;
aa;0.377;aaaa;
aaaaa;0.91;a;
aa;0.128;aaaaaaa;
aa;0.835;a;
aaaaa;0.144;aa;
a;0.927;aaaaaaaaaa;
aaaaa;0.107;aaaaaaa;
aa;0.714;aaaaaaa;
aa;0.305;aaaaaa;
aa;0.642;aaaaaaaaaa;
aaaa;0.856;aaaaaaaa;
