ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.6;aaaaaaaa;a;
0.439;aaaaaaaa;a;
0.402;aaaaaaaaa;a;
0.191;aaaaaaa;aaaaaaaaaa;
0.271;aaaaaaa;aaaaaaaaa;
0.651;aaaaaaa;aaaaaaaaa;
0.368;a;aaa;
0.268;aaa;aaaaaaaaaa;
0.572;aaa;aaaaaaa;
0.658;aaaaaa;aaaaaa;
0.732;aa;aaaaaaaa;
0.0542;aaaa;aaaa;
0.481;aaaaaaaa;aaaaaaaaa;
0.467;aaaaaaaa;aaaaaaaaa;
0.262;aaaaaaaa;aaaaaaaaaa;
0.0119;aaa;aaaaaa;
0.584;aaaaaaaa;aaaa;
0.942;aa;aaaaaaa;
0.987;aaaaa;aa;
0.628;aaa;aaaaaa;
0.992;aaaaaaaa;aaa;
0.859;aaaaaa;aaaaaaaaa;
0.0382;aaaaa;aaaaaaaa;
0.488;aaaa;aaa;
0.0855;aaaaa;a;
0.732;a;aaaaaaaaaa;
0.339;aaa;aaaaaaaaaa;
0.744;aaaaaa;aaaaaaaaaa;
0.314;aaaaa;a;
0.801;aa;aaaaaaaaaa;
0.796;aaaaaaaaa;aaaaa;
0.14;aaaaaaaaa;aaaaaaaa;
0.91;aaaaaa;aaa;
0.895;aa;aaaaaaaaa;
0.743;aaaaaaaaa;aaaaaaa;
0.882;aaaaaaaa;aaa;
0.521;aaa;aaaaa;
0.328;aaaaaa;a;
0.479;a;aaaaa;
0.0715;aaaaaaaaa;aaaaaaaaa;
0.567;aaaaaaaaa;aaaa;
0.0239;aa;aaaaaaaaaa;
0.322;aaaaaa;aaaa;
0.215;aaa;aaaaaa;
0.462;aa;aaaaaaaaaa;
0.743;aaaa;aaaaa;
0.307;a;aaaaaaaa;
0.703;aa;aaaaaaaaa;
0.93;aaaaaa;a;
0.537;aa;aaaaaaa;
0.0838;aaaaaa;aaaaaaaaa;
0.392;aaaa;a;
0.542;aaaa;aaaaaaaaa;
0.00134;aaaaa;a;
0.691;aaaa;aaaaaaaaa;
0.209;aaaaaaaa;aaaaaaa;
0.362;aaaaaaaa;aaaaaaaaaa;
0.163;aaaa;aaaaaaaa;
0.21;aaaa;aaaaaa;
0.662;a;aaaaaa;
0.303;aaa;aaaa;
0.468;aaaaaaaa;aaaaaaaaaa;
0.999;aaaa;aaaaaaa;
0.702;aa;aaaaaaaaaa;
0.877;aaaaaa;aaaa;
0.942;a;aaaaaaa;
