ATT0(float,1);ATT1(string,9);
0.989;a;
0.305;aaaa;
0.896;aaaa;
0.463;aaaaaa;
0.763;aaa;
0.206;aaaaaaaa;
0.183;aaa;
0.76;aaaaaaa;
0.49;aaaaaaaaa;
0.0554;aaaaaaa;
0.126;aaaaa;
0.0671;aaaaaaaa;
0.867;aaaaa;
0.738;aaaaaaaa;
0.126;aaaaa;
0.312;aaa;
0.769;aaaaaaa;
0.325;aaaaa;
0.868;aaa;
0.467;aaaaaaa;
0.668;a;
0.143;aaaaa;
0.752;aaa;
0.901;a;
0.884;aaaaaaa;
0.903;aaaaaaaaa;
0.779;aaaa;
0.463;aaaaaaaa;
0.263;aaaa;
0.826;aaaaaaaa;
0.36;aaaaaa;
0.177;aaaaaaa;
0.894;aaa;
0.889;aaaaaaa;
0.394;a;
0.776;a;
0.295;aa;
0.173;aaaaaaaa;
0.631;aaaaaaaaa;
0.293;aaa;
0.877;aaaaa;
0.774;aaaa;
0.18;aaaa;
0.638;aaaaa;
0.287;a;
