ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.17;0.26;aaaaaaa;
0.171;0.777;aaaaaa;
0.761;0.6;aaaaaaa;
0.284;0.0241;aaaaaaaaaa;
0.748;0.66;aaaaaaaaaa;
0.365;0.522;aaaaaaaaa;
0.655;0.861;aaa;
0.09;0.407;aaaaaaa;
0.402;0.684;aaa;
0.165;0.342;aaaaa;
0.214;0.843;aaaa;
0.257;0.801;a;
0.62;0.0589;aaaa;
0.564;0.803;aa;
0.0281;0.621;aaaaaaaaaa;
0.276;0.373;aaaaaaa;
0.12;0.259;aaaaa;
0.312;0.252;aaaaaa;
0.182;0.464;aaa;
0.318;0.867;aaaa;
0.904;0.459;aaaaaaaa;
0.768;0.625;a;
0.191;0.829;aaaaaaaaa;
0.53;0.708;aaaa;
0.0713;0.28;a;
0.698;0.512;aaa;
0.682;0.522;aaaaaaaaa;
0.959;0.773;aa;
0.72;0.323;aaaaaaaaaa;
0.0438;0.993;aaaaaaaaaa;
0.618;0.497;aaaaaa;
0.821;0.000726;aa;
0.296;0.812;aaaaaaaaa;
0.139;0.948;aaaaaaa;
0.446;0.285;aa;
0.625;0.226;aaaa;
0.748;0.32;aaaaaaaa;
0.182;0.539;aaaaaaaaaa;
0.581;0.572;aaaaaaaaaa;
0.186;0.999;aaaaaaaa;
0.204;0.226;aaaaaa;
0.502;0.983;aaaa;
0.346;0.223;a;
0.211;0.101;aaaaa;
0.755;0.699;aaaaaaaa;
0.501;0.545;aaa;
0.718;0.229;aaaaaa;
0.873;0.34;aaaaaaaaaa;
0.109;0.324;aaaaaaaaa;
0.75;0.0245;aaa;
0.286;0.237;aa;
0.0222;0.712;aaaaa;
0.97;0.464;aaaaaaaaa;
0.142;0.447;aaaaaaaaa;
0.0139;0.368;aaaaaaaa;
0.591;0.251;aaaaaaaaaa;
0.228;0.353;a;
0.235;0.849;aaaaaa;
0.44;0.773;aaaaaaaaa;
0.701;0.513;aaaaa;
0.332;0.516;aaaaaaaaaa;
0.0399;0.535;aaaaaaaaaa;
0.0261;0.0349;aa;
0.861;0.933;aaaaaaaaaa;
0.471;0.0175;aaaaaaaaaa;
0.185;0.901;aaaaaaa;
0.948;0.877;a;
0.812;0.21;aaaaaaa;
0.585;0.432;aa;
0.923;0.362;aaaaaaaaaa;
0.939;0.696;aaaaaa;
0.535;0.408;aaa;
0.304;0.235;aaaa;
0.898;0.304;aaaaaa;
0.539;0.801;aa;
0.499;0.0571;a;
0.154;0.128;a;
0.868;0.742;aaa;
0.289;0.492;aaaa;
0.938;0.84;a;
0.535;0.99;aaaaaaaaa;
0.00762;0.0584;aaaaaaaa;
0.147;0.00889;aaaa;
0.607;0.863;aaaaaaaaaa;
0.455;0.604;aaaaaaaaa;
0.873;0.66;aaaaa;
0.833;0.0968;aaaaa;
0.971;0.679;aaaaaaaaa;
0.693;0.938;aaaa;
0.571;0.745;a;
0.352;0.0149;a;
0.409;0.584;aaaaaaaaaa;
0.637;0.403;aaaaa;
0.923;0.221;aaaaaa;
0.92;0.503;aaaaa;
0.419;0.44;a;
0.861;0.0902;aaaaaaaaa;
0.384;0.56;aaaaaa;
0.0164;0.742;aaaaaaa;
0.732;0.201;a;
0.731;0.972;aaaaaaa;
0.0855;0.66;aaaaaa;
0.984;0.615;aaaaaa;
0.978;0.74;aaaaaaaaaa;
0.614;0.491;aaaaaaaa;
0.934;0.345;aaaaaaa;
0.409;0.584;a;
0.277;0.717;aaaaaaaaa;
0.00566;0.18;a;
0.166;0.97;a;
0.19;0.242;aaaaaa;
0.537;0.00917;a;
0.617;0.918;aaaaaaaaa;
0.291;0.466;aaa;
0.86;0.997;aaaa;
0.445;0.026;aa;
0.135;0.253;aa;
0.478;0.839;a;
0.917;0.134;aaaaaaaaaa;
0.561;0.791;aaaaa;
0.626;0.067;a;
0.899;0.286;aa;
0.737;0.206;aaa;
0.722;0.405;aaaaaaaaa;
0.198;0.899;aaaaaa;
0.389;0.686;aaa;
0.996;0.586;aaaaaaa;
0.259;0.321;aaaaaaaa;
0.103;0.401;aaaaaaaaa;
0.38;0.953;aa;
0.948;0.601;aaaaaaa;
0.209;0.331;aaa;
0.234;0.593;aaaaaaaaa;
0.489;0.816;aaaaaa;
0.261;0.255;aaaaa;
0.216;0.735;aaaaaaaa;
0.692;0.297;aaaaaaa;
0.0604;0.535;a;
0.113;0.392;aaaaaaaaa;
0.156;0.0414;aaaa;
0.373;0.5;aaaaaaa;
0.922;0.555;aaa;
0.708;0.705;aaaaaaaa;
0.896;0.106;aaaaa;
0.523;0.918;a;
0.543;0.714;aaaaaaaaaa;
0.839;0.419;aaaaaaaa;
0.625;0.102;aaaaaaa;
0.45;0.518;aaa;
0.401;0.55;aaaaaaaaa;
0.773;0.0989;aaaaaa;
0.762;0.0354;aaa;
0.241;0.5;aa;
0.882;0.894;aaaaaa;
0.522;0.968;a;
0.472;0.0993;aaaaaaa;
0.0747;0.307;aaaaaaa;
0.521;0.984;aaaaaaa;
0.633;0.224;aaaaaaaa;
0.313;0.8;aaaaaaaa;
0.246;0.529;aaaaaaaaaa;
0.232;0.387;aaa;
0.306;0.351;aaa;
0.442;0.321;aaaa;
0.136;0.782;aaaa;
0.568;0.0424;a;
0.39;0.72;aaaaaaa;
0.376;0.504;a;
0.201;0.225;aaaaa;
0.262;0.822;a;
0.573;0.852;aaaaaaaaaa;
0.902;0.304;aa;
0.887;0.217;aaaaaaaaaa;
0.137;0.412;aaa;
0.815;0.668;aaaaaaa;
0.878;0.578;a;
0.577;0.268;aaa;
0.0844;0.0087;aaa;
0.448;0.125;aa;
0.0725;0.575;aaaaaaa;
0.572;0.597;aaa;
0.069;0.704;aaaaaaaa;
0.282;0.44;aaaaaaaaaa;
0.052;0.139;aaa;
0.441;0.693;aaaaaaaaaa;
0.0772;0.191;aaaaaaaa;
0.566;0.419;aaaaaaaaaa;
0.527;0.33;aaaaaaaaa;
0.792;0.0581;aaaa;
0.422;0.823;aaaaaaaaa;
0.456;0.261;aaa;
0.393;0.431;aaaaaa;
0.886;0.129;aaaaaaaaa;
0.0655;0.718;aaaaaaa;
0.76;0.524;aaaaaaaa;
0.878;0.804;aaaaaa;
0.237;0.377;aaa;
0.72;0.892;aaa;
0.924;0.729;aaaaaa;
0.414;0.00936;aaa;
0.811;0.988;aaaa;
0.431;0.665;aaaaaa;
0.364;0.869;aaaaaa;
0.71;0.67;aaaaaa;
0.847;0.142;a;
0.968;0.808;aaaaaaaaa;
0.521;0.431;aaaaaaa;
0.573;0.0948;aaaaaaaa;
0.907;0.866;a;
0.387;0.868;aaaaa;
0.57;0.792;a;
0.158;0.658;aaaa;
0.0874;0.411;aaaaaaaaaa;
0.75;0.0873;aaa;
0.815;0.326;aaa;
0.279;0.708;aaaaaaa;
0.33;0.643;aaaaa;
0.237;0.477;a;
0.0948;0.971;aaaaa;
0.36;0.517;aaaaaaaaaa;
0.564;0.505;aaaaaa;
0.107;0.0041;aaaaaaaaa;
0.867;0.0483;aaaaaaaaa;
0.741;0.988;aaaaaaaaaa;
0.692;0.668;aaaaa;
0.376;0.642;aaaaaaaaaa;
0.596;0.342;aaaaaaaaaa;
0.75;0.0479;aaaaaaaa;
0.136;0.539;aa;
0.18;0.998;aaaaa;
0.771;0.0415;aaaaaa;
0.916;0.242;aaaaaaaaaa;
0.683;0.844;aa;
0.702;0.859;aaaaaa;
0.7;0.653;aaaaaaa;
0.67;0.964;aa;
0.974;0.504;aaaaaaaa;
0.376;0.64;aaaaaaaaa;
0.273;0.1;aaa;
0.0755;0.945;aaaaaa;
0.822;0.952;aaaaaaa;
0.598;0.89;aaaa;
0.154;0.0323;aa;
0.0993;0.756;aa;
0.156;0.766;aa;
0.119;0.164;aa;
0.996;0.329;aaaaa;
0.189;0.129;aaa;
0.0348;0.303;a;
0.913;0.337;aaaa;
0.388;0.881;aaaaaaaaaa;
0.194;0.398;aaaaaaaa;
0.0637;0.798;aaaaaa;
0.807;0.53;aaaa;
0.261;0.288;a;
0.221;0.969;aaaaaaaaa;
0.338;0.919;aaaaaa;
0.826;0.666;a;
0.151;0.0368;aaaaaaa;
0.611;0.318;aaaaaaaaa;
0.362;0.898;aaaaaaaaa;
0.255;0.946;aaaaaaaa;
0.368;0.271;aaaaaaaaa;
0.374;0.68;a;
0.699;0.211;aaaaaaaa;
0.331;0.624;aaaaaaaa;
0.512;0.0903;aa;
0.518;0.935;aaaaaa;
0.499;0.787;a;
0.174;0.414;aaaaa;
0.592;0.00368;aaaaaaaaa;
0.182;0.536;aaaaaaaa;
0.0845;0.987;aaaaa;
0.454;0.816;a;
0.903;0.674;aaaaaaaaaa;
0.16;0.216;aaaa;
0.994;0.00209;aa;
0.551;0.15;aaaaaaaaaa;
0.805;0.317;aaaaaaaaa;
0.000868;0.591;aaaaaaaaaa;
