ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.724;a;aaaaaaa;
0.624;aa;aaaaaaa;
0.319;aa;aaaaaa;
0.27;a;aa;
0.892;aaa;aaaaaaaa;
0.419;aa;a;
0.679;aaa;aaaa;
0.265;aa;aaaaaaaa;
0.202;a;aaaaaa;
0.632;a;aaaaa;
0.115;a;aaaaaaaaaa;
0.876;aa;a;
0.887;a;aaaaa;
0.712;aaa;aaaaa;
0.525;a;aaaaa;
0.109;a;aaaa;
0.796;aa;aaaa;
0.209;aa;aaaaaaaaaa;
0.222;aaa;a;
0.765;a;aaa;
0.875;a;aaaaaa;
0.914;aa;aaa;
0.97;aa;aaaaa;
0.87;aa;aaaaa;
0.352;aa;aa;
0.983;aaa;aaaa;
0.443;aaa;aa;
0.263;a;a;
0.615;aaa;aaaaaaaaaa;
0.899;aaa;aaaaaaaaa;
0.112;a;aaaaaaa;
0.678;aa;a;
0.466;a;aa;
0.392;aa;aaaaaaaa;
0.0798;a;a;
0.325;a;aaaaaaaa;
0.71;aaa;aaaaaaaa;
0.976;aa;aaaaaaa;
0.903;a;aaaaaaaaa;
0.995;a;aaaaaaaa;
0.787;aa;aaaaaaa;
0.956;aaa;aaaaaaaaaa;
0.714;aaa;aaaaaaaaa;
0.912;a;aaaaaaaa;
0.186;aa;aaaaa;
0.962;aa;aaaaa;
0.333;a;a;
0.897;aaa;aa;
0.156;a;a;
0.341;a;aaa;
0.993;a;aa;
0.344;aa;aaaaaa;
0.591;a;aaaaa;
0.932;a;aaaaaaaa;
0.619;aaa;aaaaaa;
0.133;a;aaaaaaaa;
0.969;a;aaa;
0.462;a;aaaa;
0.634;aaa;aaaaaaaaa;
0.386;a;aaaaaaaaaa;
0.941;aaa;aaaaaaaaa;
0.962;aa;aaaaaa;
0.221;a;aaa;
0.781;aa;aaaaaaaaaa;
0.808;aa;aaa;
0.324;aaa;aaaaaaaa;
0.0543;aaa;aaaaaaaaa;
0.431;aaa;aaaaaa;
0.925;aa;a;
0.677;a;aaaaaaa;
0.911;aa;aaaaaaaa;
0.781;a;a;
0.0325;aaa;aaaaaaaaaa;
0.893;aaa;aaaaaaaaa;
0.752;a;aaaaaaaa;
0.477;aaa;aaaaaaa;
0.0811;a;aaaaaaaaaa;
0.463;aaa;aaaaaa;
0.0336;aa;aaaaaaaa;
0.601;a;aaaaaaaa;
0.708;a;aaaaaaaaaa;
0.404;aa;aaaaaaa;
0.365;a;a;
0.235;a;aaaa;
0.917;a;aaaa;
0.0303;a;aaaaaaaaaa;
0.156;a;aaaaaaaaaa;
0.73;aa;aaa;
0.897;a;aaaaaaaaaa;
0.947;a;aaaaaaa;
0.724;aa;aaaaaaaa;
0.649;aa;aaaaaaaaaa;
0.658;aaa;aa;
0.309;a;aaa;
0.0386;aa;aaaaaaaaaa;
0.683;a;aaaaaaa;
0.165;aa;a;
0.59;aa;aaaaaaaaaa;
0.382;aa;aaaaaaa;
0.529;aa;aa;
0.0668;a;aaaaa;
0.281;aa;aaaaa;
0.519;aa;aaaaaaaaaa;
0.591;aa;aaaa;
0.345;aaa;aaaaa;
0.594;aaa;aaa;
0.443;aaa;a;
0.79;aaa;aaaaaaaa;
0.912;aaa;a;
0.75;aa;aaaaaaaaaa;
0.316;aa;aaaaaaaa;
0.576;aa;aaaa;
0.221;a;aaaaaaa;
0.162;a;aaaaaaaaaa;
0.168;aaa;aaaaaaa;
0.838;aaa;aaaaaaaaaa;
0.0687;aaa;aaaaaaaa;
0.207;aa;aaaaaaaaa;
0.439;aa;aaaaaa;
0.142;aaa;aaaaaaaaa;
0.31;a;aaaaaaa;
0.482;a;a;
0.636;a;a;
0.998;aaa;aaaaaa;
0.899;aa;aaaaaaaaa;
0.65;aa;aaaaaa;
0.234;a;a;
0.102;aa;aaaaaa;
0.493;a;aaaaaaaaaa;
0.641;a;aa;
5.75e-05;aaa;aaaa;
0.95;aa;aaaaaaaaa;
0.757;aaa;aaaaa;
0.771;aa;aaaaaaaaa;
0.956;aaa;aaaa;
0.735;aaa;aaaaaaaaaa;
0.334;a;aaa;
0.499;aaa;aa;
0.412;aa;aaaa;
0.929;aa;aaaaaaaa;
0.432;aa;aaaaaaa;
0.679;aa;aaa;
0.857;aaa;aaaaa;
0.409;a;aaaaaaaaa;
0.582;aa;aaaaaaaaaa;
0.0139;aa;aaaaaaaa;
0.222;a;aaa;
0.658;aa;aaaaaaaaaa;
0.712;aa;aaaaaaaa;
0.332;aa;a;
0.479;a;aaaaa;
0.845;aaa;aaa;
0.145;aaa;aaaaaaa;
0.758;aaa;aaaaaaaaa;
0.903;aa;aaaaaaa;
0.653;aaa;aaaa;
0.329;a;aa;
0.834;aa;aaaaaaaaaa;
0.618;a;aaaa;
0.889;aaa;a;
0.866;aaa;aaaaaaaaaa;
0.113;aaa;aaa;
0.555;aa;a;
0.959;a;aaaaa;
0.76;aa;aaaaaa;
0.561;aa;aaaaa;
0.75;aaa;aaaaaaa;
0.527;a;aaaaaaaaaa;
0.447;a;aaaaa;
0.911;aa;aa;
0.0706;aa;aaaa;
0.688;aaa;aaaa;
0.795;aa;aaaaaaaaaa;
0.936;a;aaaaa;
0.76;a;a;
0.595;aaa;aaaaa;
0.981;aaa;aaaa;
0.0319;aa;aaaaaaaaaa;
0.422;aaa;aaaaaaaaaa;
0.946;aa;aaaaaa;
0.139;aa;aa;
0.761;aaa;aaaaaa;
0.453;aaa;aaa;
0.911;aaa;a;
0.966;a;aaaaa;
0.577;aaa;aa;
0.817;aa;a;
0.148;aa;aaaaaaaa;
0.335;aaa;aaa;
0.576;aaa;aaa;
0.419;aaa;aaaaaaaaa;
0.563;aa;aaaaaaaa;
0.18;aa;aaaaaaa;
0.271;a;aa;
0.521;a;aaaaa;
0.388;aaa;a;
0.216;a;aaa;
0.572;aaa;aaaaa;
0.639;a;aaaaa;
0.536;a;aaa;
0.226;a;aa;
0.537;aa;aaaaaaaa;
0.364;a;aaaaaaaaaa;
0.509;aa;aaaaaaaaa;
0.419;aaa;aaaaaa;
0.017;a;aa;
0.948;aaa;aaaaaaaa;
0.914;aa;aaaaaa;
0.579;aa;aaaaa;
0.227;a;aaaaaaaaa;
0.101;aa;aaaaaaaaa;
0.11;aaa;aaaaaaaaa;
0.301;aaa;aaa;
0.11;aaa;aaaaaa;
0.626;a;aaaa;
0.647;aaa;aaaaaaaaaa;
0.169;a;aaaaaaaaaa;
0.7;aaa;aaa;
0.0521;aaa;aaaaaaaaa;
0.638;aaa;aaaaa;
0.387;aaa;aaaaaaa;
0.716;a;aaaaaa;
0.766;a;aaa;
0.162;aa;aaaa;
0.448;aa;aaa;
0.98;aaa;aaaaaaaaaa;
0.199;a;aaaaaaa;
0.248;a;aaa;
0.645;aaa;aaa;
0.548;aaa;aaaaaaaaa;
0.859;aaa;aaaaaaa;
0.691;aa;aaaaaaaaa;
0.0137;aa;aaa;
0.84;aaa;aaaaaaaa;
0.788;aaa;a;
0.843;aaa;aaaa;
0.205;aaa;aaaaaaaaa;
0.564;a;aaaaa;
0.871;a;aaaaa;
0.798;a;aaa;
0.739;aa;aa;
0.722;a;aaaaaaaa;
0.794;aaa;aaaaaaa;
0.348;aa;aaaaa;
0.682;aaa;aaaaaaa;
0.766;aa;aaaaaa;
0.418;a;aaaaaaaaaa;
0.301;aa;aa;
0.349;a;aaaaaa;
0.0902;aa;a;
0.0544;aa;aaaaaa;
0.565;aaa;a;
0.703;aaa;aaaa;
0.0354;aa;aaaaaaaa;
0.327;aa;a;
0.19;a;aaaaa;
0.343;a;aaaaaa;
0.661;aa;aaaaaaaa;
0.604;a;aaaaaaa;
0.0075;a;aaaa;
0.057;aa;aaaaaaaaa;
0.0487;aaa;aaaaa;
0.045;a;aaaaaaaa;
0.618;aa;a;
0.901;a;a;
0.223;aaa;a;
0.227;aaa;aaaa;
0.157;a;aaaaaaaa;
0.515;a;aaa;
0.987;aa;aaaaaaaaaa;
0.695;aa;aaaaaa;
0.61;aa;aaaaaaaa;
0.349;aa;aaaaaaa;
0.174;aaa;aaaaaaa;
0.27;aaa;a;
0.403;aaa;aaaaa;
0.721;a;aaaaaaa;
0.878;aaa;aa;
0.311;aaa;aaa;
0.317;aaa;aaaaaaa;
0.0176;a;aaaaaaa;
0.151;aaa;aaaaa;
0.762;a;aaaaaaaa;
0.529;a;aaaaaaa;
0.344;aaa;aaaa;
0.662;a;aaaaaaaaaa;
0.251;aaa;aaaaaa;
0.926;aa;aaa;
0.723;a;aaaaaaaa;
0.0757;aaa;aaaaa;
0.57;aaa;aa;
0.3;aaa;aaa;
0.302;aa;aaaaaaaaaa;
0.155;aa;aaaaaaaaaa;
0.765;a;aaaaaa;
0.902;a;aaaaaaaaa;
0.425;aaa;aaaa;
0.1;aa;aaaaaaaa;
0.362;aa;aa;
0.656;aaa;aa;
0.496;aa;aaaaaaaaa;
0.537;a;aaa;
0.566;aaa;aa;
0.107;aa;aaaaaa;
0.111;a;aaaaaaa;
0.587;aaa;a;
0.424;aa;a;
0.874;aaa;aaaaaaa;
0.326;aa;aaaa;
0.955;a;aaaa;
0.917;aaa;aaaaaaa;
0.126;aa;aaaaaaaaaa;
0.454;aa;aaaa;
0.581;a;aaaaaaaaaa;
0.485;aaa;aaa;
0.758;aaa;aaaaa;
0.391;aaa;aaaa;
0.649;a;aaa;
0.0499;aaa;aaaaaaaa;
0.663;aa;aa;
0.108;aa;aaaaa;
0.201;aaa;aaaaaa;
0.0233;aa;aaaaaaaaa;
0.687;a;aaaaaaaa;
0.581;aaa;aaaaaaa;
0.348;aa;a;
0.242;a;a;
0.788;aaa;aaaaaaaaaa;
0.0541;a;aaaaaaaa;
0.114;a;aaaaaaaa;
0.674;a;aaaaaaa;
0.528;a;aaaaaaaa;
0.972;aa;a;
0.681;aa;aa;
0.778;aaa;aaaa;
0.266;a;aaaaa;
0.416;aa;aa;
0.682;a;aaa;
0.728;a;aaaaaaaaa;
0.462;aaa;a;
0.0272;aaa;aaaaaaa;
0.392;a;aaaaaaa;
0.728;aaa;aaaaaa;
0.857;aaa;aaa;
0.65;a;a;
0.989;a;aaaa;
0.857;aaa;a;
0.597;aaa;aaaaaaaaaa;
0.397;a;aa;
0.482;aaa;aaaaaa;
0.894;aaa;a;
0.336;a;aaaaaa;
0.161;aa;aaaaa;
0.0863;aaa;aaaaaaaa;
0.0836;a;aaa;
0.349;a;aaaaaaaa;
0.695;aaa;aaaaaaa;
0.0479;aaa;aa;
0.0866;a;aaaaaaaa;
0.282;aaa;aaaaaaaaaa;
0.102;aaa;a;
0.386;aaa;a;
0.254;a;aaa;
0.616;a;aaaa;
0.501;a;aaaaaaa;
0.195;a;aaa;
0.609;a;a;
0.742;a;aaaaaaa;
0.619;aa;aaa;
0.866;aa;aaaaa;
0.432;aa;aaaaaaaa;
0.377;aa;aa;
0.0376;a;aaaa;
0.0855;aaa;aaaaaaaa;
0.755;aaa;aaaaaaaaaa;
0.694;aa;aaaaa;
0.833;a;aaaaaa;
0.646;aaa;aaaaaaaaaa;
0.273;a;aaaaaa;
0.344;aaa;aaaaa;
0.515;a;a;
0.855;aa;aaaaaaaa;
0.463;a;a;
0.617;aaa;aa;
0.254;a;aaa;
0.115;aa;aaaaaaaaa;
0.0629;aaa;aaaaaaaa;
0.757;aa;aa;
0.519;aa;aaaaaaaaaa;
0.577;a;aaa;
0.266;aaa;aaaaaaaa;
0.342;aa;aaaaaa;
0.193;aa;aaaaaaaaaa;
0.189;aa;aaaaaaaaa;
0.346;aaa;aaaaaa;
0.896;aa;aaaaaa;
0.829;aaa;aaaaaaaaa;
0.0337;aaa;aaaa;
0.872;a;aaaaaaaaa;
0.473;a;aaaaaaaaa;
0.378;aaa;aaaaaaaaa;
0.596;aa;aa;
0.225;aaa;aaaa;
0.94;a;aa;
0.341;aaa;aaaaaaaaaa;
0.82;a;aaaaaa;
0.867;aaa;aaaaaa;
0.0628;aaa;a;
0.536;aa;aaaaaa;
0.151;a;aaaaaaaa;
0.189;aa;aaaaaa;
0.125;aa;aaaaaa;
0.191;a;aaaa;
0.355;aaa;a;
0.0473;aaa;a;
0.733;aa;aaa;
0.521;aa;aa;
0.229;aaa;aaaaaaaa;
0.71;aaa;aa;
0.641;a;aaaaaa;
0.374;aaa;aaaaaa;
0.2;aa;a;
0.86;aaa;a;
0.54;a;aaaa;
0.793;aaa;a;
0.234;aa;aaaa;
0.192;aaa;aaaa;
0.376;aa;aaaa;
0.561;a;aaa;
0.838;aaa;aaa;
0.72;a;aaa;
0.995;a;aaaaa;
0.439;aa;aa;
0.981;aa;aaaaaa;
0.193;aa;aaaaa;
0.47;aa;aaaaa;
0.404;a;aaaaaaa;
0.982;aaa;aaaaaaa;
0.617;aaa;aaaa;
0.941;aa;aaa;
0.63;aa;aaaaaaaaa;
0.555;aa;aaaaaaaaaa;
0.394;a;aaaa;
0.272;aa;aaaaa;
0.284;aaa;aaaaaaa;
0.574;a;aaaaaaaaaa;
0.666;aa;aaaaaaaaa;
0.651;a;aaaaaaa;
0.441;aa;aaaaa;
0.133;a;aaaaaa;
0.454;aaa;aaaaaaaaa;
0.111;aaa;aaaaaaa;
0.334;aa;aaaaaaa;
0.697;a;aaa;
0.771;a;aaaaaa;
0.279;aaa;aaaa;
0.246;a;aaaaaa;
0.451;aa;aaaaaaa;
0.0176;aa;aaaaaaa;
0.483;a;aaaaaaaa;
0.132;aaa;aaaaa;
0.166;aaa;a;
0.948;aaa;aaaaaaaaa;
0.658;aaa;aaaaaaaaa;
0.451;a;aaaaaaaa;
0.656;aa;aa;
0.679;aa;aaaaaaa;
0.0658;aa;a;
0.385;a;aaaaaa;
0.971;aa;aaaaaaa;
0.485;a;aaaaaaaaa;
0.744;a;aaaaaaa;
0.288;aa;aaaaaaaa;
0.654;aa;aaaaaaaaaa;
0.814;aa;aaaaaaa;
0.207;aa;aaaaaa;
0.635;a;aaaaa;
0.685;aa;aaaaaaaa;
0.101;aa;aaa;
0.131;aa;aa;
0.213;aa;aaaa;
0.456;a;a;
0.427;aa;aaaaaaa;
0.362;a;aaaaaaaaa;
0.997;aa;aaaaaa;
0.95;aaa;aaaaaaaa;
0.417;aaa;aaaaaa;
0.792;aaa;aaaa;
0.105;aaa;aa;
0.394;aa;aa;
0.921;aa;aaaa;
0.242;aaa;aaaaa;
0.546;aa;aaaaaaa;
0.553;aaa;aaa;
0.385;a;aaaaaaaaaa;
0.462;a;a;
0.219;aaa;aaaaaaa;
0.841;aa;aaaaaaaaaa;
0.415;aa;aaaaaaa;
0.357;aaa;aaaaaaaa;
0.369;aaa;a;
0.297;aa;aaaaa;
0.426;aa;aaaaaaa;
0.7;aa;a;
0.99;aa;aaaaa;
0.679;aa;aaaaaaa;
0.517;a;aaa;
0.301;aa;aaaaaaaaaa;
0.349;a;aaaa;
0.232;aa;aaa;
0.424;aaa;aaaa;
0.808;a;aaaaaa;
0.684;aaa;aaaaaaaa;
0.591;a;aaaaaaa;
0.242;a;aaaaaaaaaa;
0.104;a;aaa;
0.283;a;aaaaaaaa;
0.922;aa;aaaaaaaaaa;
0.188;aa;aaa;
0.669;aa;aaaaaaaaaa;
0.756;a;aaaaa;
0.648;aaa;aaaa;
0.485;aaa;aaaaaaaaa;
0.957;aa;aaaaaaaa;
0.263;aaa;aaaaaaaa;
0.96;a;aaaaaaaaaa;
0.101;aaa;a;
0.069;aa;aaa;
0.69;aa;aaaa;
0.714;aa;aaaa;
0.164;a;aaaaaaaaa;
0.518;aaa;aaaaaa;
0.807;aaa;aaaaaa;
0.822;aaa;aaaaaaaa;
0.558;aa;aaaaaaa;
0.714;aa;aaaaa;
0.647;aa;aaaaaa;
0.256;aa;aaaaa;
0.405;aa;aaaaaaaaa;
0.792;aaa;aaaaaaa;
0.455;aaa;aaaaa;
0.964;aaa;aaaaaaaaaa;
0.0453;aaa;a;
0.611;aa;aaaaaaaaaa;
0.364;a;aaaaaaaaa;
0.167;aaa;aaaaaa;
0.00511;aaa;aa;
0.395;aaa;aaaaaaaaa;
0.214;aa;aaaaaaaaa;
0.4;aa;aaaa;
0.261;a;aaaaa;
0.482;aaa;aaaaaaaa;
0.837;a;aaaaaaaa;
0.0365;a;aaaaaaaa;
0.936;aaa;aaaaaa;
0.0339;aa;aaaaaaa;
0.519;aa;aa;
0.0135;aa;aaaaaaa;
0.0873;a;aaaaaaaaaa;
0.183;aa;aaaaaa;
0.236;aa;aaaaaaaaaa;
0.675;a;aaa;
0.641;aa;aaaaa;
0.875;a;aaaaa;
0.146;aa;aaaa;
0.761;a;aaaaaaa;
0.651;a;aa;
0.993;aaa;aaa;
0.787;a;aaa;
0.155;aaa;aaaaaaaaaa;
0.618;a;aaaaaaaaa;
0.122;aa;aa;
0.694;aaa;aaaaaa;
0.238;aaa;aaaaaa;
0.0884;aa;aaa;
0.256;aaa;aaaaaa;
