ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.11;aaaa;
aaaaaaaaa;0.223;aaaaaaaaa;
a;0.992;aaaaaaaaaa;
aaaaaaaa;0.73;aaaaaa;
aaaaa;0.0885;aaaaaaaaaa;
aaaaa;0.313;aaaaaaa;
aaaaaaaaa;0.467;aaaaaaaa;
aa;0.396;aaaaaaaa;
aaaaaa;0.727;aaaaaaaaa;
aaaa;0.423;aaaaaaaa;
aaaaa;0.864;aa;
aa;0.414;aaaaaaaa;
aaaaa;0.367;a;
aa;0.893;aa;
aaa;0.932;aaaaaaaaaa;
aaaaaaa;0.231;aa;
aaaaa;0.235;aaaaaa;
aa;0.399;aaa;
aaaaaaa;0.226;aaaa;
aaa;0.0951;aaaaaaaa;
aaaaaaaa;0.57;aaaaaaaaa;
aaaaaaaaaa;0.888;aa;
a;0.129;aaaaaa;
aaaaa;0.393;aaaaaa;
aa;0.665;aaaaaaa;
aaaaaaaaa;0.565;aaaaaaaaa;
aaaaaaaa;0.842;aaaaaaaaa;
aa;0.513;aaaaaaa;
a;0.0766;aa;
aaaaaaaaaa;0.422;aaaaaa;
aaaaa;0.993;aaaaaaa;
aa;0.737;a;
aaa;0.708;aaaaaaaa;
aaaaaaaaaa;0.0105;aa;
aaaaaa;0.379;aaaaaaaaaa;
aaaa;0.562;aaaaaaaaaa;
a;0.24;aaaaaaaaa;
aaaaaaa;0.475;aaaaaa;
aaaaaaa;0.684;aaaaa;
aaaaaaaaa;0.333;aaaa;
aaaaaaaaa;0.151;aaaaaaa;
aaaaaaaaa;0.805;aa;
aaaa;0.742;aaaaaaa;
aaaaa;0.158;aaaaaaa;
aaaaaaa;0.427;aaaaaaaa;
aaaaaaa;0.9;aaaaaaa;
aaaaa;0.81;aaaaaa;
aaaaaa;0.179;aaaa;
aaaaaa;0.457;aaaaa;
aaaaaaa;0.562;aa;
aaaa;0.549;aaaaaaaaa;
aaaaaaaaa;0.802;aa;
aaaa;0.289;a;
aa;0.0655;aaa;
aaaaaaa;0.499;aaaaaaaaa;
aa;0.984;aaaaa;
aaaaaaaaa;0.669;a;
aaa;0.879;aaa;
aaaaaaaaaa;0.806;aaa;
aaaaaa;0.896;aaaaaaa;
aaaaa;0.527;aaa;
a;0.181;aaaaaa;
aa;0.857;aaaa;
aaaa;0.164;aaaaa;
aaa;0.035;aaaaaaa;
aaaaaa;0.846;aaaaaaa;
aaaaaa;0.756;aaaa;
a;0.313;aaaaaaaaaa;
aaaaaaaaa;0.564;aaaa;
aaaaaaaaa;0.535;aa;
a;0.545;aaaaaaaaaa;
aa;0.479;a;
aaa;0.442;aaaaaaa;
aaaaaaa;0.598;aa;
aaaaaaaaa;0.898;aaaaaaaaa;
aaaaaa;0.554;aaaa;
aaaaaaaa;0.222;aaaa;
aaaaaaaa;0.898;aaa;
aaaaaaaaa;0.58;aaaaaaaa;
aaaaaaaaa;0.533;aaaa;
aa;0.388;aaaa;
a;0.618;aaaaaaaaaa;
aaaaaaaa;0.149;aa;
aaaaaaaaaa;0.0965;a;
aaaaaaaaaa;0.279;aaaaaaaaa;
aaaaaaaaaa;0.28;aaaaaaa;
aaaaaaaa;0.159;aaa;
a;0.186;a;
aaaaaaaaa;0.521;aaaaaaa;
aaa;0.982;aaaaaa;
aaaaaaaa;0.716;aaaa;
aaaaaaaaa;0.334;aaaaa;
aaaaaa;0.227;aa;
aaaaaaaaa;0.449;aaaa;
aaaaa;0.841;aaaaaaaa;
aaaaaaa;0.45;aaaaaa;
aa;0.0329;aaaaaa;
aaaa;0.127;aaaaaaaa;
aaaaaaaaa;0.84;aa;
aaaaaaaaaa;0.313;aaa;
aaaaaaaa;0.283;aaaaaaaa;
aaaaaaaaaa;0.859;aaaaaaaaa;
aaaaaa;0.626;aaaaaaaa;
aaaaaaaa;0.381;aaaa;
aaaaa;0.0373;aaaaaaaaa;
aaaaaaa;0.712;a;
aaaaaaaaaa;0.032;aaaa;
aaaaaaaaaa;0.355;aaaaaa;
aaaaaa;0.204;aaaaaaaaaa;
aaaa;0.377;aa;
aaaaaaa;0.936;aa;
