ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,3);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,5);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(float,1);ATT57(string,6);ATT58(string,7);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.674;aaa;a;a;aaaaa;0.0889;0.595;0.465;a;aaaaaaaaa;aaa;a;aaaaaa;a;0.728;aaa;0.805;aaaaaa;0.419;0.213;aaaa;a;0.225;aaaaaaa;0.968;aaaa;0.397;aa;0.886;aa;a;0.216;0.431;a;aa;aaaaa;0.723;a;0.879;aaaa;a;0.364;aa;0.0532;aaa;0.162;0.366;0.671;0.291;0.0735;a;aa;0.593;0.839;aaaaa;aa;0.317;aaa;aa;aaa;a;0.0384;a;a;0.885;0.79;aaaaa;0.688;0.313;0.153;a;0.386;a;0.274;0.252;aaaa;aaaaaaa;0.505;0.0753;0.512;aaaaaaaaa;
0.299;aa;aa;aa;aaa;0.9;0.328;0.806;a;aaaaaaaa;aaaa;aaaaaa;aaaaa;aa;0.701;aaaaa;0.764;aaaaaaa;0.617;0.356;aa;aaaaa;0.713;a;0.451;aaa;0.884;aa;0.0865;aaa;a;0.347;0.0889;a;a;a;0.312;aaaa;0.951;aaa;aa;0.748;aa;0.156;aa;0.7;0.471;0.128;0.186;0.362;a;aa;0.108;0.891;a;aaa;0.579;aaaaa;aaaaaa;aaa;a;0.704;aa;a;0.971;0.651;aa;0.676;0.118;0.232;a;0.675;a;0.715;0.195;aaaaaa;aaaaa;0.989;0.778;0.411;aaaa;
0.328;a;a;a;aa;0.884;0.889;0.727;a;aaaaa;aaaa;aa;a;aa;0.228;a;0.169;aa;0.856;0.547;aaaa;aaaaaaaaaa;0.414;aaa;0.189;aa;0.636;aaaaa;0.833;aaaa;a;0.397;0.341;a;aaaaa;aaaaaaa;0.474;aaaaa;0.391;aaaa;aa;0.0277;aa;0.812;aaa;0.45;0.522;0.494;0.789;0.107;a;aaaa;0.284;0.36;a;a;0.582;aaaaa;aa;aa;a;0.41;aaa;a;0.777;0.0974;aaaa;0.956;0.342;0.469;aaaaa;0.0469;a;0.147;0.538;a;aaaaa;0.206;0.558;0.019;a;
0.281;a;a;aaa;aaaa;0.657;0.572;0.144;a;aa;aaaa;aaa;aaaa;aa;0.837;a;0.447;aa;0.682;0.802;a;aaaaaaaa;0.877;aaaaaaaa;0.867;aaaaa;0.644;aaaa;0.883;aa;a;0.432;0.0811;a;a;aaaaaaa;0.95;aaaaaa;0.497;aa;aaaaa;0.817;aa;0.853;aaaaa;0.704;0.216;0.549;0.356;0.21;a;aaaa;0.741;0.927;a;aaaaaaaa;0.588;aa;aaaaa;aaa;a;0.225;aaa;aa;0.299;0.797;a;0.165;0.236;0.795;aaaa;0.898;a;0.839;0.426;aaa;a;0.114;0.0268;0.168;a;
0.323;aa;a;aa;aaa;0.435;0.911;0.845;a;aaaaaaaaa;a;aaaaaa;aaa;aa;0.392;aaaaaa;0.762;a;0.147;0.314;aa;aaaa;0.226;aaaaaaa;0.119;aaa;0.846;aaaa;0.116;aa;a;0.688;0.589;a;aaaa;aaaaaaaaa;0.107;aaa;0.83;aaa;aa;0.247;aa;0.832;aaaaaa;0.247;0.117;0.932;0.899;0.763;a;aaaa;0.476;0.436;aaaaa;aaaaaa;0.659;aaaa;aaa;aa;a;0.19;aaaa;a;0.0537;0.498;aaaaa;0.976;0.143;0.424;aa;0.989;a;0.928;0.422;aaaaaaaaaa;aaaaaaa;0.449;0.447;0.797;aa;
0.755;aaa;aa;aa;aaa;0.544;0.486;0.329;a;aa;aa;aaaaaa;aa;a;0.622;aaaa;0.512;aaaa;0.909;0.228;aa;aaaaa;0.719;aaaaaaaaa;0.963;aaa;0.912;aa;0.115;aaaaa;a;0.459;0.817;a;a;aaaaaa;0.282;aaaa;0.896;a;aaa;0.181;a;0.096;a;0.806;0.504;0.648;0.56;0.164;a;aaaa;0.186;0.853;aaaa;aaaaaaaa;0.992;aaaa;a;aaa;a;0.786;aaa;a;0.403;0.803;aaaa;0.349;0.201;0.934;aaa;0.519;a;0.915;0.667;aaaaa;aaaaaaa;0.558;0.778;0.827;aa;
0.415;a;a;aa;aaaaa;0.256;0.0253;0.921;a;aaaaaaa;a;aaaaaa;aaaaaaaaa;a;0.965;aaaaaaa;0.856;aaaa;0.967;0.893;aa;aaaa;0.442;aaaaaaa;0.342;a;0.886;aaaa;0.583;aaa;a;0.685;0.628;a;a;a;0.619;aaaaa;0.31;a;aaaa;0.287;a;0.331;aaaaaa;0.444;0.908;0.536;0.261;0.184;a;aaa;0.75;0.829;aaa;aaaaaaaaaa;0.234;aa;aaaa;a;a;0.0465;aaaa;a;0.334;0.61;aa;0.29;0.209;0.951;aaaaaa;0.736;a;0.278;0.886;aa;aa;0.139;0.183;0.0136;aaaaaaaa;
0.114;aaa;a;aaa;aaaa;0.466;0.518;0.889;a;aa;aaaa;aaaaaa;aa;a;0.362;aaa;0.168;a;0.402;0.027;a;aaaaa;0.311;aaaaaa;0.742;aaa;0.263;aaaa;0.00911;a;a;0.754;0.698;a;aa;aaaaaaaaa;0.18;aaa;0.737;aa;aa;0.387;a;0.754;aaa;0.325;0.296;0.933;0.783;0.248;a;aaaa;0.08;0.201;aaaaa;aaaaa;0.436;aa;a;a;a;1;aa;aa;0.943;0.692;aaaa;0.877;0.922;0.321;aaaaaa;0.531;a;0.917;0.767;aaaa;aaaaa;0.686;0.425;0.108;aaaaaaaa;
0.247;aa;aa;aa;a;0.291;0.000551;0.255;a;aaaa;aaaa;a;aaaaa;a;0.82;aaa;0.782;aaa;0.326;0.465;aa;aaaaaaa;0.191;aaa;0.29;aa;0.55;a;0.215;a;a;0.656;0.926;a;aaaaa;aaa;0.707;aa;0.475;aaaa;aaaaa;0.494;aa;0.29;aaaa;0.493;0.746;0.411;0.295;0.268;a;aa;0.801;0.213;aaa;a;0.961;aaa;aa;aaa;a;0.46;aaaa;a;0.103;0.401;aaaa;0.993;0.432;0.638;a;0.977;a;0.267;0.826;aaaaaaaaaa;a;0.157;0.309;0.879;a;
0.00698;aa;a;aa;aaaaa;0.361;0.825;0.565;a;aaaaaaaaa;a;aa;aa;a;0.929;aaaaaaa;0.54;aaaaaaa;0.955;0.471;aaaa;aaaaa;0.401;aaaaa;0.138;a;0.846;aaa;0.522;aaaaa;a;0.534;0.0299;a;aaaa;aaaaaaaa;0.0273;a;0.711;aa;aa;0.0507;aa;0.772;aaaaa;0.367;0.257;0.0749;0.1;0.727;a;aaa;0.0661;0.285;aaaa;aa;0.746;a;aaaaaa;a;a;0.517;aaaa;a;0.274;0.511;aaa;0.867;0.156;0.778;aaaaaaaa;0.426;a;0.247;0.527;aa;aa;0.0702;0.453;0.682;aaaaa;
