ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.634;aaaaa;aaaaa;
0.678;aaa;aaaaaaaaaa;
0.299;aaaaa;aaaaaa;
0.0153;aaa;aaaaaaaaaa;
0.542;aaaa;aaaaa;
0.673;aaaaa;aaaaaaaaa;
0.205;aa;aaaaa;
0.196;aaa;aaaaaaaaa;
0.434;a;aaaaaaaaaa;
0.365;aaaaa;aaaaaaa;
0.262;aa;aaaaaaaaaa;
0.33;aaaaa;aaaaaa;
0.934;aaaaa;aaaa;
0.00776;aaa;aaaaaaaaaa;
0.0916;aaaaaa;a;
0.176;aaaaa;aaaaa;
0.213;aaaaa;aaaaa;
0.201;aaaaa;a;
0.653;aaa;aaa;
0.588;aaaa;aaaaaaaaaa;
0.0778;aaa;aaaaa;
0.871;aa;aaaaaaaa;
0.915;aaaa;aaaaaaa;
0.309;aa;a;
0.956;a;aaaaaaaa;
0.99;aaaaaa;aaaaaaaa;
0.562;aaaa;aaaa;
0.00996;aaa;aaaaaa;
0.0752;aaaa;aaa;
0.609;aaaaaa;aaaaaaaaaa;
0.904;aaaaaa;aaaa;
0.873;aaa;aaaaaaaaa;
0.696;aa;aaaaaaa;
0.563;a;a;
0.853;aaa;aa;
0.571;a;aaaa;
0.0822;aaaaaa;aaaaa;
0.767;aaaaa;aaaa;
0.734;aaaaa;aaaaaa;
0.384;aaaa;aa;
0.678;a;aaaa;
0.609;aaaaaa;a;
0.875;aaaaaa;aaaaa;
0.322;aaaaaa;aaaaaa;
0.361;aaaaaa;aaaaaaaaaa;
0.709;aaaa;a;
0.989;aaaaaa;aaa;
0.173;aaaaaa;aaaaaa;
0.0244;aaaaaa;aaaaa;
0.831;aaaa;aaaaaaaaaa;
0.786;a;aaaaaaaa;
0.783;aaaaaa;aaaaa;
0.622;aaaaaa;aaaaa;
0.0555;aa;aaaaaa;
0.107;aaaaaa;aaaaaaaaa;
0.842;aaaaa;aaaaa;
0.769;aaaaaa;aaaa;
0.104;aaaaa;aa;
0.851;aa;aaa;
0.609;aaa;aaaaaa;
0.548;aaaa;aaaaaaaaa;
0.543;aaaaaa;aaaaa;
0.537;aaaa;aaaa;
0.658;a;aa;
0.926;a;a;
0.999;aaaaaa;a;
0.893;aaaaaa;aaaaaaaaa;
0.12;aaaa;aaa;
0.746;aa;aaaaaaaaaa;
0.456;aaaa;aaaaaaaaa;
0.491;aa;aaaaa;
