ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.877;aa;
aa;0.0985;aaaa;
aaaaaaaaa;0.902;aaaaa;
aaaa;0.924;aaaaaaa;
aaaaaaaa;0.889;aaaa;
aaaa;0.609;aaaaa;
a;0.0709;aaaa;
aaaaaaaaaa;0.122;aaaa;
aaaaa;0.876;aaaaa;
a;0.416;aaaaaaaa;
aaaaa;0.461;aaaa;
aaaaaa;0.965;aaaaaa;
aaa;0.841;aaaaaaaaa;
aaaaa;0.971;aaaaa;
aaaaa;0.683;aaaaaaaaaa;
aaaa;0.189;aaa;
aaaaaaa;0.365;aa;
aaaaaaaaaa;0.268;aaaaaaaaaa;
aaaaa;0.841;aa;
aaaaaaa;0.843;aaaaa;
aaaaaaaaaa;0.115;aa;
aaa;0.802;aaaaaaaaa;
aaa;0.517;aaaaaaa;
aaaaaaaaaa;0.0256;aaaaaaaaa;
a;0.872;a;
aaaaaa;0.189;aaaaaaaaa;
a;0.615;aaaaaaaa;
aaaaaaaaa;0.777;a;
a;0.817;aaaaaaaaaa;
aaaaaaa;0.418;aaaaaaa;
aaaaaaaa;0.944;aaaaa;
aaaaa;0.278;aaaaaaa;
a;0.438;aaaaa;
aaaaa;0.688;aaaaaa;
aaaaaaaaa;0.836;aaa;
aa;0.13;aaaaaaaa;
a;0.686;aaaaa;
aaaaaa;0.782;aaaaa;
aaaaaaaa;0.542;aaaaaaaa;
aaaaaaaaaa;0.295;aaaaaaaaa;
aaaaaa;0.123;aaaa;
aaaaaaa;0.383;aaaa;
aaaaa;0.165;aa;
aaaaa;0.423;aa;
aaaaaaaa;0.968;aaaaaaaaa;
aaaaaaa;0.849;aaaaaa;
aa;0.087;aaaaaaa;
aaaaa;0.881;aaaaa;
aaaaaaaaaa;0.53;a;
aaaaaaaa;0.76;aaaaaaa;
aaaaaaaaa;0.843;aaaaaaaaa;
aaaaaaaa;0.143;aaaaaaaa;
aaaaaaaa;0.576;aaa;
aaaaaaa;0.94;aaaaaaaaaa;
aaaaaaaa;0.669;a;
aaa;0.281;aaaa;
aaaaa;0.602;aaaaaa;
aaaaaaaaaa;0.324;aaaaa;
aaaa;0.897;aaaaaaaa;
aaaaaaaa;0.192;a;
aaaaaaa;0.737;aaaaaaaaaa;
aaaaaa;0.409;aaaa;
aaaaaaaaaa;0.551;aaaaaaaaa;
aaaaaaa;0.165;aaaaaa;
aaaaaaaaa;0.554;aaaaaaaa;
aaaaaaaaaa;0.824;aaaaaaa;
aaa;0.498;aaaaaaa;
aaaaaaaaa;0.279;aaaaaaaaa;
aaaaa;0.168;aaaaaaaa;
a;0.0395;aa;
aaaaa;0.698;a;
aaa;0.698;aaaaaaaa;
aaaa;0.968;a;
aaa;0.839;aaaaaaaaaa;
aa;0.988;aaaaaaaaa;
a;0.354;aaaaaaaa;
aa;0.455;a;
aaaaaa;0.165;aaaaaaaa;
aaaaaaaaa;0.0994;aa;
aaa;0.342;a;
aaaaaaaaaa;0.741;aaa;
aaaaaa;0.491;aaa;
aa;0.915;aaaaaaaa;
aa;0.133;aaa;
aaaaaaaaaa;0.617;aaaaaaaaaa;
aaaaaaaaaa;0.565;aaaaaaaa;
aaaaaaaaa;0.813;aaaa;
aaaaaa;0.26;aaaaaaaaa;
aaaaa;0.484;aaaaaaaaa;
aaaaaaaa;0.521;aaaaaaaaaa;
aaaaaa;0.623;aaaa;
aaaaaa;0.716;aaa;
aaaaaa;0.739;aaaaaaaa;
aaaaa;0.31;aaaaaaaaaa;
aaa;0.424;aaaaaa;
aaaaaaaaa;0.953;aaa;
aa;0.814;aaa;
aaa;0.132;aaaaa;
aaaa;0.429;aaaaaaaaa;
aaaaaaaa;0.839;aaaaaaaaa;
aaaa;0.669;aaaaaaaaa;
aaaaaa;0.535;aaaaaa;
aa;0.00582;aaaaaaaaa;
aaaaaaaa;0.608;aa;
aaaaaaaaaa;0.887;aaaaaaaaaa;
aaaaaaaaaa;0.567;aaaaaa;
aaa;0.446;aaaa;
aaaaaaaaaa;0.202;aaa;
aaa;0.365;aaaaaaaa;
aaaaa;0.809;aa;
aaaaa;0.517;aaaaaa;
aaaa;0.101;aaaaaaaa;
aaaa;0.628;a;
aaaa;0.541;aa;
aaaaaaaa;0.174;aaaaaaaaa;
aa;0.797;aaa;
a;0.0917;aaaaa;
aaaa;0.0672;aaaaaaaaa;
aaaaaa;0.753;aaaaaaaa;
aaaaaaaaaa;0.588;aaaaaaaaaa;
aaaaaa;0.244;a;
aaaaa;0.459;aaaaa;
aaaaaaa;0.197;aaaaaaaa;
aaaaa;0.672;aaaa;
aaaaaaaa;0.491;aaaaaaaa;
aaaaaaaa;0.8;a;
aaaaaa;0.833;aaaaaaaa;
aaaaaaaaa;0.345;a;
aa;0.595;aaa;
a;0.111;aaaa;
aaaaaaaaa;0.511;aaaaa;
aaaaaaaaa;0.756;aaaaaaa;
aaaaaaaaa;0.854;aaaaaaaa;
aaaaaa;0.692;aaaaaaaaa;
aaaaaaaa;0.684;aaaaa;
aaaaaaaaaa;0.0815;aaaa;
aaaaa;0.441;aaaaaaaaa;
aaaaaaa;0.181;aaa;
aaaaaaa;0.735;aaaaa;
aaaaaaaa;0.093;aaaaaaa;
aa;0.243;aaaaaaaa;
aaaaaaaa;0.599;aaaaaaaa;
aaaaaaa;0.895;a;
aaa;0.533;aa;
aa;0.239;aaaa;
aaaaaaaa;0.232;aaaaaaaaaa;
aaaaaaa;0.0915;aaaaaaaa;
aaaaaa;0.743;aaaaaaaaaa;
aaaaaaa;0.745;aa;
aaaaa;0.413;aaaaaaaaaa;
aaaaaaa;0.457;aa;
aaaaaa;0.639;aaaaaaa;
a;0.383;aaaa;
aaaaaa;0.0357;aaaaaa;
aaaaaaaa;0.217;aaaaaaaa;
aaaa;0.122;aaa;
aaaaaaaaaa;0.869;aa;
aaaaaaaa;0.0797;aaaa;
aaaa;0.634;aa;
aaaaaaa;0.659;aaaa;
aaaaaa;0.321;aaaaaaaaaa;
aaaaaaaa;0.134;aaaaaaaa;
a;0.582;aa;
aa;0.039;aaaaaaaa;
aaaaaaaa;0.503;aaaaa;
aaaaaaa;0.574;aaaaaa;
aaaa;0.432;aaaaaa;
aaaa;0.512;aaaaaaaaaa;
a;0.585;aaaaaaaa;
