ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.189;0.0764;a;
0.435;0.383;aaaaaa;
0.95;0.327;aaa;
0.304;0.871;aaaaa;
0.97;0.312;aaaaaa;
0.8;0.0178;aaaaaa;
0.118;0.972;a;
0.582;0.445;aaaa;
0.574;0.0614;aaaa;
0.522;0.967;aaaaa;
0.303;0.861;aaaaaaaaaa;
0.745;0.665;aaa;
0.986;0.725;aaaaaaaa;
0.404;0.163;aaaaaaaaa;
0.861;0.389;a;
0.359;0.403;aaaaaaaaa;
0.59;0.911;aaaaaaaaaa;
0.818;0.195;aaaaaaaa;
0.000879;0.777;aaa;
0.942;0.066;a;
0.153;0.222;aaaaaa;
0.62;0.265;aaaaaa;
0.169;0.656;aaaaaaaaa;
0.234;0.113;aa;
0.992;0.391;aaa;
0.773;0.679;aaaa;
0.728;0.783;aaaa;
0.462;0.316;aaaaaaaaa;
0.169;0.222;aaaaaaa;
0.0721;0.0331;aaaaaaa;
0.0118;0.676;aa;
0.634;0.136;aaaaaaa;
0.0907;0.439;aaaaaaa;
0.13;0.652;aaaa;
0.838;0.325;aaaaaaaaaa;
0.389;0.212;aaaa;
0.255;0.363;aaa;
0.39;0.221;aaa;
0.87;0.932;aaaaaaaa;
0.954;0.0104;aaaaaaaaa;
0.343;0.041;aaaa;
0.367;0.0714;a;
0.0945;0.81;aa;
0.233;0.949;aaaaaaaaa;
0.87;0.648;aaaaaaaaa;
0.812;0.118;aaaaaaaaaa;
0.585;0.619;aaaaaaaa;
0.923;0.747;aaaaa;
0.528;0.649;a;
0.996;0.157;aa;
0.86;0.175;aaa;
0.558;0.066;aaaaaaaaa;
0.591;0.402;aaaaaaa;
0.611;0.878;a;
0.992;0.952;aaaa;
0.383;0.844;a;
0.783;0.696;a;
0.0179;0.412;aa;
0.496;0.401;aaaaaa;
0.565;0.596;aaa;
0.632;0.518;a;
0.651;0.304;aaaa;
0.917;0.528;aaaaaaaaa;
0.057;0.535;a;
0.949;0.586;aaaaa;
0.607;0.138;aaaaaaaaa;
0.853;0.254;aaaaaaaaa;
0.761;0.588;aaaa;
0.252;0.825;aaaaaa;
0.521;0.767;aaa;
0.87;0.987;a;
0.934;0.942;aaaaaa;
0.746;0.42;aa;
0.35;0.143;aaaa;
0.763;0.474;aaaaaa;
0.853;0.00343;aaaaaa;
0.0592;0.544;aaaaaaaaa;
0.126;0.809;aa;
0.415;0.635;aaaaaaa;
0.128;0.0253;aaaaaaaaa;
0.766;0.427;aaaaaaaaa;
0.635;0.621;aaa;
0.324;0.0199;aaaaaaaa;
0.708;0.519;aaaaaa;
0.736;0.214;a;
0.996;0.587;aaaa;
0.504;0.368;aaaaaaa;
0.767;0.18;aaa;
0.663;0.148;aaaaaaaaaa;
0.633;0.974;a;
0.586;0.854;aaaaaaaaa;
0.237;0.482;aaaaaaa;
0.87;0.434;aaaaaaaaaa;
0.964;0.513;aaaaaaaaa;
0.0352;0.515;aaaaaaaaaa;
0.263;0.609;a;
0.913;0.697;aaa;
0.229;0.508;aaa;
0.61;0.216;aaaaa;
0.562;0.549;aa;
0.213;0.149;aaaaaa;
0.685;0.823;aaaaaa;
0.645;0.582;aaaaaa;
0.119;0.654;aaaaa;
0.165;0.188;aaaa;
0.259;0.456;aa;
0.271;0.148;aaaa;
0.579;0.994;aaaa;
0.488;0.383;aaaaaa;
0.894;0.97;aaaaa;
0.257;0.0191;aaaaaa;
0.917;0.22;aa;
0.236;0.738;aaaaa;
0.288;0.756;aaaa;
0.491;0.79;aaaaaaaaa;
0.512;0.187;aaaaaaaa;
0.682;0.038;aa;
0.556;0.806;aaaaaa;
0.652;0.231;aaaa;
0.941;0.807;aaaaaaaaaa;
0.42;0.641;aaaaa;
0.606;0.382;aaaa;
0.515;0.335;aaaa;
0.0859;0.526;aaaaaaa;
0.533;0.376;aaa;
0.872;0.982;aaaaaaaaaa;
0.351;0.568;aa;
0.917;0.243;aaaaaaaa;
0.301;0.564;aaaaa;
0.896;0.267;aaaaaa;
0.451;0.88;aaa;
0.103;0.183;aaaaaaa;
0.989;0.348;aaaaaaaaa;
0.0458;0.474;aaaaa;
0.628;0.535;aaaaaa;
0.177;0.281;aa;
0.959;0.612;aaaaaaa;
0.811;0.996;aaa;
0.38;0.578;aaa;
0.0417;0.292;aaaaaaaa;
0.785;0.211;aaaaa;
0.332;0.958;aaa;
0.326;0.927;aaaa;
0.984;0.444;a;
0.676;0.805;aaaa;
0.468;0.981;aaaaaaaa;
0.775;0.962;aaaaaaaaa;
0.295;0.549;aaaa;
0.384;0.908;aaaa;
0.938;0.783;aaa;
0.221;0.445;aaaaaa;
0.216;0.162;aaaaaa;
0.715;0.547;a;
0.612;0.198;aaaaa;
0.911;0.612;aaaaaaaaa;
0.112;0.276;aaaaaaaaa;
0.304;0.952;aaa;
0.123;0.149;aaaaaaa;
0.228;0.0621;aa;
0.119;0.381;aaaaaaa;
0.108;0.535;aaa;
0.148;0.325;aaaaaaaa;
0.42;0.404;aaaaaaa;
0.759;0.377;aaaaa;
0.258;0.184;aaaa;
0.625;0.407;aaa;
0.504;0.354;a;
0.628;0.662;a;
0.0787;0.857;aaaaaa;
0.328;0.927;aa;
0.734;0.681;aaa;
0.767;0.111;aaaaaaaaa;
0.259;0.711;a;
0.576;0.0182;aaaaaaaaaa;
0.0667;0.491;aaaaaaaaa;
0.713;0.471;aaaaa;
0.0529;0.908;aaaaaaa;
0.0928;0.42;aa;
0.621;0.468;aaaaaaaaa;
0.573;0.136;aaa;
0.332;0.54;aaaaaaa;
0.103;0.866;aaaaaaa;
0.471;0.978;aaa;
0.312;0.92;aa;
0.392;0.303;aaaa;
0.849;0.705;aaaaa;
0.32;0.116;aaaaaaaa;
0.657;0.469;aaaaaaaa;
0.921;0.24;aaaa;
0.0377;0.994;a;
0.156;0.118;aa;
0.456;0.702;aa;
0.176;0.384;aaaaaa;
0.0905;0.812;aaa;
0.803;0.857;a;
0.157;0.355;aaaaaaaaa;
0.172;0.434;aaaaaaaa;
0.329;0.613;aaaaaaa;
0.979;0.101;aa;
0.777;0.388;aa;
0.313;0.512;aaaaaaaaaa;
0.845;0.381;aaaa;
0.779;0.95;aaa;
0.811;0.267;a;
0.914;0.412;aa;
0.633;0.18;aaaaa;
0.8;0.869;aaaaaaaaaa;
0.224;0.914;aaaaaaaa;
0.0639;0.435;aa;
0.555;0.577;a;
0.844;0.544;a;
0.827;0.28;aa;
0.971;0.868;aaaaaaaaaa;
0.0196;0.108;aaaaaaaaa;
0.436;0.222;aaaaaaa;
0.0034;0.104;aaaaaa;
0.758;0.882;aaaaa;
0.604;0.856;aaa;
0.0276;0.0787;aa;
0.18;0.0599;aaaa;
0.518;0.293;aaaaaaaa;
0.476;0.581;aaaaaaaa;
0.77;0.597;aaaaaa;
0.988;0.484;aa;
0.824;0.927;aaaaaaaaaa;
0.165;0.544;aaaa;
0.601;0.565;aaaa;
0.918;0.231;aaaaa;
0.843;0.042;aaa;
0.2;0.871;aaaaaaaa;
0.916;0.898;aaaaaaaaa;
0.625;0.821;aaaaaaaaa;
0.777;0.698;aaaaaaaa;
0.926;0.409;aaaaaaaaa;
0.431;0.903;aaaaaaaa;
0.0778;0.879;aaaaaa;
0.478;0.343;aaaaa;
0.93;0.0878;aaaaaaaa;
0.939;0.295;aa;
0.342;0.144;aaaaaaaaaa;
0.682;0.148;aaaaaa;
0.0725;0.311;aaaaa;
0.891;0.649;aaaaaaaaaa;
0.314;0.122;a;
0.0656;0.425;aaaaaa;
0.545;0.855;aaaaaaaaaa;
0.681;0.259;aaaaa;
0.253;0.64;aaaaaaaaaa;
0.616;0.534;aaaaaaaaaa;
0.662;0.0937;a;
0.0655;0.859;aaaaaaaa;
0.967;0.272;aaaaa;
0.552;0.124;aaaaaa;
0.0445;0.131;aaaaaa;
0.929;0.409;aaaaaaaaaa;
0.822;0.159;aaaaaaa;
0.0664;0.709;aa;
0.151;0.451;aaaaa;
0.523;0.976;a;
0.744;0.604;a;
0.854;0.458;aaaaa;
0.888;0.0255;aaaaaaa;
0.794;0.261;aaaaaa;
0.0949;0.546;a;
0.286;0.931;aaaaa;
0.408;0.011;aaaaa;
0.847;0.647;aaaaaaa;
0.907;0.219;aaaaaaa;
0.506;0.38;aaa;
0.752;0.0986;aaaaaaaa;
0.574;0.794;aa;
0.749;0.428;aaaaaaa;
0.293;0.237;aaaaaaaaa;
0.512;0.938;aaaaaaa;
0.0212;0.997;aaaaaaaaa;
0.375;0.105;aaaaa;
0.423;0.151;a;
0.382;0.461;aaaa;
0.875;0.00319;aaaaaa;
0.00675;0.444;aa;
0.816;0.061;a;
0.828;0.24;aaaaaaaaaa;
0.35;0.629;aaaa;
0.269;0.0143;aaaa;
0.41;0.0299;aaaaaaa;
0.786;0.614;aaa;
0.511;0.974;aaaaaaa;
0.774;0.54;aa;
0.989;0.402;aaaaaaaaa;
0.256;0.712;aaaaaaaa;
0.827;0.686;aa;
0.725;0.489;aaaaaaaa;
0.231;0.433;aa;
0.0899;0.709;aaaa;
0.605;0.325;aaaaaaa;
0.182;0.421;a;
0.292;0.764;aaa;
0.268;0.82;aaaa;
0.956;0.198;aaaaaaa;
0.47;0.422;aa;
0.735;0.41;aaaaa;
0.0971;0.593;aa;
0.885;0.376;aaaaaaaaa;
0.246;0.476;aaaa;
0.203;0.0661;a;
0.1;0.344;aaaaaaa;
0.853;0.522;aaaaaa;
0.225;0.293;a;
0.552;0.323;aaaaaaaaaa;
0.88;0.253;aaaaaaaaaa;
0.346;0.81;aaaaaaaa;
0.162;0.675;aaaaaaaaa;
0.06;0.107;aaaaa;
0.35;0.866;aaaaa;
0.597;0.357;aa;
0.649;0.531;aaaaaaaa;
0.868;0.0969;aaaaa;
0.598;0.342;aaaa;
0.222;0.164;aaaaaa;
0.943;0.754;aaaaaaaa;
0.441;0.924;aaaaaaaaa;
0.235;0.697;aa;
0.766;0.398;aa;
0.558;0.964;aaaaa;
0.0665;0.841;aaaaaaaa;
0.948;0.142;aaaaaaa;
0.561;0.595;aaaaaaaaaa;
0.00477;0.13;aaaaaaaaa;
0.224;0.744;aa;
0.0311;0.315;aa;
0.986;0.587;aaaaaaaaaa;
0.618;0.246;aaaaaaaaa;
0.828;0.306;aaaaaaaaa;
0.718;0.0885;aaaaaaaaa;
0.382;0.993;aaaaaaaaaa;
0.512;0.939;aaa;
0.603;0.563;aaaaaaa;
0.176;0.706;aaaaaaa;
0.464;0.427;aaaaaaaaaa;
0.231;0.692;aaaaaaaaa;
0.46;0.308;aaaaa;
0.472;0.337;aaaaaaaaa;
0.246;0.886;aaaaaaaa;
0.357;0.268;a;
0.687;0.644;aaaaaa;
0.911;0.946;aaaaa;
0.00911;0.0391;a;
0.596;0.688;a;
0.428;0.0684;aaaaaa;
0.916;0.948;aaaaaaaaa;
0.37;0.358;a;
0.316;0.194;aaaaaaa;
0.566;0.825;aaaaa;
0.815;0.782;a;
0.0445;0.765;aa;
0.144;0.0253;a;
0.229;0.512;aaaaaa;
0.949;0.866;aaaaaaa;
0.246;0.0217;a;
0.438;0.316;a;
0.236;0.0483;aaaaa;
0.151;0.834;aaaaa;
0.757;0.776;aa;
0.17;0.475;aaa;
0.0783;0.592;a;
0.997;0.348;aaaaaaaaa;
0.425;0.917;aaaaaaaaaa;
0.782;0.651;aaaaaaaaaa;
0.351;0.876;aaaa;
0.995;0.804;aaaaaaaa;
0.964;0.877;aaa;
0.163;0.35;aaaaaaaaaa;
0.742;0.722;a;
0.556;0.91;aaaaaaa;
0.612;0.206;aaaaaa;
0.658;0.587;aaa;
0.752;0.279;aaaaaaaaaa;
0.954;0.823;aaaaa;
0.761;0.891;a;
0.0435;0.777;aaaaaaaa;
0.92;0.00379;aaaaaaa;
0.0106;0.951;aaa;
0.699;0.184;aaaaaaaaa;
0.355;0.501;aaaa;
0.0245;0.249;aaaaaaaa;
0.469;0.819;aaaaaaaaaa;
0.503;0.43;aaa;
0.067;0.616;aaaaaaaa;
0.167;0.782;aaaaa;
0.0609;0.184;aaaaaaa;
0.642;0.352;aaaaa;
0.603;0.682;a;
0.131;0.514;aaaaaaa;
0.892;0.261;aaaaaaaaa;
