ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaaaa;0.741;aaa;0.0676;0.0853;aaaaaaa;0.164;aa;0.692;aaaaaaaaa;aaaaaa;0.194;aaa;0.0348;0.824;0.777;aaa;
aaaaaaa;0.22;aaa;0.0661;0.11;a;0.813;aaaaaaa;0.476;aaaaaaa;aaaa;0.996;aaa;0.831;0.00235;0.576;aaaaaaaaa;
aaa;0.0845;a;0.764;0.122;a;0.966;aaaaaa;0.941;aaaaaa;aa;0.241;a;0.854;0.815;0.518;aaaaaaaaaa;
a;0.754;aa;0.847;0.319;a;0.6;a;0.518;aaaa;aaaa;0.178;aaa;0.465;0.424;0.835;aaa;
aaaaaaa;0.738;aa;0.806;0.744;aaaaaa;0.243;aa;0.447;aaaaaaa;aaa;0.0383;a;0.228;0.108;0.427;a;
aaaaaaaaa;0.891;a;0.775;0.214;aaa;0.422;a;0.481;aaa;a;0.994;a;0.39;0.209;0.804;aaaaaaaaaa;
a;0.594;a;0.538;0.532;aa;0.565;aaa;0.0693;aaaa;aaaa;0.725;aa;0.871;0.558;0.385;a;
aaa;0.65;aa;0.573;0.585;aaa;0.803;aaaaaa;0.953;aa;aaaaa;0.152;aa;0.998;0.84;0.533;a;
aaaaaaaa;0.313;aa;0.349;0.46;aaaaaaa;0.175;aa;0.355;aaaaaaaaa;aaaa;0.655;aa;0.351;0.185;0.231;a;
aaaaa;0.121;a;0.689;0.963;aaaa;0.0854;aaaaaa;0.302;aaa;aaaa;0.25;a;0.228;0.753;0.976;a;
aaa;0.43;aaa;0.233;0.409;aaaaaaa;0.667;aaaaaaa;0.882;aaaaaa;aaaaaa;0.872;a;0.293;0.615;0.827;aaaaaaaaaa;
aaaaa;0.0209;a;0.86;0.658;aaaaa;0.892;a;0.61;aa;a;0.013;aa;0.718;0.261;0.753;aaaaaaa;
aaaaaa;0.527;a;0.616;0.46;aaa;0.809;aaa;0.286;aa;aaaa;0.0518;a;0.302;0.56;0.113;aaaa;
aa;0.343;aa;0.822;0.779;aaaaaa;0.196;aa;0.00972;aaaa;aaaaaa;0.74;aa;0.482;0.246;0.399;a;
aaaaaaa;0.464;aaa;0.213;0.53;aa;0.209;aaaaa;0.244;aaaaaaaaa;aaaaaa;0.118;aa;0.807;0.0689;0.638;a;
aaaaaaa;0.923;a;0.409;0.65;a;0.536;aa;0.0275;aaaaa;a;0.736;a;0.376;0.46;0.196;aa;
aaaa;0.969;a;0.123;0.51;aaaaa;0.173;aaaaaaa;0.23;aaaaaaaaaa;aaaaaa;0.85;a;0.299;0.459;0.945;aaaaa;
aaaaaa;0.418;a;0.0693;0.274;aa;0.633;aaa;0.0889;a;aaaaaa;0.188;aa;0.173;0.432;0.695;aaaaaaa;
aaaaaaaa;0.664;aa;0.36;0.0521;aaa;0.842;aaaaaaaa;0.0925;aaa;aa;0.594;aa;0.377;0.625;0.259;a;
aaa;0.874;a;0.0762;0.0502;aaaaa;0.928;aa;0.844;a;aaaa;0.734;a;0.232;0.842;0.897;aaa;
aaaaaaaaa;0.877;a;0.413;0.703;aa;0.312;aaaaaa;0.827;aaaa;a;0.458;a;0.74;0.76;0.415;aa;
aaaaaaaaa;0.263;aa;0.0098;0.632;aaaa;0.0218;aa;0.821;aaaaaaa;a;0.788;aa;0.217;0.102;0.653;a;
aaaaaaa;0.384;a;0.882;0.219;a;0.0878;aaaa;0.451;aaaaaaaaaa;aaaaa;0.164;aaa;0.735;0.293;0.719;aaaaaaaaa;
aaaaaa;0.15;aaa;0.92;0.691;a;0.493;a;0.897;aaaaaaaa;aa;0.493;a;0.927;0.934;0.109;a;
aaaaa;0.324;aa;0.199;0.976;aaaaaa;0.664;aaaaa;0.714;aaaaaaaaa;aaaa;0.75;a;0.838;0.866;0.15;aaaa;
a;0.0389;aa;0.0824;0.723;aaaaaaa;0.595;aaa;0.0412;aaaaaa;aaaaaa;0.544;aa;0.79;0.547;0.0539;aaaa;
aaaaaaa;0.0777;aa;0.145;0.456;aaaaaaa;0.27;aa;0.466;aaaaaa;aaaaa;0.303;aa;0.539;0.646;0.285;aaaaaa;
aaa;0.682;aa;0.209;0.702;aaaaaaa;0.0391;aaaa;0.0776;aaaa;aa;0.0396;a;0.303;0.204;0.961;aa;
aaaaaaaa;0.2;a;0.67;0.0585;aaaa;0.806;a;0.183;aaa;aa;0.455;aa;0.433;0.874;0.735;aaaaa;
