ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaa;
aaa;aa;aa;
aaaaaa;a;a;
a;a;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaa;aa;
aaaaaa;aa;aaa;
aaa;aaa;aa;
aaa;aaa;aaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;a;
aaaa;a;aaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaa;
aa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaa;
a;a;a;
a;aaaa;aaaaa;
aaaa;a;aa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaa;
a;a;a;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaa;
aa;aaaa;a;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
a;a;a;
aaaa;aa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;a;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
