ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.337;aaaaaaa;aaaaaaaaa;
0.445;aaaaaaaa;aaaaaaaa;
0.891;aaaaa;aaaaaaa;
0.286;aaaaaa;aaaaaa;
0.956;aaaa;aaaaaaaaaa;
0.137;aaaaaa;aaaa;
0.691;aaaa;a;
0.505;aaaaa;aaaaaaa;
0.544;aa;aaaa;
0.669;aaaaa;aaaaaaa;
0.495;aaaaa;aaa;
0.694;aaaaaaaa;aaaaaa;
0.157;aaaa;aaaa;
0.942;aaaa;aaaaa;
0.53;aaaaaaa;a;
0.988;aa;aaaaaaaaaa;
0.969;a;aaaaaa;
0.271;aaaaaaa;aaaa;
0.167;aa;aa;
0.501;aa;aaaaaaa;
0.388;aaaaa;aaaaa;
0.659;aaaaa;a;
0.0251;aaa;aaaaaaaaa;
0.344;aaaaa;aaaaaaa;
0.215;aaaaaaaa;aaaaaaaaa;
0.583;aaaaaaaa;aaaaa;
0.629;aaaaaaa;aaaaaaaa;
0.252;aaaa;aaaaa;
0.42;aaaa;aaaaaaaaa;
0.49;aaa;aa;
0.346;aaaaaaaa;aaaa;
0.73;aaaaa;aaaaaaaaaa;
0.685;aaaaaa;aaaaaaa;
0.137;aaaaaaaa;aaaa;
0.197;a;aaaaa;
0.475;aaaa;aaaaaaa;
0.648;aaa;aaa;
0.241;aaa;aaaaaaa;
0.0217;aaaaaaa;aaaaaaa;
0.485;aaa;aaaaaaa;
0.936;aaaaaa;aaaaaa;
0.931;a;aaaaaaaaa;
0.104;aaaaa;aaa;
0.718;aa;aaaaaaaaaa;
0.359;aaaaa;aaaa;
0.255;aaaaaaa;a;
0.33;aaaaa;aaaaa;
0.945;aaaaaaaa;aa;
0.49;aa;aaaaaa;
0.577;aaaaa;aaa;
0.966;aaaa;a;
0.464;aaaaa;aaa;
0.00293;aa;aa;
0.279;aa;aaaa;
0.515;aaa;aaaa;
0.311;aaaaaa;aaaaa;
0.411;aaaaaa;aaaaaa;
0.664;a;aaaaaa;
0.973;a;aaaaaaa;
0.932;aaa;aa;
0.973;aaaaaa;aaaa;
0.0146;a;aaaaaaa;
0.586;aa;aaa;
0.124;aa;aaaaaaaa;
0.26;aaaaaa;aaa;
0.652;aaaa;aaaaaaa;
0.836;aaaaaaa;aaaaaaaaaa;
0.976;aa;aaaaaa;
0.557;a;aaaaaaaaa;
0.547;a;aaaaaaa;
0.611;aaaa;aaaaa;
0.704;a;aaaaaa;
0.809;aaaa;aa;
0.468;aaaa;aaaaaaaaa;
0.828;aaaa;aaaaaa;
0.392;aaaa;aaaaa;
0.563;aaaa;aa;
0.841;aaa;aaaaaaaaaa;
0.6;aaaa;aaaaaaa;
0.0751;aaaaa;aa;
0.664;aaaaaa;aaaaaaa;
0.458;aaaaaaaa;aaaaaaaa;
0.0843;aaa;aaaaaa;
0.995;aaaaaaa;aaaaaaaaa;
0.542;aaaaaaa;aa;
0.377;aaaaaa;aaaaaa;
0.677;aaaaaa;aa;
0.043;aaaaaaaa;aaa;
0.706;aaaaaaa;aaaaaaa;
0.133;a;aaaaaaaaaa;
0.975;a;aaaaaaaa;
0.55;aaa;aaaaaaaaaa;
0.326;a;a;
0.287;aaaaa;aaaaa;
0.513;aaaaa;aaaaaaaaaa;
0.278;aaaa;aaaaaaaaaa;
0.619;aaa;aaaa;
0.807;aaaaaaa;aaaaaaaaa;
0.96;aaa;aaaaaaa;
0.704;aaa;aaaaaaaaaa;
0.797;aaa;aaaaa;
0.259;aaaaa;aaaaaa;
0.753;aaaa;aaaaaaaa;
0.108;aaaaaaaa;aaaaaaaaaa;
0.396;aaaaaa;aaaaaaaaaa;
0.85;aaa;aaa;
0.349;aaaaaa;a;
0.836;aaaaaaaa;aaa;
0.571;aaaaaaaa;aa;
0.377;a;aaaa;
0.267;aaaaaaa;aaaaaaa;
0.437;aaaa;aaaaaaaa;
0.934;aaaaa;aaaaa;
0.61;aaaaa;aaaaa;
0.954;a;a;
0.601;aa;aaa;
0.182;aaaaa;aaaaa;
0.889;aaaaaaa;aaaaa;
0.18;aaaaaaa;aaaa;
0.15;aaaa;aaaaaaa;
0.593;aaaaa;aaa;
0.0908;aaaaaaa;a;
0.92;aaa;a;
0.129;a;a;
0.695;aa;aaaaa;
0.412;aaaaaa;aaaa;
0.119;aaaaa;aaaaa;
0.617;aaaa;aaaaaaaaa;
0.436;aa;aaaaaaaaaa;
0.46;aaaaaaaa;a;
0.493;aaaaaa;aaaaaaaa;
0.915;aaaaaaaa;aaa;
0.0132;aaaa;aaaaaaaa;
0.517;aa;aaaaaaaaa;
0.302;aaaa;aaaaaaaaaa;
0.879;aaaaaaa;aaaaaaaaaa;
0.213;aaaaa;aaaaaaa;
0.793;aaaaa;aaaaaaaaa;
0.914;aaaa;aaaaaaaaaa;
0.674;aaaaa;aaaaaaaaa;
0.794;aaaaa;aaaa;
0.0978;aa;aaaaaaaa;
0.257;a;aaaa;
0.983;aaaaaaa;aaaa;
0.963;aaaaa;aaa;
0.147;aaaaaaa;aaaa;
0.348;aaaa;aaaaaaa;
0.454;aa;aaaaaaaaaa;
0.31;aaaaaa;aaaaaaaaa;
0.779;aa;aaaaaaaa;
0.852;aa;aaa;
0.808;aaaa;aaaaaa;
0.768;aa;aa;
0.749;aaaaaa;aaaaaaa;
0.314;a;aaaaaaaaa;
0.537;a;aaa;
0.264;aaaaaaaa;aaaa;
0.166;aaaaaa;aaaaaaaaa;
0.632;aaaa;aaaaa;
0.235;aaaaaa;aaaaa;
0.646;aaaa;a;
0.12;aaaaaaaa;aaa;
0.772;aaaaaaa;aaaaa;
0.949;aaaaaaa;aa;
0.5;aaaa;aaaaa;
0.86;a;aaa;
0.54;a;aaa;
0.273;aaaaaaa;aaaaaaaaa;
0.605;aaaa;aaaa;
0.447;a;aa;
0.635;aa;aa;
