ATT0(string,10);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;a;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;a;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aaa;
aaa;a;aaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaa;
aaa;a;a;
a;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;a;
a;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
a;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;a;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
a;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;a;
aaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;a;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaa;a;aaaaa;
a;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;a;
aa;a;aaaa;
a;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;a;
aaaaa;a;a;
aaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
