ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.802;0.118;aaaa;
0.491;0.88;aaaaaaa;
0.374;0.74;aaaaaa;
0.675;0.235;aaaaaaaaaa;
0.516;0.663;aaaaaaaaa;
0.578;0.391;aaaaaa;
0.69;0.00517;aaaaaaaaa;
0.0857;0.123;aaaa;
0.186;0.229;aaaaaaaa;
0.111;0.0737;aaaaaa;
0.428;0.919;aaaaaaaaaa;
0.678;0.826;aaaaa;
0.0668;0.708;a;
0.191;0.642;aaaaaaaaa;
0.635;0.379;aaaaaaaa;
0.369;0.178;aaaaaaaa;
0.445;0.492;aaaaa;
0.577;0.194;aaaaaaaa;
0.224;0.699;aaaaaaaa;
0.843;0.507;aaaaaa;
0.903;0.47;a;
0.693;0.288;aaaaaa;
0.557;0.596;aaaaaaaa;
0.372;0.515;aaaaaaaaaa;
0.863;0.106;aaaaaa;
0.0117;0.724;aaaaaaaa;
0.623;0.257;aaaaaaaa;
0.889;0.426;aaaaaaaaa;
0.778;0.698;aaaaaaaaa;
0.409;0.109;aaaaaa;
0.605;0.53;aaa;
0.601;0.414;aaaaa;
0.0365;0.211;aaaa;
0.801;0.114;aaa;
0.402;0.382;aaaaa;
0.0808;0.485;aa;
0.186;0.969;aaaaaa;
0.18;0.41;aaa;
0.732;0.462;aa;
0.0117;0.111;aaaaaa;
0.243;0.281;aaaaaaa;
0.499;0.452;aaaaaaa;
0.97;0.167;aaaaaaaaaa;
0.063;0.161;aaaaaaaaa;
0.453;0.521;aaaaaaaaaa;
0.877;0.224;aaaaaaaaaa;
0.282;0.69;aa;
0.46;0.0674;aaaaaaaaaa;
0.239;0.681;a;
0.649;0.855;aaaa;
0.958;0.792;aa;
0.965;0.733;aaaaaaaa;
0.831;0.956;aaaaaa;
0.762;0.0356;aaaaaaaa;
0.655;0.268;aaa;
0.274;0.231;aaa;
0.924;0.266;aaaaa;
0.649;0.836;aaaaaa;
0.686;0.642;aa;
0.507;0.883;aaaaaaaaaa;
0.19;0.754;aaaaaa;
0.137;0.673;aaaaaaaa;
0.107;0.325;a;
0.441;0.162;aaaaaaaaa;
0.287;0.864;a;
0.524;0.0112;aaaaa;
0.967;0.052;aaaaa;
0.576;0.58;aaaaaaaa;
0.383;0.473;aaaa;
0.478;0.907;aaaaaaaa;
0.00676;0.686;a;
0.424;0.373;aaaaaaaaaa;
0.432;0.306;aaaaaaaa;
0.518;0.937;aaa;
0.633;0.673;aa;
0.223;0.904;aaaaa;
0.215;0.763;aaaaa;
0.887;0.698;aaaa;
0.253;0.0214;aa;
0.325;0.581;aaa;
0.531;0.169;aaaaaa;
0.521;0.757;a;
0.796;0.571;aaa;
0.641;0.702;aaaaa;
0.637;0.947;aaa;
0.438;0.552;aaaaaaa;
0.331;0.795;aaaaaa;
0.169;0.0719;aaaaaa;
0.683;0.975;aaaaa;
0.372;0.408;aaaaaaa;
0.268;0.338;aaa;
0.33;0.498;aaaaaaa;
0.543;0.621;aaa;
0.0398;0.533;aaaaaaaa;
0.897;0.254;aa;
0.539;0.882;a;
0.301;0.964;aaaaa;
0.0109;0.338;aaaaaaaaaa;
0.0625;0.643;aaa;
0.897;0.784;aa;
0.738;0.764;aaaa;
0.991;0.923;aaaaaaa;
0.903;0.641;a;
0.355;0.709;aaaaaaaaa;
0.687;0.407;aaaaaaa;
0.612;0.65;aaaa;
0.39;0.512;aaaaaaa;
0.301;0.217;a;
