ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0674;0.208;aaaaa;
0.0833;0.736;aaaaaaa;
0.72;0.218;aaaaaaa;
0.23;0.464;aaaaaaaaa;
0.833;0.71;aaaaaaaaaa;
0.995;0.447;aaa;
0.805;0.844;aaaaaaaa;
0.435;0.645;aaaaaaaaa;
0.0328;0.379;aaaaaa;
0.975;0.581;aaaaaaaa;
0.226;0.58;aaaaa;
0.544;0.999;aaaaaa;
0.216;0.576;aaaaaaa;
0.746;0.151;aa;
0.242;0.647;aaaa;
0.74;0.0443;aaaaaaaaaa;
0.439;0.147;aaaaaaaaaa;
0.248;0.306;aaaaa;
0.484;0.0874;aaaa;
0.236;0.96;aaaaaaaaa;
0.262;0.0461;aaaaaaaaaa;
0.976;0.518;aaa;
0.676;0.0843;aaaa;
0.566;0.54;aaaa;
0.109;0.679;aaaaa;
0.722;0.956;aaaa;
0.566;0.26;aaaaaaaa;
0.326;0.831;aaaaaaaa;
0.604;0.818;aaaaa;
0.169;0.56;aaaaaaa;
0.832;0.653;aaaa;
0.608;0.957;aaaaaaaaa;
0.42;0.611;aaaa;
0.484;0.454;aaa;
0.373;0.259;aaa;
0.237;0.234;aaa;
0.837;0.762;aaa;
0.307;0.0805;aaaaaaaa;
0.887;0.121;aaaaaaa;
0.878;0.331;aaaa;
0.355;0.385;aaaaaa;
0.492;0.512;aaaaa;
0.668;0.86;aa;
0.512;0.0331;aaaaaa;
0.329;0.641;aaa;
0.616;0.812;aaa;
0.0982;0.359;aaaaaa;
0.751;0.881;aaaaaaa;
0.371;0.515;aaa;
0.183;0.667;aa;
0.779;0.811;aaaaaaaa;
0.819;0.066;aaaa;
0.174;0.227;aaaaa;
0.363;0.223;aaaa;
0.35;0.454;a;
0.612;0.969;aaaaaaaaa;
0.707;0.182;aaaaaaaaaa;
0.984;0.99;aaaa;
0.553;0.236;aaaaaaaaaa;
0.762;0.747;aaaaaaa;
0.184;0.0426;aaaaaaa;
0.303;0.56;aaaaaaaa;
0.777;0.754;aa;
0.162;0.2;aaaaa;
0.0867;0.459;aaaaaaaaaa;
0.904;0.995;aaa;
0.257;0.926;aaaaaaaa;
0.641;0.474;aaa;
0.166;0.514;aaaaaaa;
0.566;0.66;aaaaaaaa;
0.899;0.472;aaaa;
0.283;0.192;aaaaaaaaa;
0.934;0.635;aaa;
0.208;0.728;aaa;
0.494;0.203;aaaaaaaaa;
0.949;0.964;a;
0.617;0.154;aaaaaaaaa;
0.0709;0.9;aaaa;
0.528;0.135;aa;
0.687;0.0797;aa;
0.284;0.667;aaaaaaaaaa;
0.129;0.19;a;
0.493;0.103;aaaaaaaa;
0.111;0.742;aaa;
0.177;0.693;aaaaaa;
0.978;0.486;aa;
0.00362;0.787;aaaaaaaaa;
0.782;0.116;aaaaaaa;
0.781;0.487;aaaaaa;
0.505;0.788;aaa;
0.442;0.0123;aaaaaa;
0.466;0.872;aaaaaa;
0.805;0.976;aaaaaa;
0.146;0.97;aaaaaaaaaa;
0.324;0.392;aaa;
0.215;0.926;aaaaaa;
0.646;0.98;aaaaa;
0.139;0.831;aaa;
0.906;0.124;aaaaa;
