ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aa;
a;aaaaa;aaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;aaaa;a;
a;a;a;
a;aaa;a;
a;aaaaa;a;
a;aaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaa;
a;a;aaaaaa;
a;aaa;a;
a;aaaa;aa;
a;aa;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;a;a;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;a;aaaa;
a;a;aaaaaa;
a;aaaaa;a;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
a;aa;aa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aaaaa;a;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;a;aaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaaaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;a;
a;aaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aa;a;
a;a;aaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;a;aaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaaa;aaaa;
a;a;aaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aa;aaa;
a;aaa;a;
a;aa;a;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;a;aaaaa;
a;a;aaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;a;aaa;
a;aaaaa;aa;
a;a;aaaaaaa;
a;aaaa;a;
a;a;a;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;a;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;a;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaa;
a;a;aaa;
a;aaa;aa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
