ATT0(string,9);ATT1(string,6);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,3);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(string,4);ATT66(string,1);ATT67(float,1);ATT68(string,10);
aaa;aaaa;aaaa;0.533;a;aaaa;0.632;aa;aaaaaaa;0.0481;0.854;aa;aaaa;0.587;0.0423;0.883;aa;a;0.0376;0.582;0.511;0.913;aaa;0.669;0.32;aaaa;0.0924;a;a;a;0.595;aaaa;aaaaaa;aaa;0.541;aa;aaaaaaa;aaa;0.941;0.149;0.0474;aa;a;0.414;aa;0.915;0.316;aa;0.938;aa;aaa;aaaa;aa;0.0256;aaaaa;0.791;aaaaaaaaaa;0.303;aaa;0.605;a;a;aaaaa;a;0.568;aaa;a;0.392;aaaaaaaaaa;
aaaaa;aaaaa;aaa;0.201;a;aaaaaaaa;0.329;aa;aaaaa;0.991;0.632;aa;aaaaa;0.806;0.307;0.71;aa;a;0.367;0.263;0.887;0.989;aaaa;0.988;0.607;aaa;0.718;aaa;a;a;0.146;aaaaaa;aaaa;aaaaaaa;0.199;aaa;aaaa;aaaaa;0.958;0.63;0.332;aaa;a;0.708;aaaaa;0.704;0.457;aaa;0.899;aaaaa;aaa;a;aa;0.42;aaaa;0.55;aaaaaaa;0.491;aaaaa;0.0044;a;a;aaaaaaaaaa;aaa;0.539;aaa;a;0.541;a;
aaaaaaaaa;aaaa;aa;0.899;a;aaa;0.433;aaa;aaaaaa;0.848;0.315;a;aaaa;0.527;0.168;0.734;aa;aaa;0.583;0.138;0.952;0.719;aaaa;0.309;0.87;aa;0.393;aaaa;a;a;0.393;aa;aaaaaaa;aaaa;0.34;aaa;aa;a;0.381;0.113;0.995;aaaaa;aa;0.25;aa;0.233;0.888;a;0.206;aa;aa;a;a;0.689;aaaaaa;0.402;aaaa;0.43;aaaaaaa;0.112;a;a;aaaaaaaaa;aa;0.269;aaaa;a;0.953;aaaaaa;
aa;aaaaaa;aaa;0.325;a;aaaaaa;0.722;aa;aaaa;0.172;0.224;aa;aaa;0.611;0.656;0.0156;aa;aa;0.804;0.997;0.376;0.325;aa;0.0717;0.161;aaaaaa;0.473;aa;a;a;0.69;aaaaaaa;aaa;aaaaaaaa;0.267;aa;aaa;aaaaa;0.856;0.982;0.718;aaaaaaa;aa;0.208;aaaa;0.279;0.204;aa;0.511;aa;aaa;aa;a;0.48;aa;0.995;aa;0.555;aaaaaaa;0.105;a;a;aaaaaa;aaa;0.848;aa;a;0.0943;aa;
aa;aaa;aaa;0.375;a;aaaaaaaa;0.941;a;aaaaaaa;0.855;0.0618;a;aaaa;0.0696;0.0345;0.653;aa;aa;0.416;0.39;0.706;0.23;a;0.821;0.241;a;0.977;a;a;a;0.396;aaaaaa;aaaaa;aaaaaaaaa;0.105;a;a;aaaaaaa;0.528;0.427;0.861;aaaaaaaaaa;a;0.27;aa;0.0756;0.368;aa;0.578;aaaaa;aaa;aaaaaaa;a;0.632;aaaaaaaaa;0.597;aaaaaaaaa;0.986;a;0.539;a;a;aa;a;0.191;aaa;a;0.896;aaaaaaaaa;
aa;aa;aaaaa;0.47;a;a;0.901;a;aaa;0.695;0.461;a;a;0.192;0.887;0.126;a;aa;0.356;0.613;0.25;0.459;aaaa;0.382;0.973;aaa;0.732;a;a;a;0.594;aaaa;aaaa;aaaaaaa;0.272;aa;a;aa;0.877;0.394;0.497;a;aa;0.178;aa;0.625;0.0182;aaa;0.441;aaaaa;aa;aa;a;0.024;aaaaaaaaa;0.318;aaaaaaaaa;0.651;aaaaaaaa;0.086;a;a;aaaaaaaa;aaa;0.967;aaa;a;0.117;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;0.639;a;aaaaaa;0.96;a;aaa;0.5;0.0899;aa;aa;0.793;0.602;0.614;a;a;0.901;0.695;0.633;0.306;aa;0.974;0.232;aaa;0.927;aaaa;a;a;0.979;aaaaaaaa;aaa;aaaaaa;0.894;a;a;aaaaa;0.669;0.727;0.0567;aaaaaa;aa;0.815;aa;0.319;0.75;aa;0.493;a;aaa;a;a;0.015;aaaaaaa;0.0648;aaa;0.585;aaaaaaa;0.383;a;a;aaaa;aaa;0.395;a;a;0.963;aaaaaaaa;
aaa;aaa;aa;0.712;a;aa;0.124;a;aaaa;0.351;0.445;aa;aa;0.929;0.496;0.192;a;a;0.26;0.635;0.632;0.282;aaa;0.934;0.601;a;0.0533;aaa;a;a;0.705;aaaa;aaaa;aaaaaa;0.432;a;aaaaa;aaaaaa;0.687;0.65;0.735;aaaaa;a;0.644;aaaaaa;0.302;0.876;aa;0.995;aaa;a;aaaaa;a;0.518;aaaaaaa;0.295;a;0.234;aaa;0.378;a;a;aaaaaaaaa;aa;0.099;aaaa;a;0.426;aaa;
a;aa;a;0.482;a;aaaa;0.916;aa;aa;0.784;0.903;a;aaa;0.955;0.877;0.0866;a;aaa;0.134;0.841;0.651;0.319;aaa;0.879;0.436;aa;0.643;a;a;a;0.806;aaa;aaa;aaa;0.394;aa;aaaaaaaa;aa;0.858;0.883;0.169;aaa;aa;0.364;a;0.586;0.832;aaaaa;0.0832;aaaaa;a;aaaaa;aa;0.861;a;0.748;aaaaaaaa;0.69;aaaaaaa;0.866;a;a;aaaaaaaaaa;aaa;0.0259;a;a;0.396;aaaaaaaaaa;
aaa;aa;aaaa;0.517;a;aa;0.549;aa;aaa;0.417;0.145;aa;aaa;0.765;0.62;0.132;aa;aaa;0.817;0.89;0.283;0.742;a;0.238;0.892;aaaaa;0.43;a;a;a;0.0145;a;a;aaaaaaaa;0.837;aa;aaaa;a;0.213;0.248;0.725;aaaaaaaaaa;aa;0.35;aaaa;0.971;0.0734;a;0.463;aaaa;a;aaaaaaa;aa;0.00642;aaaaaaaa;0.197;aaa;0.656;aaaaaaa;0.934;a;a;aa;aaa;0.426;aaa;a;0.529;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;0.748;a;aaa;0.169;aa;aaaaa;0.247;0.917;a;a;0.572;0.395;0.564;a;a;0.648;0.174;0.325;0.839;aaaa;0.507;0.129;aa;0.0569;a;a;a;0.566;a;aaaaa;aaaaaaa;0.795;a;a;aaaa;0.489;0.541;0.244;aa;aa;0.803;aa;0.683;0.186;aaa;0.734;a;aaa;aa;a;0.332;aaaaaaaa;0.952;aaaaaa;0.319;aaaa;0.222;a;a;aaaa;a;0.775;aaaa;a;0.989;aaaaaaaa;
aaaaaaa;aaaaa;aa;0.0651;a;aaaaaaa;0.178;a;aa;0.672;0.452;a;aa;0.347;0.536;0.216;a;aaa;0.433;0.0936;0.159;0.267;aaa;0.55;0.557;aaaa;0.376;aaa;a;a;0.103;aaaaaaaa;aaaa;aaaaa;0.109;aaa;a;aaaaaaa;0.683;0.186;0.321;aaaaaaaa;a;0.662;aaaa;0.507;0.204;aaaa;0.0742;aaaaa;aaa;a;aa;0.91;aaaaaaaa;0.0183;aaa;0.575;aaaaa;0.626;a;a;aaa;aaa;0.672;aaa;a;0.375;a;
aaaa;aaaa;aaaa;0.82;a;aaa;0.425;a;aaaaaaa;0.0333;0.374;a;aaaa;0.426;0.988;0.705;aa;aa;0.827;0.936;0.171;0.336;a;0.213;0.882;aaa;0.154;aaa;a;a;0.866;aaaaaaaa;aa;aaaaa;0.678;a;aaaaaaaaa;aaaa;0.966;0.627;0.356;aaaaaaaaaa;aa;0.641;aaa;0.889;0.756;aaaaaa;0.297;a;aa;aaaaaa;a;0.721;aaaaaaaaa;0.989;aaaa;0.703;aaaaa;0.479;a;a;a;aa;0.345;aa;a;0.816;aa;
