ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.685;aaaa;aaa;
0.915;aaa;aaaaa;
0.784;aaa;aaaaaaa;
0.92;aaaaaa;aaaaaaaa;
0.261;aaaaaa;aaaaaaaaaa;
0.566;aaaaa;aaa;
0.655;aaaa;aaa;
0.804;a;a;
0.295;a;aaaa;
0.49;aaaa;aaaaaaa;
0.82;aa;aaaaaaaaaa;
0.389;aa;a;
0.359;aaaaaa;a;
0.213;a;aaaaaaaaa;
0.278;aaaa;aaaaaaa;
0.924;aaa;aaaa;
0.227;a;aaaa;
0.579;aaaaaa;aaa;
0.259;aaaaa;aaaaaaa;
0.8;aa;aaaaaaaaaa;
0.129;aaaaa;aaaaaaaaa;
0.281;aaaaa;aaaaa;
0.193;aaaaa;aaaaaa;
0.196;a;aaaaaa;
0.682;aaa;aaaa;
0.823;aa;aaaaaaaa;
0.634;aaaaa;aaaaaa;
0.202;aaa;a;
0.163;aaaa;aa;
0.296;aaaa;aaaaa;
0.35;aaaaaa;aaaaaaa;
0.767;aa;a;
0.809;aaaaaa;aaaaaaa;
0.531;aaa;aaaaaa;
0.277;a;aaaaaaa;
0.472;aa;aaaaaaaa;
0.251;aaa;aaaaaaaa;
0.487;aa;aaaaaaaaaa;
0.142;aaaaa;aaaaa;
0.931;aaaaaa;aaa;
0.909;a;aaaaa;
0.386;a;aaaaa;
0.25;a;aaaaaaaaa;
0.643;aaaaaa;aaaaaaaaa;
0.0097;aaaaaa;aaaaaaa;
0.913;a;aaaaaaa;
0.079;aaa;aaaa;
0.0504;aaaa;aa;
0.134;aaaaaa;aaaa;
0.0935;a;aaaaaaaaaa;
0.352;aaaaa;aaaaaaa;
0.977;aaaaaa;aaaaaaaaaa;
0.82;aaa;aaaaaa;
0.45;aaaa;aaaaaaaa;
0.539;a;aaaaaa;
0.146;aaaaa;aa;
0.841;aa;aaaa;
0.398;a;aa;
0.966;aaa;aaaaaaaaa;
0.802;aaaaa;aa;
0.676;a;aaa;
0.128;aaa;aaaa;
0.801;aaaa;aaaaaaaa;
0.965;aaaa;aa;
0.335;aaa;aaaaaaa;
0.309;a;aaaa;
0.774;a;aaaaa;
0.691;aa;aa;
0.345;aa;a;
0.816;aaaa;aaaaa;
0.781;aaa;a;
0.992;aaaaa;aaaaaaaa;
0.198;aaa;aaaaaa;
0.722;aaa;aa;
0.302;aaaa;aaa;
0.0973;aaa;aaaaaaaaa;
0.794;aa;aaaaaaaa;
0.637;a;aaaaaaaaaa;
0.802;aaaa;aaa;
0.245;aaa;aaaaaaaaaa;
0.365;aa;aaaaaaaa;
0.156;aaaaaa;aaaaaaaaaa;
0.927;aaa;aaaaaaaaa;
0.446;a;aaaa;
0.593;aaa;aaaaaaa;
0.347;a;aaa;
0.294;aaaaaa;aaaa;
0.0186;aaaa;aaaaaa;
0.855;aaaa;aaaaaaaaa;
0.763;aaaaaa;aaaaaaaaa;
0.163;aaaaaa;aaaaaaaaaa;
0.398;aaaaaa;aaaaaaa;
0.487;a;aaaaaa;
0.332;aaaa;aaaaaaaa;
0.738;aa;aaaa;
0.888;aaaaaa;aaaaa;
0.471;aaaa;a;
0.931;aaa;aaaaaaaaaa;
0.35;aa;aaaaaa;
0.0132;aaaa;a;
0.556;aaaaa;aaa;
0.138;aa;aaaa;
0.2;aa;aaaaaa;
0.208;aaaa;aaaaaaaaaa;
0.295;aaa;aaaaaa;
0.274;aaaaaa;aaaaaaaaaa;
0.604;aaaaaa;aa;
0.104;aaaaa;aaaaa;
0.136;aaaa;a;
0.418;aa;aaaaaaaaaa;
0.968;aaaaa;aaaaaaaa;
0.378;aaaaa;aaaaaaaa;
0.516;aaaa;a;
0.131;aaaa;aaaaa;
0.406;a;aaaaa;
0.283;aaaaa;a;
0.111;a;aaaa;
0.692;aaaa;aaaaaaaaaa;
0.407;a;aaaaaaaaaa;
0.672;aaa;aaaa;
0.236;aaaaaa;aaa;
0.593;aaaa;aa;
0.871;aaaaaa;aaaaa;
0.0815;aaa;aaaaaa;
0.722;aaa;aaaaaaa;
0.923;aaaa;aaaaaaaaa;
0.368;aaaaaa;aaaaaaa;
0.271;aaaaa;aaaaaaaa;
0.678;a;aaaaaaaaa;
0.679;aaaaa;aaaaa;
0.238;aaaaa;aaaaaaaa;
0.594;aa;aaa;
0.632;aa;aaa;
0.742;aaaaa;aaaaa;
0.0988;aaaaa;aaa;
0.821;aaaaaa;aaaaaa;
0.805;a;aaaa;
0.821;a;aaaaa;
0.541;aa;aaa;
0.352;a;aa;
0.854;aa;aaaaaaaaaa;
0.95;a;aaaaaaaa;
0.841;aaa;aaaaaa;
0.405;a;a;
0.103;aa;aaaaaaaaa;
0.771;aaaaa;aa;
0.575;aaaa;aaaaaaaaa;
0.565;aaa;aaaaaaaa;
0.117;aaaa;aaaaaa;
0.294;aaaaa;aaaaaaaaa;
0.507;aaa;a;
0.616;aaaaaa;aaaaa;
0.439;a;aa;
0.453;aaa;aaaaaaaa;
0.485;aaa;aaaaa;
0.313;aaaa;aaaaaaa;
0.373;a;aaaaaaaaaa;
0.0786;aaaaa;aaaaaaaa;
0.934;aa;aaaa;
0.127;a;aaaaaaa;
0.0424;a;aaaaaa;
0.0439;aaa;aaaaaaaaa;
0.986;a;aaaaa;
0.638;a;aaaaa;
0.47;aaaa;aa;
0.102;aaa;aaa;
