ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.454;0.993;aaaaaaaaaa;
0.584;0.873;aaaaaaaaa;
0.453;0.989;aaaa;
0.728;0.972;aaaa;
0.382;0.997;aaaaaaaaaa;
0.395;0.99;aaaaaaaaaa;
0.93;0.179;aaaaaaa;
0.807;0.94;aaaaaaaa;
0.874;0.487;aaaaa;
0.031;0.605;aaaaaaaaa;
0.337;0.839;aaaaaa;
0.385;0.229;aaaaaaaaaa;
0.755;0.534;aaaa;
0.799;0.969;aaaaaaa;
0.0597;0.879;aaa;
0.948;0.269;aaaaaaa;
0.255;0.0602;aaaaaa;
0.647;0.138;aaaaaaaaaa;
0.202;0.205;aaaaa;
0.392;0.538;aaaaaaaaaa;
0.426;0.188;aaaaa;
0.185;0.183;aa;
0.549;0.594;aaaaaa;
0.814;0.172;aaaaa;
0.285;0.836;aaaaa;
0.0477;0.153;aaaaaaaa;
0.207;0.748;aaaaa;
0.449;0.547;aaaaaa;
0.894;0.146;aaaa;
0.0663;0.108;aaaaa;
0.972;0.0326;aaa;
0.895;0.176;aaa;
0.647;0.539;aaaa;
0.22;0.271;aaaaaaa;
0.647;0.0935;aaaaaaaaa;
0.323;0.175;aaaaaaa;
0.776;0.357;aaaaaaa;
0.762;0.648;aaaa;
0.288;0.235;aa;
0.841;0.28;aa;
0.709;0.539;aaaaa;
0.4;0.977;aaaaa;
0.831;0.207;a;
0.476;0.676;a;
0.913;0.348;aaaaaa;
0.568;0.231;aaaaaaaaa;
0.168;0.849;aaaaaaaaa;
0.7;0.327;aaaaaaaaaa;
0.407;0.953;aaaaaaa;
0.504;0.977;aaaaaa;
0.768;0.249;aaaaa;
0.294;0.798;aaaaa;
0.524;0.914;aaaaaaaaaa;
0.143;0.906;aaaaaa;
0.242;0.458;a;
0.923;0.924;aaa;
0.936;0.661;aaaaaaaaaa;
0.0891;0.785;aaa;
0.468;0.725;aa;
0.279;0.791;aa;
0.38;0.236;aaaaaaa;
0.61;0.583;aaaaaaaaaa;
0.141;0.128;aaaaaaa;
0.0273;0.576;aaaaaaa;
0.147;0.789;aaaaaaa;
