ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.561;a;aaaaaa;
0.417;a;a;
0.368;a;aaaaaaaaa;
0.631;a;aaaa;
0.874;a;aaa;
0.264;a;a;
0.766;a;aaaa;
0.137;a;aaaaaaa;
0.567;a;aaaaaaaaaa;
0.461;a;aaaa;
0.844;a;aaaaaaaaaa;
0.189;a;aaaaaaaa;
0.411;a;aaaaa;
0.598;a;aaaaa;
0.564;a;aaaaaaaaaa;
0.419;a;aaaa;
0.25;a;aaaaa;
0.347;a;aaa;
0.278;a;aaaa;
0.972;a;aaaaa;
0.113;a;aaaaaaa;
0.506;a;aaaaaaaaaa;
0.174;a;aaa;
0.253;a;a;
0.872;a;aaa;
0.289;a;aaaaaaa;
0.64;a;aaaa;
0.878;a;aaaaaaa;
0.371;a;aaaaaaaaa;
0.913;a;aaaaa;
0.0408;a;aaaaa;
0.503;a;aaaaaaaa;
0.0962;a;aaaaaa;
0.519;a;aa;
0.0821;a;aaaaaaaaaa;
0.747;a;aaaaaaaaaa;
0.514;a;aaaaaaaaa;
0.913;a;aaaaaaa;
0.247;a;aa;
0.299;a;aaaaaa;
0.671;a;aaaaaaaaaa;
0.79;a;aaaaaaa;
0.18;a;aaaaaaaaaa;
0.0118;a;a;
0.788;a;aaaaa;
0.102;a;aaaaaaaaa;
0.839;a;aaa;
0.00999;a;aaa;
0.504;a;aaaaaaaa;
0.374;a;aaa;
0.774;a;aaaaaaaaa;
0.551;a;aaaaa;
0.37;a;aa;
0.395;a;aaa;
0.177;a;aaaaaaa;
0.551;a;aaaaaaaaaa;
0.644;a;aaaaaaaaa;
0.211;a;aaa;
0.244;a;aaaaa;
0.447;a;aa;
0.14;a;aa;
0.627;a;aaaaaaa;
0.547;a;aaaa;
0.473;a;a;
0.172;a;aaaa;
0.0299;a;aaaaaaaa;
0.895;a;aaaaaaaaaa;
0.496;a;aaa;
0.102;a;aa;
0.455;a;aaaaaaa;
0.541;a;a;
0.054;a;aaaaaa;
0.687;a;aaaa;
0.168;a;aaaaaa;
0.0366;a;aaaa;
0.847;a;aaaaaaaa;
0.122;a;aaaa;
0.616;a;aaaaaa;
0.885;a;aaaaaaaaaa;
0.737;a;aaaaaa;
0.62;a;aaaa;
0.504;a;aaaaaaa;
0.774;a;aaaaaaaaa;
0.573;a;aaaaaaaaa;
0.506;a;aaaaaa;
0.442;a;aaa;
0.438;a;a;
0.154;a;aaaaaaaa;
0.972;a;aaaaaaaaa;
0.727;a;aaaaaa;
0.364;a;aaaaa;
0.147;a;aaaaaa;
0.748;a;aaaaaaaaaa;
0.0933;a;aaa;
0.495;a;aaaaaaa;
0.991;a;aaaaaa;
0.733;a;aaa;
0.814;a;aaaaa;
0.849;a;aa;
0.264;a;aaa;
0.0885;a;aaaaaa;
0.217;a;aaaaaa;
0.31;a;a;
0.736;a;aaaaaaa;
0.461;a;a;
0.483;a;aa;
0.432;a;aaaaaaaa;
0.225;a;aa;
0.665;a;aaaa;
0.804;a;aa;
0.0955;a;aaaaaaa;
0.308;a;aaaaaaa;
0.88;a;aaaaaaa;
0.0808;a;aaaaaaaaaa;
0.512;a;aaa;
0.745;a;aaaaaa;
0.647;a;aaaa;
0.819;a;aaa;
0.964;a;aaaa;
0.513;a;aaaa;
0.976;a;aaa;
0.486;a;aaaa;
0.659;a;aaaaaaaa;
0.29;a;aaaaaaaaaa;
0.894;a;a;
0.899;a;aaaaa;
0.518;a;a;
0.267;a;aaaaaaa;
0.65;a;aaa;
0.832;a;aaaaaaaaaa;
0.959;a;aaaaaa;
0.0157;a;aaaaaaa;
0.267;a;aaaaaaa;
0.895;a;a;
0.201;a;aaa;
0.205;a;aa;
0.371;a;a;
0.292;a;a;
0.938;a;a;
0.774;a;aaa;
0.464;a;a;
0.707;a;aaaa;
0.00627;a;aaaaaaaa;
0.939;a;aaaaaaaa;
0.858;a;aaaaaaaaa;
0.45;a;aaaaaaa;
0.843;a;aaaa;
0.855;a;aaaaaaaaaa;
0.0527;a;aa;
0.847;a;aaaaaa;
0.697;a;aaaaa;
0.0673;a;aaaaaaaaaa;
0.941;a;aa;
0.535;a;aaaaaaaaaa;
0.529;a;aaa;
0.753;a;aaaaaaa;
0.193;a;aa;
0.26;a;aaaa;
0.808;a;aaaaaaaaa;
0.596;a;aaa;
0.304;a;aaaaaaa;
0.608;a;aaaaaaaaaa;
