ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;a;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
a;aaaaa;aaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
