ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.792;0.948;aaa;
0.0436;0.0981;aaa;
0.295;0.379;aaaaaaaaaa;
0.498;0.542;aaaaaaaaaa;
0.25;0.872;aaa;
0.79;0.579;aaaa;
0.462;0.0381;aaaaaa;
0.507;0.677;aaaa;
0.591;0.578;aaaaaaaa;
0.504;0.894;aaaaaaaaaa;
0.874;0.992;aaaaaaa;
0.169;0.183;aaaaaa;
0.535;0.799;aaaa;
0.815;0.91;aaaa;
0.726;0.953;aaaaa;
0.323;0.313;aaaaaaa;
0.764;0.479;aaaa;
0.728;0.339;aaaaaa;
0.0945;0.851;aaaaaa;
0.36;0.734;aa;
0.435;0.208;aaaaaaaa;
0.00398;0.843;aaaaaaaaa;
0.846;0.708;aaaaaaaaa;
0.115;0.905;aaaaaaaaaa;
0.874;0.131;aaaaa;
0.0399;0.533;aaaaaaaaaa;
0.277;0.936;aaaaaaaaaa;
0.546;0.255;aa;
0.531;0.393;aaa;
0.127;0.64;aaaaaaaaa;
0.268;0.61;aaaaaaa;
0.41;0.584;aaaaaaaaa;
0.329;0.159;aaaa;
0.627;0.358;aaaaaa;
0.246;0.674;aaaaaaaa;
0.764;0.388;aaaaa;
0.419;0.426;aaaaaaa;
0.488;0.921;aaaaaa;
0.335;0.815;a;
0.943;0.587;a;
0.881;0.45;a;
0.84;0.657;a;
0.142;0.439;aa;
0.167;0.749;a;
0.742;0.922;aa;
0.112;0.807;aaaa;
0.0641;0.471;aaaaaa;
0.487;0.826;aaaaaaa;
0.753;0.594;aaaaaaa;
0.0211;0.211;aaaa;
0.552;0.19;aaaaaaaaa;
0.345;0.0866;aaaaaa;
0.414;0.824;aaaaa;
0.773;0.852;aaaaaaa;
0.65;0.686;aa;
0.174;0.827;aaaaa;
0.121;0.262;aaaaaaaaaa;
0.977;0.652;a;
0.893;0.9;aaaaaaaaa;
0.429;0.83;aaaaa;
0.9;0.734;aaaaa;
0.0714;0.811;a;
0.944;0.275;aaaaaa;
0.822;0.248;aaaa;
0.884;0.593;aaaaaaa;
0.392;0.271;aaaaaaaaa;
0.0485;0.356;aaa;
0.514;0.116;a;
0.175;0.418;a;
0.492;0.44;a;
0.0348;0.614;aa;
0.247;0.515;a;
0.892;0.0922;aaaaaa;
0.943;0.179;aaaaaa;
0.942;0.994;aaaaaaaaaa;
0.121;0.232;aaa;
0.295;0.593;aaa;
0.959;0.932;a;
0.911;0.438;a;
0.798;0.56;aaaaaaaa;
0.282;0.931;a;
0.167;0.223;a;
0.986;0.811;aaa;
0.955;0.62;aaaaa;
