ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.763;aaaaa;aaaaaaaaa;
0.777;aa;aaaaaaaaaa;
0.182;a;aaaaaaaaaa;
0.0302;aaa;aaaaaaaaa;
0.87;aaaa;a;
0.095;aaaaaa;aa;
0.466;aa;aaa;
0.392;a;aaaaaaaaaa;
0.835;a;aaaaa;
0.131;aaaaa;aaa;
0.113;aa;aaaaaaaaaa;
0.806;aaaaa;aaa;
0.437;aaaa;aaaaaaa;
0.527;a;aaaaaaa;
0.638;aaaaaa;aaaaa;
0.912;aaaaaa;aaaaaaaaa;
0.945;aa;aaaaaaa;
0.296;aaaaaaaa;aaa;
0.594;aa;aaaaaaaaa;
0.521;aaaaaaa;aaaaaaa;
0.96;aaaaaaa;aaaaaaaaaa;
0.821;aaaa;a;
0.984;aaaa;aa;
0.915;aaa;aaaaa;
0.719;aaaaaaaa;a;
0.375;a;aaaaaaaaaa;
0.512;aaaaaaaa;aa;
0.994;aa;aaaaaaaaaa;
0.834;aaaaaaaa;aaaaaa;
0.618;aaaaa;aaaaaaaa;
0.0726;aaaa;aaa;
0.486;aaaaa;aaaaaaaa;
0.437;aaaaaaaa;aaaaaaaaa;
0.77;aaaaaaaa;aaaaaaa;
0.195;a;aaaaaaa;
0.431;aa;aaaaaaaa;
0.467;aa;aaaaa;
0.705;aaaa;aaaaaa;
0.632;aa;aaaaaa;
0.114;aaa;aaaaaaaa;
0.453;aaaaaaa;aa;
0.871;aaaaaa;aaaaaa;
0.503;a;aaaaaaaa;
0.684;aaaaaa;aaaaa;
0.993;aaaaaa;aaa;
0.826;aaaaa;aaaaaaaa;
0.206;aaaaa;aaa;
0.459;aaaa;aaaaaaaaa;
0.897;aaa;aaaaaaaaa;
0.282;aaa;aaaaaaaaa;
0.00657;aaaa;a;
0.536;aa;aaa;
0.386;a;aaaaaaa;
0.864;aa;aaaa;
0.173;aaaaaaa;aaaaaaaa;
0.666;a;aaaaaaaa;
0.137;aaaa;aa;
0.37;aaaaaaa;aaa;
0.277;aaa;aaa;
0.167;aaaa;aaa;
0.203;aaaaaaa;a;
0.685;a;aaaa;
0.22;aaaaa;aaaaaaaaaa;
0.366;aaaaaaaa;aaa;
0.022;aaaa;aaaaaa;
0.279;aaa;a;
0.423;aaaaaaaa;aaaaaaaa;
0.816;aaaa;aaaaaaaa;
0.899;aaaa;a;
0.821;a;aaaaaaaa;
0.43;aaaaa;aaaa;
0.985;aaaaa;aaaaaaaaaa;
0.923;aaaaaaaa;a;
0.248;aaaaaa;aaaa;
0.383;aaaaaaa;aaa;
0.74;a;aaaaaaaaa;
0.94;aaaaa;aaaaa;
0.227;aa;aaaaaa;
0.688;aaaaaa;a;
0.932;aaaaaaa;aaaa;
0.529;aaa;aa;
0.756;aaaaaaa;aaaaaaaaaa;
0.598;aaaaaa;aaa;
0.0471;aaaa;aaaaaaaaa;
0.911;aaaa;a;
0.118;aaaaaaa;aaaaa;
0.0393;aaa;aaaaaaaa;
0.423;aaaa;aaaaa;
0.755;aaaaaaa;aaaaa;
0.922;aaa;aaaaaaaa;
0.064;aaaaaaa;aaaa;
0.0022;aaaaaaaa;aaaaaaaaaa;
0.78;aaaaa;aaaaa;
0.99;aaaaaaa;aaaaaa;
0.581;aaaaaaaa;aaaaaaaa;
0.788;aaaaaaa;aaaaaaaa;
0.928;aaa;a;
0.65;aaa;aaaaaaaa;
0.593;aaa;aaaaaa;
0.0188;aaaaaa;aaaaaaa;
0.277;aaaaaaaa;aaaaaaa;
0.924;aaaaaa;aa;
0.0597;aa;aaa;
0.21;a;aaaa;
0.769;aaaa;aa;
0.142;aaaaaa;aaaaaa;
0.44;a;aaaaaaaaaa;
0.409;aaaaaaaa;a;
0.241;aaaa;a;
0.14;aaaaaaa;aaaaaaa;
0.242;aaaa;aaa;
0.389;aaaaaa;aa;
0.164;aaaaaaa;aaa;
0.78;a;aaaaaa;
0.958;aaaaaaaa;aaa;
0.0612;a;aaaaaaaaaa;
0.761;aaaaaaa;aaaaa;
0.504;aaaaaaa;aaa;
0.8;aaaaaaaa;aa;
0.0895;aa;aaaaa;
0.644;aaaaaaaa;aaaaa;
0.621;aaaaaaa;a;
0.132;aaaaaaaa;aa;
0.0654;aa;aaaaaaaaaa;
0.626;aaaaaaa;aaaaaaaaa;
0.807;a;a;
0.965;aaaaa;aaaa;
0.117;aaa;aaa;
0.301;aaaa;a;
0.806;a;aaaaaa;
0.409;aaaaaa;aaaaaaaaaa;
0.895;aa;aaaaaaaaa;
0.275;aaaaaaaa;aaa;
0.471;aaaaaa;a;
0.721;aaaaaaaa;aa;
0.553;aaa;aaaaa;
0.576;aaaa;aaa;
0.249;aaa;aaaaaaa;
0.673;aaaaaaaa;aaaaaaaaa;
0.168;aaa;aaaaa;
0.777;aaaaaaa;aaaaaaaaaa;
0.988;a;aaaaa;
0.773;aaaaaaa;aaaaaa;
0.525;aaaaaa;a;
0.123;aaaaaaa;aaaaaaaaaa;
0.294;aa;aaaaaaa;
0.0805;aaaaaaa;aaaaaaaaaa;
0.53;aaaaaaaa;aaaaaaaaaa;
0.559;aaaa;aaa;
0.408;aaa;aa;
0.571;aaaaa;aaaaaaaa;
0.213;aaaaaaaa;aaaaaa;
0.848;aaaaa;aaaa;
0.0758;aaaaaaa;a;
0.0571;a;aa;
0.305;aaa;aaaa;
0.714;aaaaaaa;aaaaaaa;
0.134;aaaaaaaa;aaaa;
0.851;aaaaaa;aaa;
0.481;aaaa;aaaaaaa;
0.891;aaaaaaa;aaaaaaaaaa;
0.799;aa;aaaa;
0.122;aaaaa;aaaaa;
0.179;aaa;aaaaaaaaaa;
0.311;aaaaa;aaaaaaaa;
0.928;aaaa;aaaa;
0.918;aaaa;aaaaaaaaa;
0.0168;aaaa;aaaaaaaaa;
0.928;aaa;aaaaaaa;
0.463;aa;aaa;
0.971;aaaaaa;a;
0.445;aaa;aa;
0.129;aaaaaa;a;
0.364;aaaaaaa;aaaaaa;
0.489;aaaaaa;a;
0.651;aaaaa;aaaaaaaaaa;
0.748;aaa;aaaa;
0.581;aa;aaaaaaaaa;
0.624;aaaa;aaaaaaaaaa;
0.342;aaaaa;aaaa;
0.285;aaaaaa;aaaaaaaaa;
0.962;aa;aaaaaaa;
0.0753;aaa;aaaaaa;
0.934;aaaaaaaa;aaaa;
0.548;aaaaa;aaaaaaaa;
0.282;aaaaa;aaaaaaa;
0.41;aaaa;aaaaaaa;
0.0616;aaaaaaaa;aaa;
0.211;aaaaaaaa;aaaa;
0.417;aaaaaa;aaaaaaaaa;
0.192;a;aaaaaaa;
0.225;aaaaaaa;aaa;
0.121;aaaaa;aaa;
0.331;aa;aaaaaa;
0.943;aaaaaaa;a;
0.485;aaaaaaaa;aaaa;
0.497;aaaaaa;aaaaaaaa;
0.268;a;aaaaaaa;
0.86;aaaaaaa;aaaaa;
0.0244;a;a;
0.172;a;aaaaaaaaaa;
0.896;aa;aaaaaaaaaa;
0.421;aaa;aaaaaa;
0.532;aaaaaaaa;aaaaaaaaa;
0.0506;aaaaaaa;aaaaa;
0.0114;aaaaaaa;aaaaaaaa;
0.984;aaaaaaaa;aaa;
0.837;aaaaaaaa;aaaaaaa;
0.919;aa;aaa;
0.0572;aaaaaaaa;aaaaaaa;
0.705;aaaaaaa;aaaaaaaaaa;
0.747;aaaa;aaaaaaaa;
0.939;aaaaaaaa;aaaa;
0.875;a;a;
0.878;aaaaaaa;aaaaaaa;
0.73;aa;aaaaaaaa;
0.726;aaaaaaa;aaaaaaaaaa;
0.356;aaaa;aaaaa;
0.275;aaaaaa;aaaaaaaaa;
0.187;aaa;aaa;
0.509;aaa;aaaaaa;
0.751;a;aaaa;
0.332;a;aaa;
0.245;aaa;aaaa;
0.138;aaaa;aa;
0.0971;aaaaaa;aaaaaaa;
0.328;aaaaa;aaaaaaa;
0.602;aaaaaaa;aaaaaa;
0.703;aaaaaaa;aaaaaaaaa;
0.215;aaa;a;
0.454;aaaaa;aaaaaaaaa;
0.672;aaa;aaaa;
0.951;aaaaaaa;a;
0.385;aaa;aaaaaaaaaa;
0.875;a;aaaaaaaa;
0.961;aaaa;aaaaaaaa;
0.509;aa;aaaaaa;
0.259;aa;aaaaaa;
0.3;aaaaaaa;aaaa;
0.435;aaa;aaaaaaaaa;
0.111;aaaaaaaa;aaaaaaaaa;
0.635;a;aaaaaaaaa;
0.888;aaaaaaaa;aaaaaaaaaa;
0.709;aa;aaaa;
0.175;aaaa;aaaaaaa;
0.406;aa;aaaaa;
0.296;aa;aaaaaa;
0.894;aaaaaaaa;aaaaaaa;
0.0165;aaaaaaa;aaaaa;
0.804;aaaaaaaa;aa;
