ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.764;aa;aaaaaa;
0.598;a;aaaaaaaaa;
0.68;aa;aaaaaaa;
0.639;aa;aaaaa;
0.107;aa;aaaaa;
0.833;aa;aaaa;
0.663;a;aaaa;
0.242;a;aa;
0.384;a;aaaaaaaa;
0.889;aa;aaaa;
0.218;a;aaaaaaaaa;
0.451;aa;aaaaaa;
0.00123;aa;aaaaaaaaaa;
0.887;aa;aaaaaaa;
0.0869;aa;aaa;
0.347;a;aaaaaa;
0.134;a;aa;
0.973;a;aaaa;
0.591;aa;aa;
0.506;aa;aaa;
0.356;aa;aaa;
0.534;aa;aaaaa;
0.378;aa;aaaaaaaaa;
0.826;aa;aaaaaaaaaa;
0.957;aa;a;
0.193;aa;aaaaaaaa;
0.426;aa;aaaaaa;
0.345;a;aaaaaaaaaa;
0.144;a;aaa;
0.412;aa;aaaa;
0.158;a;aaa;
0.417;aa;aaaaaaaa;
0.105;aa;aaaaa;
0.0892;aa;aaaaaaaaaa;
0.00697;a;aa;
0.271;a;aaa;
0.912;a;aaaaa;
0.246;a;aaaaaa;
0.94;aa;aa;
0.423;a;aa;
0.441;a;aa;
0.343;a;aaaaaaaa;
0.748;aa;aaaaaaaa;
0.226;aa;aaaaaaaa;
0.425;a;a;
0.202;aa;aaa;
0.567;a;a;
0.952;aa;aaaaaaa;
0.169;a;aaaaa;
0.864;a;aaaaa;
0.257;a;aaaaa;
0.55;aa;aaaaaaaa;
0.929;a;a;
0.849;aa;aaaaaaaaa;
0.559;aa;aaaaa;
0.548;aa;aaaaaa;
0.282;aa;aaaa;
0.884;aa;aaaa;
0.477;a;aaaaaa;
0.993;a;aaaaaaa;
0.958;a;aaaaa;
0.351;aa;aaaaa;
0.19;a;aaaaaaaaaa;
0.512;aa;aa;
0.505;a;aaaaaaa;
0.736;a;aaaaaaaaa;
0.653;a;aa;
0.373;aa;aaaaa;
0.813;a;aaaaaa;
0.97;a;aaaaaaaa;
0.166;a;aaaaaaaa;
0.418;a;aaaaa;
0.887;a;aa;
0.113;a;aaaaaaa;
0.659;a;aaaaaa;
0.0261;aa;aa;
0.572;aa;aaa;
0.103;a;a;
0.65;aa;aaa;
0.0181;a;aaaaaaa;
0.471;aa;a;
0.351;a;aaaaa;
0.246;aa;aaaaaaaaaa;
0.679;a;aaaaaa;
0.408;aa;aaaaaaaaaa;
0.539;aa;aaaaaaaaaa;
0.0543;aa;aa;
0.0613;a;aa;
0.0228;a;aaaaaaaa;
0.495;aa;aaaaaaa;
0.161;aa;a;
0.956;a;aaaaaaaa;
0.0741;a;aaaa;
0.444;a;aaaaaaaaaa;
0.957;aa;aaaa;
0.834;a;aaa;
0.513;a;aaaaaaaaaa;
0.398;a;aaaaaaa;
0.604;a;aaaaaaaa;
0.181;aa;aaaaaaa;
0.881;aa;aaa;
0.806;aa;aaa;
0.367;aa;aaaa;
0.291;aa;aaaaa;
0.035;a;aaa;
0.48;a;aa;
0.606;aa;a;
0.457;a;aaaaaaaaaa;
0.883;a;aaaaaaaaa;
0.232;a;aaaaaaaa;
0.397;a;aaaaa;
0.483;aa;aaa;
0.834;a;aaaaaa;
0.244;a;aaaa;
0.871;aa;aaaaaaaaaa;
0.489;a;aaaaaaaa;
0.155;a;a;
0.935;a;aaaaaa;
0.662;a;aaa;
0.234;a;aaa;
0.0741;aa;aaaaaaaa;
0.619;aa;a;
0.999;a;aaaaaa;
0.128;a;aaaaaaaa;
0.846;a;aaaaaaaaa;
0.396;aa;aaaaaaa;
0.0673;a;aaaaaaaa;
0.572;a;a;
0.456;aa;aaaaaaaa;
0.753;a;aa;
0.598;aa;aaaa;
0.782;aa;aaaa;
0.385;aa;aaaaaaaa;
0.866;a;aa;
0.0501;aa;aaa;
0.845;aa;aaaa;
0.378;aa;aaaaa;
0.946;aa;a;
0.964;aa;aaaaaa;
0.495;a;a;
0.667;aa;aaaa;
0.66;aa;aaaaaaaaaa;
0.227;a;aaaaa;
0.0441;aa;aaaaa;
0.662;a;aaaaaa;
0.0617;aa;aa;
0.382;aa;aaaaa;
0.16;a;aaaaaaa;
0.284;a;aaaaaaaa;
0.131;aa;aa;
0.154;a;aaaaaa;
0.0865;a;aaaaaaa;
0.09;aa;aaaaaaaaa;
0.513;aa;aaaaa;
0.454;a;aaaaaaa;
0.652;a;aaaaaa;
0.0531;aa;aa;
0.299;aa;aa;
0.885;aa;aaaaaaa;
0.352;a;a;
0.134;a;aaaaaa;
0.754;a;aa;
0.97;a;aaa;
0.434;a;aaa;
0.0306;a;a;
0.216;aa;aaa;
0.333;aa;aaaaaaaa;
0.465;a;aaaaaaaaaa;
0.234;a;aaaa;
0.329;aa;aaaaaaaa;
0.657;aa;aaaaaaa;
0.189;aa;aaaaa;
0.34;a;aaaaaaaa;
0.166;aa;aaaaaaaaa;
0.46;aa;aaaaaa;
0.338;a;aaaa;
0.298;a;aaaaaaaaa;
0.668;a;a;
0.813;aa;aaaa;
0.13;aa;aaaaaaaaaa;
0.407;a;aaaaaaa;
0.189;aa;aaaa;
0.203;aa;aaaa;
0.78;a;aaaaa;
0.65;a;aaaaaaaaa;
0.723;aa;aaaaaaa;
0.192;a;aaaaaaaaa;
0.611;a;aaaaaaaaaa;
0.344;aa;aaaaaa;
0.154;a;aaaa;
0.417;a;aaaaa;
0.289;aa;aaaaaaaaa;
0.617;a;aaaaaaa;
0.0357;aa;aaaaa;
0.677;aa;aaaaa;
0.434;aa;aaaaaa;
0.834;a;aaaaaaaaaa;
0.306;a;aaaaa;
