ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.81;aaaaaaaaaa;
aaaa;0.71;aa;
a;0.876;aaaaaaaa;
a;0.818;aaaa;
aaa;0.211;aaaaaaaa;
aaa;0.483;aa;
aaaaaa;0.308;aaaaaaaa;
aa;0.0285;aaaa;
aaa;0.22;a;
aaa;0.382;aaaaaa;
aaaaaa;0.479;aaaaaaaaa;
a;0.56;aaaaaaa;
aaa;0.124;aaaaaaaa;
aaaa;0.144;aa;
a;0.992;aaa;
a;0.324;aaa;
a;0.635;a;
aa;0.567;a;
aaaaaa;0.439;aaaaaaaaaa;
aa;0.268;aa;
aa;0.441;aaaaa;
aaaaaa;0.493;aaaaaa;
aaaa;0.965;a;
a;0.644;aaaaa;
aaaaa;0.846;aaaaaaaaaa;
aa;0.867;a;
aaa;0.875;a;
a;0.901;a;
aaaaa;0.799;aaaaaaaaaa;
a;0.214;aaaaaaaaaa;
aaa;0.816;aaaa;
aaaa;0.471;aaa;
aaa;0.435;aaa;
aaa;0.2;aaaaaaaaaa;
aaa;0.295;a;
aaaa;0.719;aaaaaaa;
aa;0.191;aaaaaa;
aa;0.1;a;
aa;0.0107;aaaaaaaa;
a;0.202;aaa;
a;0.215;aaaaa;
aaa;0.378;aa;
aaaa;0.268;aaaaa;
aaaaa;0.859;aaaaaaaaa;
aaaa;0.082;aaaaaaaaa;
aaa;0.939;aaaa;
aaaa;0.481;aaaaaaa;
aa;0.283;aaaaaaaa;
aaa;0.273;aaa;
aa;0.734;aaaaaaa;
aaa;0.12;aaaaaa;
aaa;0.584;aaaa;
aa;0.523;aaaaaaaaaa;
aaaaa;0.154;aaaa;
aaaaaa;0.351;aaaaaaaa;
aaaa;0.0813;aaaaaaaa;
aaaaa;0.0541;aaaaaaaaa;
a;0.808;aaaaaaa;
aaa;0.493;aaaaaaaa;
aa;0.815;a;
aaaaaa;0.34;aaaaaaaa;
aaaaa;0.398;aaaaaaa;
aa;0.583;aa;
aaaa;0.708;aaaaaaaaaa;
aa;0.136;aaaaa;
aa;0.163;aaaaaaa;
aaa;0.0338;aaaaaaaaaa;
aaaaaa;0.602;aaaaaa;
a;0.119;aaaaa;
a;0.556;aaaaaaaaa;
aaaa;0.913;a;
aa;0.618;aaaaaaa;
a;0.731;aaaaaa;
aaaaaa;0.422;aaaaaaa;
aaaaa;0.369;a;
aaaa;0.667;aaaaaaaa;
aaa;0.621;aaaaaaaa;
a;0.491;aa;
aaaa;0.865;aaaa;
aaaaaa;0.473;a;
aaaaaa;0.793;aaaaaa;
aaaaa;0.104;aaaaaaa;
aaaa;0.842;aaaaaaaaa;
aaaa;0.834;aa;
aa;0.632;aaaaaaaaaa;
a;0.115;aaaaa;
aaaaa;0.73;aaaaa;
aa;0.477;aa;
a;0.161;aaaaa;
aaa;0.118;aaaaaaaaaa;
aaaaaa;0.0442;aa;
aaaaa;0.923;aaaaa;
aaaaaa;0.497;aaaaaaaaa;
aaaa;0.306;aaaaaaaa;
aaaa;0.0689;aaaaaaaa;
aa;0.0601;aaaa;
aaaa;0.736;aaaaaaaa;
aaaa;0.888;a;
aa;0.69;a;
aaaaa;0.0485;aaaaaaaa;
aaaa;0.278;aaaaaaa;
aaaaaa;0.0437;aaaaaaaaaa;
aaaaa;0.0238;aaaaaaa;
aaaa;0.268;aaaaa;
aaa;0.908;aaa;
aaaaaa;0.772;aa;
aaa;0.747;aaaaaaaaa;
aa;0.233;aaa;
aa;0.833;aaaaa;
aaa;0.0228;aaaaaaa;
aaa;0.649;aaaaaaa;
aaaaaa;0.402;aaaaaaaaaa;
aaa;0.0878;aa;
aaaaa;0.995;aaaaa;
aaaaaa;0.53;aaaaaaaaaa;
aaa;0.296;aaaaaaa;
aa;0.27;aaaaaaa;
aaaaa;0.598;aaaaaa;
aa;0.233;aaaaaaaaaa;
aa;0.413;a;
aaaaaa;0.66;aaaaaa;
aa;0.803;aa;
a;0.662;aaa;
aaaa;0.622;aaa;
aaaaa;0.113;a;
a;0.28;aaaa;
aa;0.058;aaaaa;
aaaa;0.888;aaaaa;
aa;0.443;aaaa;
a;0.537;aa;
a;0.769;aaaaaa;
aaaaa;0.355;aaaaa;
aa;0.915;aaaaa;
a;0.409;a;
aaaaa;0.977;aaaaaa;
aaa;0.981;aaaaaa;
aaaaa;0.364;aaaaaaaa;
aaaa;0.166;aa;
aa;0.701;aaa;
aa;0.44;aaa;
aaaaaa;0.443;aaaaa;
a;0.616;aaa;
a;0.341;aaaaaaa;
a;0.166;aaaaaaaaa;
aaaa;0.14;aaaaaaaaa;
a;0.976;aa;
aaaaa;0.499;aaaa;
aaaaaa;0.454;a;
aa;0.191;aa;
aaa;0.554;aaaa;
aaaaaa;0.496;aaaaa;
aaaa;0.107;aa;
aaaaaa;0.786;aaaaaaaaa;
aa;0.256;aaaa;
aaaa;0.0422;aaaaaa;
aaaa;0.566;aaaaa;
aa;0.915;aaaaaaaaaa;
aaaaa;0.632;aaaaa;
aaa;0.357;aaa;
a;0.226;aaaaa;
aaaa;0.755;aaa;
aaaaaa;0.526;aaaa;
aaaa;0.556;aa;
aaaaa;0.326;aaaaaa;
aaa;0.284;aaaaaa;
aa;0.233;aaaaaaaaa;
aaa;0.0647;a;
aaaaa;0.268;aaaa;
aaaaaa;0.578;aaaaa;
aaaa;0.327;aaaaaa;
aaa;0.937;aaaa;
aaaaaa;0.0155;aaaaaaaa;
aa;0.544;aaaa;
a;0.382;aaaaaaaaaa;
aa;0.977;aaa;
a;0.123;a;
aaaa;0.476;aaaaaaaaa;
aaaa;0.513;aaaaaaaaaa;
aaaaaa;0.68;aa;
aaaaaa;0.539;aaaaaaaaa;
aaaaa;0.608;aaaaaaa;
aaaa;0.0834;aaaaaaa;
a;0.71;aaaaaaaaa;
aa;0.871;aaaaaa;
aaaa;0.108;aaaaaaaaaa;
aaaaaa;0.856;aaaaaaaaaa;
aa;0.507;aaaaaaaaaa;
aaaaa;0.96;a;
aaaaa;0.506;aaaaaaaaaa;
aaaaaa;0.584;aaaaaa;
aaaaaa;0.622;aaaaaaaaaa;
aaaaa;0.552;aaaaaaa;
aaaaaa;0.989;aaa;
aa;0.282;aaaaaa;
