ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.99;aa;aa;
0.178;aaaa;aaaaaaaaa;
0.71;a;aaaaa;
0.164;aaaaa;aaa;
0.356;aaaaaa;a;
0.518;aaaa;aaaa;
0.464;aaaaaa;aaaaaaaaa;
0.203;aaaa;aaa;
0.386;aa;aaaa;
0.77;aa;aa;
0.402;aaaaaa;aa;
0.572;aaa;aaaaaaaa;
0.278;a;aaaaaaaaaa;
0.88;a;aaaaaaa;
0.484;aaa;aa;
0.473;aa;aaaa;
0.0846;a;aaaa;
0.249;aaaaaa;aaaaaaa;
0.368;aaaa;aaaaaaa;
0.397;aaa;aaaaaaaaaa;
0.89;aaaa;aaaaaa;
0.199;aaaaaa;aaaaaaaaaa;
0.138;a;aaa;
0.957;aaaa;aaaaaaaaaa;
0.226;aa;aaaa;
0.304;aaa;aaaaaaa;
0.285;aaaa;aaaaaaa;
0.234;aaaaa;aaaa;
0.815;a;a;
0.833;aa;aaaa;
0.676;a;aa;
0.433;aaaaa;aaaaaaaa;
0.0528;aaaaaa;aaaaaaaaaa;
0.145;aa;aaaaaaaa;
0.955;aaaaaa;aaaa;
0.742;aaaaa;aaaaaaa;
0.993;aaaaa;aaaaaaa;
0.912;aaaaa;aaa;
0.157;aa;aaa;
0.447;aaaaa;aaaaa;
0.00704;aaa;aaaaaa;
0.252;aaa;aaaaaaaaa;
0.501;aaaaaa;aaa;
0.587;aa;aaaaaaa;
0.176;aa;aaaaa;
0.439;aaaa;aaaaaa;
0.394;aaaaa;aaaaaaaa;
0.00685;a;aaaaaaaaaa;
0.297;a;aaaaa;
0.763;a;aaaaaaa;
0.579;aaa;aaaaa;
0.441;aaaaaa;aa;
0.303;aaaaaa;aaaaaaaa;
0.824;aaaaaa;aaaaa;
0.672;aaaaa;aaaaaaaaa;
0.00349;aaaa;aaa;
0.599;aaaaaa;aaaaaaaaaa;
0.223;aa;aaaa;
0.779;aaaaa;aaaaa;
0.144;aa;aaaaa;
0.672;aaa;aaaaa;
0.571;aa;aa;
0.489;aaaaaa;aaaa;
0.55;aaaa;aaaaaaa;
0.813;aa;aaaaaaaaaa;
0.347;aa;aaaaaaa;
0.675;aaa;aaaaaaaa;
0.177;aaaa;aaaaaa;
0.628;aa;aaaaaaaa;
0.824;aa;aaaaaaaaa;
0.602;aa;a;
0.654;aaaaaa;aaaaaa;
0.796;aaaa;aaa;
0.738;aaaa;aaaaaaa;
0.699;aaaa;aaaa;
0.299;aa;aaaaaa;
0.161;aaaaa;aaaaaaa;
0.55;a;aaaaaaaaa;
0.524;aa;aaaaaa;
0.186;aaa;aaa;
0.891;a;aaaaaaaaaa;
0.454;aaaa;aaaaaaaaa;
0.315;aaa;aaaa;
0.866;aa;aaaaaaaa;
0.753;aaaaa;aaaaaaa;
0.684;aaa;aaa;
0.186;aaaaaa;aaaa;
0.878;aaa;aaaaa;
0.103;aaaaa;aa;
0.287;aa;aaaa;
0.289;aaaaa;aaa;
0.299;aaaaaa;aaaaa;
0.763;aaaaa;aaaaaa;
0.802;a;aaaa;
0.173;aaa;aaaaaaaaa;
0.817;aaaa;aaaaa;
0.448;a;aaaaaaa;
0.665;aaaa;a;
0.557;aaa;aaaa;
0.853;aaaa;aaaa;
0.968;aaa;aaaaaaaaa;
0.393;a;aaaaaa;
0.332;aaaaa;aaaaaaaa;
0.0449;aaaaa;aa;
0.786;a;aa;
0.105;aaa;aaaaaaaa;
0.982;aaa;aaaaaa;
0.141;aaaaa;aaaaaa;
0.719;aaaa;aaaaa;
0.772;aa;aaa;
0.0237;aaaa;aaaaa;
0.789;aaaaaa;aaaaaaaaa;
0.0602;aaaa;aaaaaaaaa;
0.264;aaaa;aaaaaaaaaa;
0.964;aaaa;aaaaaaa;
0.346;a;aaaaaaa;
0.986;aaaaa;aa;
0.434;aaaaaa;aa;
0.425;aaaa;aaaaaaaa;
0.473;aaa;aaaaaaa;
0.27;aaaa;aaaaaaa;
0.43;aaaaaa;aaaaaaaaaa;
0.549;aaa;aaaaaaaaaa;
0.361;aa;aaaa;
0.915;a;aaaaaaaaa;
0.445;aaaaa;aaaa;
0.754;aaa;aaaaa;
0.262;aa;aaaaaaaaa;
0.199;aa;aaaaa;
0.994;aaaa;aaaaa;
0.214;aaa;aaaa;
0.583;aaa;aaa;
0.64;aaaa;aaaaaaa;
0.984;aaaaaa;aaaa;
0.962;aaaa;aaaaaaaaaa;
0.263;a;aaaa;
0.0831;aaaaaa;aaaaaaaaaa;
0.187;aaaaa;aaaaa;
0.632;aaaa;aaaaaa;
0.786;aaaa;aaaaaaa;
0.775;aaaa;aaaaaa;
0.189;aaa;aaaaaaaaa;
0.258;aaa;aaaaaaa;
0.854;aaaaa;aaaaaa;
0.901;aa;a;
0.307;aaaa;aaa;
0.357;aaa;aa;
0.958;aa;aaa;
0.692;aa;aaaaaaaaaa;
0.779;aaaaa;aaaaaaaaa;
0.318;aaaaaa;aaaaaaaaaa;
0.105;aaaaa;aaaaaaaaaa;
0.391;aaa;aaaaaa;
0.547;aaaaaa;aaaaaa;
0.664;aaaaaa;aaaaaaaaa;
0.941;aa;aaa;
0.697;a;a;
0.709;a;aaaaaaaaa;
0.72;aaaaa;aaa;
0.185;a;aaaaa;
0.939;aaaa;a;
0.168;aaaaa;aaa;
0.764;aaaa;aaaaaaa;
0.539;aa;a;
0.209;aaa;aaaaaa;
0.268;aaaaaa;aaaaaaaa;
0.929;aa;aaaaa;
0.254;aaaaaa;aa;
0.642;aa;aaaaa;
0.934;aaaaaa;aaaaa;
0.933;aaaa;a;
0.693;aaaa;aaaaaa;
0.916;aaaa;aaa;
0.242;aaaa;aa;
0.845;aa;aaaaaaaaaa;
0.87;aaaa;a;
0.928;a;aa;
0.165;aaa;aaaaaaa;
0.407;aaaaaa;aaaaaaaa;
0.282;a;aaaaaa;
0.626;aa;aaa;
0.622;aaaaa;aaaaaaaaa;
0.94;aaaaa;aaaa;
0.519;aaaa;aaaaaa;
0.588;aaaa;aaa;
0.442;aaaaaa;a;
0.416;aaa;aaaaaaa;
0.955;aaa;aaaaaaaa;
0.537;aaaaa;aaaaaaaaaa;
0.0921;aaa;aaaaaaa;
0.466;aaaaa;aaaaaaa;
0.814;a;aaaaaaa;
0.485;aaaa;a;
0.0361;aaaaaa;aa;
0.633;aaaaaa;aaaaaaaa;
0.719;aaaaa;aaaaaaaaaa;
0.332;a;a;
0.504;aaaaa;a;
0.0688;a;aaaaa;
0.805;a;aaa;
0.931;aaa;aaaa;
0.315;aaa;aaaaaaaaa;
0.813;a;aaaaaaaa;
0.749;a;aaaaaa;
0.0567;aaaaa;aaaaaaaa;
0.437;aaa;aaa;
0.785;a;aa;
0.512;aaa;aaaaaa;
0.365;aa;aaaaaaa;
0.00099;aaaa;aaa;
0.24;a;aaaaaaaaa;
0.758;a;aa;
0.0411;aaaaa;aa;
0.163;aaaaa;a;
0.459;aaa;aa;
0.507;aaa;aaaa;
0.495;aaaaa;aaaaaaaaa;
0.44;aaaa;aaaaaaa;
0.2;aaa;aaaaaa;
0.238;aaaaaa;aaa;
0.814;aaaaaa;aaaaaaaaaa;
0.199;aaa;aaa;
0.963;aaaaa;a;
0.00512;a;aa;
0.567;aaaa;aaaaaaaaaa;
0.958;a;aaa;
0.283;aaaaaa;aaa;
0.191;aa;a;
0.668;aaaa;aaaaaaaaaa;
0.779;aaaaa;aaaaa;
0.793;aaaaa;aaaa;
0.24;a;aaaaaaa;
0.117;aa;aaaaaaaaaa;
0.151;aaaaa;aaaaaaa;
0.818;aa;aaaaaaaa;
0.623;aa;aaa;
0.197;a;aa;
0.426;aaa;aaa;
0.197;aaaaa;aaa;
0.215;aaaaaa;aaa;
0.0526;a;aaaaaa;
0.518;aaaa;a;
0.199;aaaaa;aaa;
0.81;aa;aaaaaaaaa;
0.867;aaaaa;a;
0.57;aaaa;aaaaaaaaa;
0.432;aaa;a;
0.183;aa;aaaaaaaaa;
0.648;aaaa;aaa;
0.00881;a;aaaaaa;
0.995;aaaaaa;aaaaaa;
0.914;aa;aaaaaaaa;
0.534;aa;aaaa;
0.995;aaaa;aaaaaa;
0.474;a;aaaaaaaaa;
0.622;aaaaa;aaaaa;
0.725;aaaa;aaaaaaaaaa;
0.852;aaaaaa;aaaaaaaaa;
0.685;aa;aaaaaa;
0.204;aa;aaaa;
0.908;aaaaaa;aaaaaa;
0.0512;aaaa;aaaaa;
0.618;aaaaaa;aaa;
0.891;aa;aaaa;
0.609;aa;aaaa;
0.622;a;aaaaaaaaa;
0.682;aa;a;
0.699;a;aaaaa;
0.064;aaa;aaaaaaaa;
0.227;aaaa;aaa;
0.505;aaaa;aaaaaaa;
0.549;aaa;aaaa;
0.298;aaaaaa;aa;
0.364;aaaaa;aaaaa;
0.741;aaaaa;aaaaaa;
0.276;aaaaa;aaaa;
0.0249;aaaa;aaaaaaaa;
0.274;aaaa;aaaaaa;
0.143;aaaa;aaaaaa;
0.897;aaaa;a;
0.841;aaaa;aaaaaaaaaa;
0.699;aaa;aaaaaaaaaa;
0.421;aaaaa;aa;
0.745;aa;aaaaa;
0.325;aaaa;aaaa;
0.0843;aaa;aaa;
0.867;aaaaa;aaaaaaaaaa;
0.682;aa;aaaaaaa;
0.558;a;aaaaaaaaa;
0.626;aaa;aa;
0.944;aaa;aaaaaaa;
0.74;aaaaa;aaa;
0.229;a;aaa;
0.000875;aaaaa;aaaaaa;
0.241;a;aaaaaa;
0.0155;aaa;aaaaaaa;
0.426;aaaaaa;aaaa;
0.126;a;aaaaaaa;
0.822;aaaa;a;
0.463;a;a;
0.272;aa;aaaaaaaa;
0.302;a;aaaaaaa;
0.284;aaaaa;aaaa;
0.478;aaa;aaaaaa;
0.908;a;aaaaaa;
0.365;aaa;aaaa;
0.896;aaaaa;aaaaaaa;
0.827;aaaa;aaaaaaa;
0.687;aaaa;aa;
0.952;aaaaaa;aaaaaaaaa;
