ATT0(string,5);ATT1(string,5);ATT2(string,10);
a;aa;aa;
aaaaa;aa;aa;
aa;aaaaa;aaaa;
aa;aaaaa;a;
aaaaa;aaaaa;aa;
a;aaa;a;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aa;a;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaa;
a;a;aaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaaaaaa;
aa;aa;a;
aaaa;a;aa;
aaaaa;aaaaa;aaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aa;
a;aa;aaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaa;a;a;
aaa;aa;aa;
a;a;aaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaa;a;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;aaaa;aaa;
aaa;aaaa;a;
aa;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
