ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.498;a;
aaaaaaaa;0.564;aaaaaaa;
aaaa;0.0232;aaaaaa;
aa;0.441;aaaaaaaaa;
aaaaaaa;0.88;aaaaaaaaaa;
aaaaaaaaa;0.543;aa;
aaaaa;0.744;aaaaaaaa;
aaaaaaaa;0.807;aaaaaaaaa;
aaa;0.994;aaaaaa;
aaaaaaa;0.71;a;
aaaaaa;0.71;aa;
aaaaaaa;0.818;aaaaaaa;
aaaaaaaaa;0.398;aaaaaaa;
aa;0.653;aa;
aaa;0.983;aaaaaaaaaa;
aaaaaa;0.175;a;
aaaaaa;0.00811;aaa;
aa;0.966;aaaaa;
aaaaaaaa;0.727;aaaaaaaaaa;
aaaaa;0.525;aaaaaa;
aa;0.622;aaaa;
aaaaaa;0.75;aaa;
a;0.848;aaa;
aaaaaaa;0.225;aaaaaaaa;
aaaaaa;0.691;aaaaa;
aaaaa;0.597;a;
aaaaaaa;0.972;aaaaaaaa;
aaa;0.264;aaaaaaa;
aaaaa;0.694;aaaaaa;
aaa;0.609;aaaaaaaaaa;
aaaaaaa;0.384;aaaaaaa;
aaaaa;0.957;aaaaa;
aaaaa;0.272;aaaa;
aaaaaa;0.526;aaaaaaaa;
aaaa;0.631;aaaaaa;
a;0.111;aaaaaa;
aaaaaaa;0.24;aa;
aaaaaaaa;0.163;aaaa;
aaaaa;0.257;aaaaaaaa;
aaaaaaaa;0.638;aaaaaaaaa;
aa;0.742;aaaa;
aaaa;0.146;aa;
aaaa;0.562;aaaaaa;
aaaaaaaaa;0.245;aaaaaaa;
aaaaaaaaa;0.763;aaaaaaa;
aaaaaa;0.125;aaaa;
a;0.165;aaaaa;
aa;0.608;a;
aaa;0.283;aa;
aaaaaaaaa;0.242;aaaa;
aaa;0.258;aaaa;
aaaaaaaaa;0.571;aaaaaaaaa;
aaaa;0.446;a;
aaaaaaa;0.994;aa;
aaaa;0.0647;aaaaaa;
aaaaaaaaa;0.74;aaa;
aaaa;0.519;aaaaaaa;
aaa;0.18;aaaaa;
a;0.0928;a;
aa;0.239;aaaaaaa;
aaaaa;0.937;aaaaaaaaa;
aaaaaaaaa;0.0258;aaaaaaaaaa;
a;0.531;aaaaaaaaaa;
aaa;0.601;aaaaaaaaaa;
aaaaaa;0.522;aaaaaaaaaa;
a;0.778;a;
aaaaaaaaa;0.854;aaaaaa;
a;0.845;aaaaaaaa;
aaa;0.88;aaa;
aaaa;0.0229;aaaaaaa;
aa;0.473;aaaa;
aaaaaaaa;0.254;aaaaa;
aaaaaaaa;0.339;a;
aaaaa;0.54;aa;
aaaa;0.361;aaaaaaaaaa;
aa;0.753;aaa;
aaaaaaaa;0.317;aaaaaaaaaa;
aaa;0.879;aaaa;
aaaaaaaa;0.369;aa;
aaaaaaaa;0.725;aaaa;
aa;0.41;aaaaaaaaaa;
aaa;0.927;aaaaaaaa;
aaa;0.19;aaaaaaaa;
a;0.266;aaaaaa;
a;0.741;aaaa;
aaaaa;0.543;aaaaaaaaaa;
aaaa;0.781;aaaaaaa;
aaaaaa;0.0969;aaaaaaaa;
aaaaaaaa;0.748;aaaaa;
aaaaaa;0.82;aaaaaaaaa;
aaaaaaaaa;0.265;aaaaaaa;
aaaaaaa;0.547;aaa;
aaa;0.649;aaaa;
aaaa;0.149;aaaaaa;
aaa;0.502;aaa;
aaaaaaa;0.672;aa;
a;0.266;aa;
aa;0.0133;aaaaaaa;
a;0.7;aaa;
aaaa;0.353;aaaaa;
aaaaa;0.0638;aaaaaaaaaa;
aaaaa;0.0668;a;
aaaa;0.0882;aaaaaaaaaa;
aaaa;0.0818;aaa;
aaaa;0.511;aaaa;
aaaaa;0.162;aaaaaaa;
aa;0.761;aaa;
aaaaaaaaa;0.251;aaaaaaaaa;
aa;0.312;aaaaaaaaaa;
aaaaa;0.971;aaaaaa;
aaaaaaaaa;0.944;aaaaaaaa;
aaa;0.094;aaaaaaaa;
aaaaaaa;0.207;aaaaaaaaa;
aaaaa;0.309;aaaaaaaaa;
aaaaa;0.863;aaaaaaaa;
a;0.00322;a;
aa;0.924;a;
aaaaaaaa;0.728;aaa;
aaaaaaa;0.0127;aaa;
aaaaaaaaa;0.201;aaaaa;
aaaaaaa;0.24;a;
aaa;0.996;aaaaaaaaa;
aaa;0.0294;aa;
a;0.828;aaaaa;
aaaaaaa;0.367;aaaaaaa;
aaaaaaa;0.234;aaaaaa;
aaaaaaaa;0.131;a;
a;0.434;aaaaaaaaa;
aaaa;0.688;aaaaaaaaa;
aaaaaa;0.478;aaaaaaa;
aaa;0.589;aa;
aaaaaaa;0.0448;aaaaaa;
aaaaaa;0.838;aaaaaaa;
a;0.655;aaaaaaaa;
aaaaaa;0.206;aaaaa;
aaa;0.263;aaaaaaaaaa;
aaaaa;0.194;aaa;
aaaaaaaaa;0.868;aaaaaaaaaa;
aa;0.798;aaa;
aaaaaaaaa;0.871;aaaa;
aaaaaaaaa;0.167;aaaaaaa;
aaaa;0.702;aaaaaaaaa;
aaaaaaaa;0.097;aaaaaaaaaa;
aa;0.333;aaaaaaaaaa;
aaaaaaaaa;0.419;a;
aaaaaaa;0.0237;aa;
aaaa;0.351;aaaaaa;
a;0.0678;aa;
aaaaaaa;0.0685;aaaaaaaaa;
aaaaaaaa;0.819;aaaaaa;
aaaaaaa;0.999;aaaaaaaaaa;
aaaaaaaaa;0.193;a;
aaaaaaaa;0.364;aaa;
a;0.797;aaaaaa;
a;0.527;aaaaaaaaaa;
aaaaaaaaa;0.0429;aaaaaaa;
aaaaaaaaa;0.773;aa;
aa;0.756;aaaaaaaaa;
aa;0.195;a;
aaaaaaaa;0.953;aaa;
aa;0.739;aaaa;
aaaaaaaaa;0.229;aaaaaaa;
aaaaaaaaa;0.233;aaaaa;
aa;0.549;a;
aaaaaaaa;0.309;aa;
aaaaaaaa;0.649;aaaaaa;
aaaa;0.0839;aaaaaaa;
aaaaaa;0.26;aaa;
aaaaaaaaa;0.884;aaaaaaaaa;
aaa;0.876;aaaaaaaaa;
aaaaaaaaa;0.224;aaaa;
aaaaaa;0.721;aaaaaaaaa;
aaaaaaa;0.282;aaaaaaa;
aaaa;0.319;aaaa;
aaaa;0.327;aaaaa;
aaaaa;0.925;a;
aaa;0.769;aaaaaaaaaa;
aaa;0.614;aaaaaaa;
aaaaaaaaa;0.168;aaaaaaaa;
aaaaa;0.223;aa;
aaaaaaa;0.6;a;
aaaaa;0.636;aaaaaaaaaa;
aa;0.528;aaaaaaa;
aaaaaa;0.899;a;
aaaaaaaa;0.108;a;
aaa;0.916;aaaaaaa;
a;0.478;aa;
aaa;0.226;aaaa;
aaaa;0.696;a;
aaaaaaaa;0.74;aaaaaaaa;
aaaaa;0.236;aaaaaaaa;
aaaaa;0.164;aaaaaaaaaa;
aaaa;0.0779;aaaaaaaaaa;
aaa;0.0422;aaaaaaaa;
aaaaaaa;0.854;aaaa;
aaaaa;0.00952;a;
aaaaa;0.987;a;
a;0.832;aaaa;
a;0.517;aaaaaaa;
aaaaaaaa;0.58;aa;
a;0.559;aaaaa;
aaa;0.271;aaaaaaaa;
a;0.13;aa;
aaaa;0.0934;aa;
aaa;0.907;aaa;
aaa;0.227;aaaaaa;
aaaaa;0.395;aaaaaaaa;
aaa;0.893;aaa;
aaaaaa;0.875;aaaaaaaa;
aaa;0.266;aaaaaaaaa;
aaaa;0.205;aaaaaaaaaa;
aaa;0.669;aaaa;
aaaaaaaa;0.847;aaaaa;
aaaaaa;0.231;aaaa;
aaaaaaaa;0.638;aaaaaaaa;
aaaa;0.199;aaaaa;
aaaa;0.0504;aaaaaaaaa;
aaaaaaaa;0.615;aa;
aa;0.229;aaa;
aaaaa;0.918;a;
aaa;0.541;aaaa;
aaaaaa;0.155;aaaaaaaaa;
aaaaaaaa;0.31;aaaaaa;
aaaaa;0.856;aaaaaaaaaa;
aaaaaaaaa;0.562;aaaaaaaaa;
aaaaaa;0.281;aaaaaaaa;
aaaaaaaaa;0.0456;aaaaaaaaa;
aaaaaaaa;0.853;aaaaaaaaa;
aa;0.357;aaaaaaa;
aaaaa;0.533;aaaaaa;
aa;0.693;aaaa;
aa;0.317;a;
a;0.599;a;
aaaaaa;0.95;aaaaaa;
aaaaaaa;0.501;a;
aa;0.316;aaaaaaaaaa;
aa;0.681;a;
aa;0.145;aaaaaaaa;
aaaaa;0.403;aaa;
aaaa;0.47;aaaaaaaa;
aaaaa;0.46;aaaaaaaaa;
a;0.0949;aa;
aaaaaaa;0.871;aaaa;
aaaaaaa;0.322;aaaa;
aaa;0.757;aaaaaa;
a;0.26;aa;
aaaa;0.149;aaaaaaa;
aaa;0.368;aaa;
aaaa;0.351;aaaa;
aaaaaaaaa;0.0464;aaaaaa;
aaa;0.904;aaaaaaaaa;
aaaaa;0.789;a;
aa;0.447;aaaaaa;
aaaaaaaa;0.00991;aaaaaa;
a;0.711;aaaaaaaaaa;
aaaaaaaaa;0.217;aaaaaa;
aaaaaaaaa;0.531;aaaaaaa;
aaaaaaa;0.732;aaaaaaaaa;
aaaa;0.932;aaa;
