ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0313;aaa;aaaaaaaaa;
0.956;a;aaaaaaaaaa;
0.593;aa;aaaaaaaaaa;
0.564;aaaa;aaaaa;
0.478;aaa;aaaaaa;
0.582;aaa;aaaaaa;
0.542;aaa;aaaaaaa;
0.799;aa;aaaaaa;
0.62;a;aaa;
0.202;aa;aaaaa;
0.509;aaaa;aaaaaaaa;
0.794;aaaa;aaaaaaaaa;
0.546;a;aaaaaaaa;
0.673;a;aaaa;
0.00664;aaa;aaaaaaaaaa;
0.789;aaa;aaaaaaa;
0.0795;aa;aaaaaaaaa;
0.562;a;aa;
0.136;aaaa;a;
0.659;aaaa;aaaa;
0.921;aa;aaa;
0.795;aaa;aaaaaaaaa;
0.187;aaa;a;
0.0652;aa;aaaaa;
0.0927;aaaa;aa;
0.358;aaaa;aaaaaaaaaa;
0.344;a;aaaaaaaa;
0.111;aaaa;aaaaaa;
0.0315;a;aaaaaaaaa;
0.996;aaaa;a;
0.609;a;aaaaaa;
0.389;aaa;aa;
0.633;a;aa;
0.712;a;aaaaaaa;
0.381;aa;aaaaaaa;
0.171;a;aaaa;
0.158;aaa;aaaaaaaa;
0.523;aa;aaaaaa;
0.154;aaa;aaaaaaaaa;
0.161;a;aaaaa;
0.405;aaa;a;
0.759;aaaa;aaaaaaaaaa;
0.227;a;aaaaaa;
0.445;aa;aa;
0.681;aaaa;aa;
0.779;aa;aaaa;
0.105;aa;aaaa;
0.313;aa;aaa;
0.706;aa;aaaa;
0.583;aaaa;aaaaaaaaa;
0.0164;aa;aaaaaaaa;
0.122;aaaa;aaaaaa;
0.339;aaaa;aaaaaaa;
0.552;a;aa;
0.289;aaaa;aaaaaaaa;
0.695;aaa;aaaaaaaaa;
0.239;a;aaaaaaa;
0.579;aaaa;aaa;
0.212;aaa;aaa;
0.704;a;aaaaaa;
0.791;aaa;aaa;
0.338;aaa;aaa;
0.994;aaaa;aaaaaaaaa;
0.515;aaa;aaaaaa;
0.55;aa;a;
0.675;aa;aaaaaa;
0.423;aaa;aaaa;
0.936;aaaa;aaaaaaaaa;
0.699;aaa;aaaaaaaaaa;
0.248;a;aa;
0.323;aaa;a;
0.136;aaa;aaaaaa;
0.0694;aaaa;a;
0.878;aa;aaaaaaaaa;
0.835;aa;aaaaaaaaaa;
0.943;aaaa;aaaa;
0.719;a;a;
0.74;aaaa;aaaaaaa;
0.872;aaa;aaaaa;
0.647;a;a;
0.44;aa;aaaaaaaaaa;
0.623;a;aaaaaaaa;
0.292;aa;aaaaaaa;
0.102;aa;aaaaaaaaa;
0.694;aaa;aaaaa;
0.202;a;a;
0.581;a;aa;
0.246;aaa;aa;
0.0742;a;aaaaaaaaa;
0.0132;aa;aaaa;
0.628;aaa;aa;
0.0902;aa;aaaaaaaaa;
0.421;aaaa;aaaa;
0.997;aaa;aaaaaaaaa;
0.894;aa;aa;
0.641;aa;aaaaaaa;
0.694;aaaa;aa;
0.0133;a;aaaaaaaa;
0.169;aaaa;aa;
0.291;aaaa;aaaaaaaa;
0.93;aaaa;a;
0.0451;a;aaaa;
0.808;aaaa;aaaaaaaaa;
0.0464;a;aaaaaaa;
0.824;aa;aaaaaaaaaa;
0.837;aaaa;aaaaaaa;
0.407;aa;aaaa;
0.337;aaaa;a;
0.119;aaaa;aaa;
0.259;aaa;aaaaaaaaa;
0.965;aaa;aaaa;
0.543;aaaa;aaaaaaaaa;
0.882;a;aaaaaaa;
0.75;aa;aaaaaaaaaa;
0.134;aa;aa;
0.805;aaaa;aaaaaaaaa;
0.271;aa;aaaaaaaaa;
0.734;aaa;aa;
0.289;aaaa;aaaaaaaa;
0.891;aaa;a;
0.339;aaaa;aaa;
0.0393;aa;aaaaaaaaaa;
0.436;a;aaaaaaa;
0.268;a;aa;
0.487;aa;aaaa;
0.799;aa;aa;
0.534;a;aaaaa;
0.694;a;aaaaaaaa;
0.68;aaa;aaaaaaa;
0.165;a;aaa;
0.0266;aaa;aaaaa;
0.524;a;aaaa;
0.863;aa;aaaaaaaaa;
0.0277;a;aaaaaaaa;
0.666;aaaa;aaaaaaaaa;
0.00147;aaaa;aaaaaaaaaa;
0.266;aaaa;aaaaa;
0.415;aaa;a;
0.581;aaaa;aaaaaaaa;
0.205;aa;aaaaaaa;
0.17;aaaa;aaaaaaaa;
0.085;a;aaaaaa;
0.463;aa;aaaaaa;
0.454;aaaa;aaa;
0.608;a;aaaaaaa;
0.146;aaa;a;
0.105;aaa;aa;
0.123;aa;aaaaaaaaaa;
0.453;aaa;aaaaaaaa;
0.118;aa;aaaaaaa;
0.745;a;aaaaaaaa;
0.255;aaaa;aaaaaaa;
0.0977;aa;aaaaaaaaa;
0.909;aaaa;aaa;
0.693;aaaa;aaaaa;
0.26;aaaa;aaaaaaaaaa;
0.103;a;aaaaaa;
0.606;aa;aaaaaaaaa;
0.285;aaa;aaa;
0.848;aaa;aaaaaaaaaa;
0.352;aaa;a;
0.445;aaa;aa;
0.372;aaa;aa;
0.441;aa;aaaaaaaaa;
0.637;aa;aaaaaaaaaa;
0.919;aaa;aaaaaaaaaa;
0.899;a;aaaaaaaaa;
0.102;aaa;aaaaaaaa;
0.512;aa;aa;
0.612;a;aaa;
0.134;aa;aaaaaaaa;
0.412;aaa;aaaaaaaaaa;
0.521;aaa;aaaaa;
0.927;aaaa;aa;
0.228;aa;aaaaaaaaa;
0.628;aaa;aa;
0.0329;a;a;
0.653;a;aaaa;
0.698;aaaa;aaaaaaa;
0.43;aa;aa;
0.209;a;aaa;
0.69;aa;aaa;
0.678;aaa;aaaaaaaa;
0.696;aa;aa;
0.843;aa;aaaaaaaaaa;
0.587;a;aaaa;
0.946;aaaa;aa;
0.724;aaa;aaaaa;
0.238;aaaa;aaa;
0.475;aaa;aa;
0.707;a;aaaaaa;
0.92;aaaa;a;
0.376;aaa;aaaa;
0.487;aaaa;aaaaaaaaa;
0.876;aaa;aa;
0.247;aaaa;aaaaa;
0.082;aaaa;aaa;
0.123;aa;aaaaa;
0.56;aa;aaaaaaaaa;
