ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.229;a;
aa;0.913;aaa;
aaa;0.919;aaaaaaa;
aa;0.264;aaaaaaaaa;
aa;0.378;aaaaaaaaa;
a;0.941;aa;
a;0.0443;aaaaaaa;
aaa;0.73;aaaa;
a;0.663;aaaaa;
aa;0.566;aaaaaa;
aaa;0.767;aaaaaa;
aa;0.284;aaaaaaa;
aaa;0.201;aaaaaaa;
aaa;0.605;aaaaaa;
aaa;0.234;aaaaaa;
aa;0.945;a;
a;0.425;aaaaaaaaa;
aaa;0.908;aaaaa;
aaa;0.332;aaaaaaaaaa;
aaa;0.0997;aa;
a;0.0931;aaaaaa;
aa;0.105;aaaaaaaaaa;
aa;0.0192;aaa;
aaa;0.011;aaaaaaaa;
a;0.474;aaaaaaaaaa;
aa;0.904;a;
aaa;0.978;aaaaaaaaaa;
aa;0.322;aaaaaaa;
aa;0.959;aaaaaaaa;
a;0.136;aaaaaaa;
a;0.75;aaaaaaa;
a;0.659;aaaaaaaaa;
aaa;0.508;aaaa;
aaa;0.0385;aaaaaaa;
aaa;0.0264;aaaaaaaaa;
aa;0.793;aa;
aaa;0.71;aaaaaaa;
a;0.82;aaaaa;
aa;0.942;a;
aaa;0.204;aaaaaaaaa;
aa;0.203;aaa;
aa;0.183;aaaaa;
a;0.336;aaaaaaaaaa;
aaa;0.139;aa;
aa;0.683;aaaaaaaa;
a;0.682;aaaaaaa;
aaa;0.554;aaaaaaaaaa;
aaa;0.374;aaaa;
aa;0.722;aaa;
aaa;0.659;aaaaa;
aa;0.128;a;
aaa;0.597;aaaaaaaaa;
aaa;0.485;aaaaaa;
aa;0.191;aaaaaa;
a;0.573;aa;
a;0.961;aa;
aaa;0.515;aaaaaaa;
aaa;0.47;a;
a;0.164;aaa;
aaa;0.527;aaaaaaaaa;
a;0.0798;aaaaaaa;
aaa;0.618;aa;
aaa;0.333;aaaaaaa;
a;0.159;aaaaaa;
aaa;0.118;aa;
a;0.819;aaaaa;
aaa;0.0669;aaaaaaa;
aaa;0.843;aaaa;
aa;0.545;aaaaa;
a;0.415;aaaaaaaaaa;
aa;0.332;aaaaa;
aa;0.72;aaaaaaaa;
a;0.218;a;
a;0.484;a;
aa;0.55;aa;
aaa;0.278;aaaaaaaaa;
aaa;0.287;aaaaaaaaa;
aa;0.485;aaaaaaaa;
aaa;0.809;aaa;
a;0.0727;aa;
aaa;0.511;a;
aaa;0.873;aaaaaa;
a;0.345;aaa;
aaa;0.0225;aaaaaaaa;
aa;0.434;aaaaaaaaa;
aa;0.0731;aaaaaaaaa;
aaa;0.0848;aaaaaaaaa;
a;0.703;aaaaaaa;
aa;0.351;aa;
aaa;0.281;aaaaaa;
aa;0.308;aaaaa;
a;0.364;a;
aa;0.658;aaaaaa;
aa;0.185;aaaaaaaaaa;
aaa;0.66;aaaaaaaaa;
a;0.509;aaaaaaa;
aaa;0.944;aaaaaa;
a;0.561;aaaaaaaa;
aaa;0.0396;aaaaaaaaa;
aaa;0.434;aaa;
a;0.321;aaaaaa;
aa;0.243;a;
aa;0.13;aaa;
aa;0.705;aaaaaa;
aa;0.417;a;
a;0.692;aaaaaa;
aa;0.977;aaa;
a;0.849;aaaaaa;
a;0.499;aaaaaa;
a;0.266;aaaaa;
aa;0.385;aaaaaaaaaa;
a;0.437;aaaaaaaa;
aaa;0.881;aaaaaaaaa;
a;0.492;aaaaaaa;
aa;0.227;aaaaaaaa;
a;0.298;aa;
a;0.997;aaaa;
aaa;0.746;aaaaaaaa;
a;0.18;aaaaaa;
aa;0.951;aaa;
a;0.442;aaaaaa;
a;0.949;aaaaaa;
a;0.57;aaaaaa;
aaa;0.503;aaaaaaaaa;
a;0.946;aa;
aa;0.906;aaaaa;
a;0.105;aaaaaaaa;
aa;0.705;aaaa;
aa;0.555;a;
aa;0.717;aaaaaaa;
aaa;0.215;aaaaaa;
aa;0.976;aaaaaa;
aaa;0.333;aaaa;
aaa;0.489;aaaaaaa;
aa;0.673;a;
aa;0.331;aaaaaaaaaa;
aaa;0.688;aaaaaaaaa;
aaa;0.576;aaaaaa;
aa;0.588;aaaa;
a;0.999;aaaaaaaa;
a;0.277;aaaa;
a;0.0985;aa;
aaa;0.343;aaaaa;
aa;0.713;a;
a;0.0891;aaaaaaaaaa;
aa;0.107;aaaaaaaaa;
a;0.56;aaaaaaaaa;
aaa;0.0488;aaaaaaaa;
aa;0.607;aaaaaaaaa;
a;0.968;aaaaaa;
a;0.235;aa;
a;0.793;aaaa;
aaa;0.191;aaaa;
aa;0.422;aaa;
a;0.411;aa;
aa;0.236;aaaaaaaa;
aa;0.844;aaaaaa;
a;0.296;a;
aa;0.222;a;
aaa;0.02;aaaaaaaaa;
aaa;0.298;a;
aa;0.00901;aaaaa;
aaa;0.116;aaaaaa;
aa;0.871;aa;
aa;0.816;aaaaaa;
aa;0.148;aaaaaaaa;
a;0.798;aaaa;
a;0.509;aaaaaaaaa;
aaa;0.0247;aaaaaaaaa;
a;0.355;aaaaaaaaa;
aaa;0.885;aaaa;
aaa;0.319;aaaaaaaaaa;
aa;0.51;aaa;
a;0.7;aaaaaaaa;
aaa;0.628;aaaaaaaaaa;
a;0.796;aaaaaaaaaa;
aa;0.0897;aaaaaaaaaa;
a;0.732;a;
aa;0.279;aaaa;
aaa;0.28;aaaa;
aaa;0.999;aa;
a;0.595;aaaaaa;
aa;0.583;aaaaaaaaa;
aa;0.931;aaaa;
aaa;0.0651;aaaaaaaaa;
a;0.0986;aaaa;
aa;0.884;aaaaaa;
aaa;0.745;aaaaaaaaaa;
aa;0.647;aaaaa;
aa;0.182;aaaa;
aa;0.809;aaaaaaaaa;
a;0.00946;a;
aaa;0.759;aaaaa;
aa;0.808;aaaaaaaaaa;
aa;0.833;a;
aa;0.857;aaaaa;
a;0.479;aa;
aa;0.615;aaa;
aa;0.643;aaa;
aa;0.517;aa;
aaa;0.0257;aa;
a;0.654;aaaaaa;
a;0.932;aaaaa;
aa;0.591;aaaa;
a;0.512;aaa;
a;0.88;aaaaaaaa;
aa;0.222;aaaa;
a;0.313;aaaaaa;
aa;0.285;aaaaaaaaaa;
aa;0.448;a;
aa;0.367;a;
aa;0.923;aaaaaa;
aaa;0.757;aaaaaaa;
aaa;0.157;aaa;
a;0.083;aaaaa;
aaa;0.759;aaaaaaaaaa;
