ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(string,8);ATT38(string,6);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,2);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,8);ATT55(string,5);ATT56(string,5);ATT57(string,7);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,10);
aaaaaaa;0.679;0.416;0.422;0.415;aa;0.626;0.512;aaaaaaa;0.179;aa;aaaa;0.74;aaa;0.724;a;0.315;aaaaaaa;0.12;0.67;0.402;a;a;0.62;aa;0.651;aaa;aaaaa;0.188;0.42;0.368;0.937;0.514;a;0.736;aaa;a;aaaaaaaa;aaa;aa;aaaa;0.687;0.339;0.658;aaaaaaa;aa;a;0.284;0.197;0.97;a;0.149;aaaaaaaa;0.223;aaaaaa;aa;aaaaa;a;aaaaaaaa;0.682;0.437;0.101;a;0.861;aa;
aa;0.881;0.366;0.0313;0.82;aa;0.409;0.602;aaaaaaa;0.525;a;aa;0.839;aaaa;0.671;aaa;0.742;aaaa;0.899;0.425;0.575;aaaaa;aaaaaa;0.616;aa;0.936;aaaaaa;aaaaa;0.368;0.828;0.455;0.182;0.147;aaaa;0.362;a;a;aaaaaaaa;aa;a;a;0.772;0.365;0.825;aaaa;a;a;0.631;0.779;0.638;aaa;0.335;aaaaaaaa;0.88;aaaa;aaa;a;aaaaaaa;aaaaaaa;0.607;0.833;0.0269;a;0.743;aaa;
aa;0.0244;0.719;0.275;0.295;aaaaa;0.544;0.668;aaaaaaa;0.5;a;a;0.397;aaaaa;0.782;a;0.485;aaaaa;0.801;0.867;0.823;aaaaaaa;aaaaa;0.915;aa;0.0761;aa;aaaaaaaaaa;0.604;0.288;0.856;0.613;0.391;aaaa;0.137;aa;a;aaaaaaa;aaaaaa;aaaa;aaa;0.916;0.657;0.297;a;aa;a;0.676;0.0464;0.078;a;0.459;aaa;0.903;aaaaaaaa;aaa;aaaa;aaa;aaaaaaaaaa;0.842;0.674;0.534;a;0.261;aaaa;
a;0.561;0.427;0.479;0.892;aaa;0.771;0.513;aaaaa;0.91;a;aaaa;0.207;aaaa;0.268;aa;0.636;aaaaaaa;0.237;0.525;0.221;aaaa;a;0.0181;aa;0.119;aaa;aaa;0.75;0.337;0.47;0.937;0.244;a;0.523;aa;a;aaa;aaaaa;aaaaa;aaaaa;0.775;0.21;0.158;aaaaaa;aa;a;0.554;0.804;0.93;aaaaa;0.735;aaaa;0.934;aaa;aaaa;a;a;aaaaaaaaaa;0.573;0.0492;0.511;a;0.435;aaa;
a;0.897;0.266;0.147;0.237;aaa;0.334;0.155;aaaaaa;0.58;aa;a;0.148;a;0.112;aaa;0.894;a;0.811;0.35;0.844;aaaaaaa;aaaaaa;0.195;a;0.705;aaaaaaaa;aa;0.857;0.599;0.34;0.653;0.484;aaa;0.243;aa;a;aaaa;aaaa;aaaaaaa;aa;0.322;0.69;0.394;aaaaaaaaa;aa;a;0.708;0.387;0.652;aa;0.203;aaaaaaaaa;0.309;aaaaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.371;0.532;0.87;a;0.407;aaaaaaaa;
aaaaa;0.277;0.386;0.307;0.732;aaaa;0.564;0.724;aaaaaaaa;0.766;a;a;0.154;aaa;0.506;aa;0.696;a;0.362;0.518;0.298;aaaaaaa;a;0.323;aa;0.437;aa;aaaaa;0.000578;0.71;0.696;0.391;0.85;aaaa;0.261;a;a;aaa;a;a;aaaaa;0.155;0.344;0.973;aa;a;a;0.85;0.568;0.616;aa;0.689;a;0.0306;aaaaa;aaaa;aaaaa;a;aaaaaaaaa;0.171;0.114;0.941;a;0.252;a;
aaaaaaaa;0.375;0.896;0.361;0.333;aaaa;0.935;0.405;aaaaaaa;0.901;a;aaaa;0.983;aaaaaa;0.167;aaa;0.733;aaaaa;0.604;0.98;0.334;a;aaaa;0.433;a;0.15;aaa;aaaaaaaaa;0.588;0.247;0.0791;0.208;0.00797;a;0.807;a;a;aaaa;aaaaa;aaaaaaa;aaaa;0.25;0.737;0.955;aaa;a;a;0.95;0.45;0.739;aa;0.9;aaaa;0.205;aaaaaaa;aaaaa;aaaaa;aaaa;a;0.0872;0.266;0.922;a;0.823;aaaa;
aaaaaaaa;0.421;0.927;0.604;0.129;aaaa;0.487;0.141;aaaaaaa;0.157;a;aaaaa;0.699;aaaaa;0.23;aaa;0.272;aaaaa;0.843;0.621;0.281;aaaaa;aaa;0.978;a;0.875;aaa;aaaa;0.971;0.941;0.905;0.865;0.556;aaa;0.968;a;a;aaaaaaa;aaa;aa;aaaaa;0.193;0.754;0.283;aaaa;aa;a;0.527;0.26;0.422;aaaaa;0.0677;aaaaaaaaa;0.775;aaaa;aaa;a;aaa;aaaaaa;0.474;0.943;0.266;a;0.683;aaa;
aaa;0.477;0.745;1;0.366;aaa;0.758;0.15;a;0.805;aa;a;0.583;aaa;0.946;a;0.537;aaaaaaa;0.945;0.19;0.522;aaaa;a;0.876;a;0.0794;a;aaaaaaaa;0.943;0.053;0.574;0.193;0.355;aaa;0.0875;aa;a;aaaaa;a;aaaaaaa;aaa;0.893;0.647;0.834;aaaaa;a;a;0.272;0.774;0.473;aaa;0.4;aaaaa;0.346;aaaa;aaaaa;aa;aaa;a;0.0456;0.437;0.666;a;0.924;aaaaaaaaa;
aaaaaaa;0.0874;0.158;0.522;0.83;a;0.632;0.835;aaaaaaa;0.672;aa;aaa;0.492;aa;0.0123;a;0.304;a;0.842;0.282;0.594;a;aaaaa;0.336;aa;0.926;aaaaa;aaaaaaaa;0.71;0.689;0.359;0.686;0.569;aaaaaaa;0.998;aaa;a;aaaaaaa;a;aaaaa;a;0.531;0.384;0.588;aaa;aa;a;0.767;0.732;0.517;aa;0.863;aaa;0.229;aaaa;aaa;aa;aaaaaaa;aa;0.093;0.387;0.183;a;0.424;aaaaaaa;
