ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.523;aaaa;aaaaa;
0.206;aaaa;aaaaaaa;
0.121;aaaa;aaaaaaa;
0.354;a;aaaaaaaa;
0.225;aaa;aaaaaaa;
0.701;a;aaaaa;
0.713;a;aaaaaa;
0.395;aa;aaaaaaaaa;
0.329;aa;aaaaa;
0.625;aaa;aaaaaaaaa;
0.259;aaaa;aa;
0.774;a;aaaa;
0.297;aa;a;
0.27;a;aaa;
0.887;aaa;aaaaaaa;
0.0355;aa;aaaaaa;
0.849;a;aaaaaaaa;
0.536;aaaa;aaa;
0.63;aaaa;aaa;
0.902;aaa;aaaa;
0.187;aaa;aaaaaaaaaa;
0.584;aaaa;aaaaaa;
0.941;aaaa;aaaaa;
0.586;a;aaaa;
0.75;aa;aa;
0.644;aa;aaaaaaaa;
0.379;aa;aaaaa;
0.865;aa;aaaaaaa;
0.622;aa;aaaaaa;
0.548;aaaa;aaaa;
0.784;aaaa;aaaaa;
0.244;aaaa;aaa;
0.757;aaaa;aaaa;
0.858;aa;aaaaaaaaa;
0.628;aaaa;aaaaa;
0.452;aaa;aaaaaaaa;
0.552;aaa;aaa;
0.0694;aa;aaa;
0.907;aaaa;aaaaaaaaaa;
0.753;aa;aaaaaaaaaa;
0.961;aa;aaaa;
0.812;aa;a;
0.215;a;aaaaaaaaaa;
0.574;a;aa;
0.279;aaa;aa;
0.576;a;aaa;
0.842;aaa;aa;
0.309;aaa;aaaa;
0.398;a;a;
0.832;aaa;aaa;
0.388;a;a;
0.286;aaa;aaaaaa;
0.351;aaa;aaaaaaaaa;
0.312;aaa;aaaaaaa;
0.638;a;aaaa;
0.915;aaaa;aaaaaa;
0.784;aaa;aaaaa;
0.752;aaa;aaaaaaa;
0.0246;aaaa;aaa;
0.195;aa;aaa;
0.682;a;a;
0.681;aa;aa;
0.544;aaaa;a;
0.379;aa;aaa;
0.942;aa;aaaaaaaa;
0.515;a;aaa;
0.261;aaaa;aa;
0.899;aaa;aa;
0.854;aa;aaaaaa;
0.188;a;aaaa;
0.864;aaaa;aaaaaaa;
0.575;aaaa;aaaa;
0.594;aaaa;aa;
0.862;a;aaaaaa;
0.346;a;aaaaaaaa;
0.963;aaa;aaaaaaaa;
0.488;a;aaaa;
0.395;a;aaaaaaaaa;
0.602;aa;aa;
0.78;aaaa;aaaaaaaaaa;
