ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.416;aaaaaaa;
a;0.517;aaaaa;
a;0.785;aaaaa;
a;0.694;aaaaaa;
aaa;0.769;aaaaaaa;
aaaaa;0.989;aaaaaaaaa;
aaaa;0.00788;aaaa;
aaaaaa;0.267;aaaa;
aaaaa;0.909;aaaaaa;
aaaaa;0.491;aaaaa;
aaaaaa;0.381;aaaaaaaaaa;
aa;0.254;aa;
aaaa;0.0323;a;
aaaa;0.855;aaaaaa;
a;0.534;aaaaaaa;
a;0.88;aaaaaa;
aaa;0.919;aaaaaaaaaa;
aaaaaa;0.261;aaaaaaaaa;
aaaaaa;0.444;aa;
aa;0.786;aaaaaaaaa;
aa;0.677;aa;
aa;0.145;aaaaaaaaaa;
aaa;0.804;aaaaaaaaaa;
aa;0.0523;aaaaaaaa;
aaaa;0.95;aaaa;
aaa;0.167;aaaaa;
aaaaa;0.803;aaaaaaaaaa;
aaaa;0.549;aaa;
aaaaaa;0.59;aaaa;
aa;0.988;aaaa;
a;0.436;aaaa;
aaa;0.529;aaaaaaa;
aaaaaa;0.943;a;
aaaaaa;0.348;aaaaaaa;
aaa;0.7;a;
aa;0.437;a;
aa;0.816;aaaaaaa;
a;0.221;aa;
aaa;0.866;aaaaa;
aaa;0.156;aaaaaa;
aaa;0.0728;aaaaaaaaaa;
aaa;0.782;aaaaaaaaa;
a;0.993;aa;
aaaaaa;0.217;a;
aaaaaa;0.254;aaaa;
aaaaa;0.0383;aa;
aaa;0.964;aaaaaaaa;
aaa;0.774;aaaaaaaa;
aa;0.182;aaaa;
aa;0.297;a;
aaaa;0.86;aaaaaa;
aaaaaa;0.893;aaaa;
aaaaa;0.165;aaaaaaaaa;
aa;0.805;aaa;
aa;0.783;aaaaaaaaaa;
aaaa;0.659;aaa;
a;0.253;a;
aaa;0.0771;aaaaaaaa;
a;0.181;aaaaaaaaa;
aaaa;0.704;aaaaaaa;
aaa;0.544;aaaaaaa;
aaa;0.232;aaaaaaa;
aaaaaa;0.884;aaaaaaaa;
a;0.465;aaaaa;
aaaa;0.705;aaa;
aaaaaa;0.8;aaaaa;
aaaa;0.7;aaaaaaaaaa;
aaaaa;0.689;a;
aaa;0.516;aaaaaa;
aaa;0.362;aaaaaa;
aaa;0.698;aaaaaaa;
aa;0.471;aaaaa;
aaa;0.802;aaa;
aaaa;0.167;aaaaaaaaaa;
aaa;0.507;aaaaaaa;
aa;0.00127;aaa;
a;0.0908;aaa;
aaaaaa;0.424;aaaaaaaaaa;
aaa;0.996;aaaa;
aaaaaa;0.485;aaaaaaa;
aaa;0.669;a;
aa;0.55;aaaaaaaaaa;
aaaaaa;0.292;aaaa;
aaa;0.333;a;
aaaaaa;0.923;aaaa;
aaaaaa;0.436;aaaaaaaaa;
aaa;0.513;aaaaa;
aaaa;0.0567;aaaaa;
aaaaaa;0.0967;aaaaaaa;
aa;0.883;aa;
aaaaaa;0.852;aaaaaaaaa;
aaaa;0.868;aa;
a;0.12;aaaaaaaa;
aaaaa;0.345;aaa;
aaa;0.452;aaa;
aaaaaa;0.367;a;
aaaa;0.768;aaaa;
aaaa;0.594;aaaaaaaaaa;
aaaaa;0.905;aa;
aa;0.966;aaaaaaaaaa;
aaa;0.409;aaaaaaaaa;
aaaaa;0.51;aaaaaa;
a;0.642;aaa;
aaa;0.49;aaaa;
aa;0.287;aaaaa;
aa;0.117;aaa;
a;0.356;aaaaaaa;
aaaa;0.255;aaa;
a;0.0819;aaaaaaaaaa;
a;0.238;aaaaaaaaaa;
aaaa;0.373;aaaaaaaaa;
aa;0.763;a;
aa;0.0474;aaaaaa;
aaa;0.406;aaa;
a;0.649;aaaaaaaaa;
aaaaaa;0.0331;aaaaaa;
aaaaaa;0.427;aaaaaaaaa;
aa;0.402;aaaaaa;
aaa;0.252;aaaaaa;
aaaa;0.146;aaaaa;
aaa;0.815;aaaaaaaaa;
aaaaaa;0.0596;aa;
aaaaa;0.617;aaaaaaaa;
aaaa;0.614;aaaaaaaaa;
aaaaaa;0.616;aaaa;
aaaa;0.756;aaaaaaaaa;
aaaaaa;0.25;aaaaaaaa;
aaaa;0.719;aaaaaa;
aaaaaa;0.586;aa;
aaaaa;0.762;aa;
aaaaaa;0.0441;a;
aaaaaa;0.744;aaaaaaa;
aaaa;0.548;aaaaaaa;
aaa;0.412;aaaaaa;
aaaa;0.455;aaaa;
a;0.673;aaaaaaaa;
aaaaa;0.0956;aaaaaa;
aaa;0.593;aaaaaa;
aaaaa;0.428;aaaaaaaaaa;
aaaa;0.0704;aaaaaaaa;
a;0.666;aaaaaaaaa;
aa;0.687;aaa;
a;0.368;aaaaaa;
aaaaaa;0.731;aaaaaaaaaa;
aa;0.0275;aaaaaaa;
aaaa;0.0876;aaaaa;
aaa;0.856;aaaaaaaaaa;
aaaaaa;0.55;aaaaa;
aaaa;0.635;aaaaaaaa;
a;0.362;aaaaaaaa;
aaaaa;0.432;aaaaaaaaaa;
aa;0.26;aaaa;
aaaaaa;0.499;aaaa;
aaaa;0.161;aaaa;
aaaaaa;0.556;aaaaa;
aaaaa;0.794;aaaaa;
aaaaa;0.0179;a;
aaaa;0.132;aaaaaaa;
aaa;0.883;aaaaaaaaaa;
aaaa;0.565;aaaaaa;
a;0.55;aaaaaa;
aa;0.475;aaa;
aaaaa;0.517;aaaaaaaaa;
aa;0.0187;aaa;
aaaa;1;aaaaaaaaa;
a;0.528;aaaaaaaaa;
a;0.532;aaaa;
a;0.384;aaaaaaaaa;
aaaaa;0.704;aaaaaaaaaa;
aaa;0.208;aaaaaaaaa;
aaa;0.446;aaaaaaa;
aa;0.216;aaaa;
aaaaaa;0.612;aaaaaaaaa;
aaaaa;0.0197;aaaa;
aaaa;0.717;aaaaaaaaa;
aaaa;0.915;aaaaaaaaa;
aaaa;0.543;aaaaaaaa;
aa;0.319;aaaa;
aaaaaa;0.725;aaaaaaaa;
aaaa;0.232;aaa;
aa;0.395;aaaaaa;
a;0.684;aaaaa;
aaaaaa;0.0934;aaaa;
aa;0.213;aa;
aaaa;0.85;aa;
aa;0.446;a;
aaaa;0.928;aaaaaaaaa;
aaaaa;0.719;aaa;
aaaaaa;0.127;aaaaaaaa;
aaaaaa;0.776;a;
aaaaa;0.202;aaaa;
aaaa;0.203;aaaa;
a;0.615;aaaaaa;
aaa;0.957;aaaaa;
aaa;0.182;aaaaa;
aa;0.86;aaaaaaaa;
aa;0.255;aaaaaaa;
aaaa;0.696;aaaa;
aaaa;0.0428;aaaaa;
a;0.541;aaa;
aaaa;0.558;aaa;
aaaa;0.372;aa;
aaaaaa;0.515;aaaaaa;
aaaaa;0.892;aaaaaaa;
aa;0.173;aaaa;
aaaa;0.881;aaaaaaaaaa;
aa;0.947;aaaaaaaaaa;
aaa;0.666;aaaa;
aaaaaa;0.4;aaaaaa;
aaaaa;0.143;aa;
aaaaaa;0.87;aaaaaa;
aaaaaa;0.97;a;
aaa;0.275;aaaa;
a;0.777;aaaaa;
aaaa;0.179;aaa;
aaaa;0.794;aaaa;
aaaaaa;0.443;aaaaaaaa;
aaaaa;0.505;aaaaaa;
aa;0.0535;aaaa;
aa;0.441;aaaaaaaa;
aaa;0.945;aaaaaaa;
a;0.989;aaa;
a;0.5;aaa;
aa;0.357;aaaa;
aaa;0.206;aaaaaa;
aaa;0.682;aaa;
aaaaaa;0.946;aaa;
aaaaaa;0.659;aaaaaaaaa;
a;0.781;aaaaaaaa;
aa;0.446;aaaaaaa;
a;0.957;aaaa;
aaaaa;0.805;aaaaaaaaa;
aaaaaa;0.762;aaa;
aaaaa;0.725;aaaaaaa;
aaa;0.358;a;
aaaaaa;0.876;aaaaaaa;
aaaa;0.66;aa;
aaaaaa;0.593;aaaaaa;
a;0.244;aaaaaaa;
aaaa;0.514;aaa;
a;0.754;aaaaaa;
aaaa;0.489;aaaaaaaaaa;
aa;0.915;aa;
aaaaaa;0.273;aaaaaaa;
aaaaa;0.32;aaaaaaaaaa;
aaaaa;0.00852;aaa;
aaaa;0.526;a;
aaaa;0.249;aaa;
aaaaaa;0.157;aaaaa;
a;0.945;aaa;
aa;0.3;aaaa;
aaaaa;0.333;aa;
aa;0.17;aaaaa;
aaa;0.267;aaaaaaaaaa;
aaaaaa;0.546;aaaa;
aaaa;0.717;aa;
aaa;0.84;aaaaaaa;
aaaaaa;0.422;aa;
aaa;0.766;aa;
aaaa;0.911;aaaaaaaa;
a;0.959;aaaaaaaa;
aaaa;0.118;aaaaaaaa;
aaa;0.843;aaa;
aaaaa;0.293;a;
aaaa;0.906;aaa;
aaaaa;0.279;aaa;
aaaaa;0.723;aaaaaaaa;
aaaaa;0.928;aaaaaaaaa;
aa;0.142;aaaaa;
aaaaaa;0.247;aaaaaaaa;
aaaaa;0.213;aaaaaaaaaa;
aaaaa;0.959;aa;
aaaaaa;0.404;aaaaa;
aaa;0.931;aaaaaaaaa;
aaa;0.514;aaaaa;
aaaa;0.987;aaaaaaaaaa;
aaaa;0.742;aaaa;
a;0.87;aaaaa;
aaa;0.116;aaaaaaaaaa;
aaaaa;0.799;aa;
aaaaaa;0.349;a;
aaaaaa;0.717;aaaa;
aaaa;0.49;aaa;
aa;0.00271;aaaaaa;
aa;0.912;aaaaaaaaa;
aaaa;0.478;aaa;
aa;0.864;aaaaaaaa;
aa;0.758;aaaaaaaa;
aaaaaa;0.949;aaaaaaaaaa;
aaaaa;0.645;a;
aaaaaa;0.128;aaaaaa;
a;0.821;aaaaaaa;
aaaa;0.936;aaa;
aaaaaa;0.339;aaa;
aaaaa;0.219;aa;
aaaaa;0.153;aaaaaaaa;
aa;0.901;aaa;
aaaa;0.609;aaaaaaaa;
aaaaa;0.387;a;
aaaa;0.972;a;
aa;0.534;aaaaaa;
a;0.904;aaaaaa;
aaa;0.038;aaaaaaaa;
a;0.18;aaaaa;
aaaaa;0.0965;aaaa;
aa;0.718;aaaaaaaaaa;
aa;0.0775;aaaaaaaa;
aa;0.229;aa;
a;0.756;aaaaaaaa;
aaaaa;0.717;aaa;
aaaa;0.496;aaaaaaaa;
aaaaa;0.859;aaaaa;
aaa;0.236;aaaaaaa;
aaa;0.411;aaaaa;
aaaaa;0.44;aaaaaa;
aaaaaa;0.513;aaaaaaaaaa;
aaa;0.224;aaaaaaa;
aaaaaa;0.729;aaaaaaaaaa;
aaa;0.611;aaaa;
a;0.881;aaaaaaaaaa;
a;0.687;a;
aa;0.233;aaaaaaaa;
aaaa;0.981;aaaaaaaa;
aa;0.861;aaaa;
aa;0.938;aaaaaaaa;
a;0.874;aaa;
aaaa;0.377;aaaaaaa;
aaa;0.322;a;
aaa;0.109;aaa;
a;0.385;aaa;
a;0.27;aaaaaa;
a;0.101;aaaaaaa;
aaaaaa;0.641;a;
a;0.0461;aaaaaaa;
aaaa;0.38;a;
aa;0.498;aaaaaaaa;
aa;0.0107;aaaaa;
aaaa;0.187;aaaaaaa;
aaaaa;0.701;aaaaaaaaaa;
aaaa;0.533;aaaaa;
aaaaaa;0.546;aaaaaa;
aaa;0.267;aaaaaaa;
aa;0.776;aaaaaaa;
aa;0.31;aa;
aaaa;0.33;aaaaaaaaa;
aaaaa;0.39;aa;
aaaa;0.803;a;
aaaa;0.596;a;
aaa;0.95;aaaaaaaaa;
aaaa;0.796;aaaa;
a;0.368;aaaaaa;
aaa;0.192;aaaaaaaaa;
a;0.885;aaaaaa;
aa;0.00649;aa;
aaaa;0.864;aaa;
aaaaaa;0.267;aaaaa;
aa;0.21;aaaa;
aa;0.515;aaaa;
aaaaaa;0.671;aaaaaaaa;
aaaaaa;0.24;aaa;
aaaaa;0.775;aaaaaaaaa;
aa;0.237;aaaa;
aaa;0.711;aaaaaaa;
aa;0.415;aaaaaaa;
aaaaa;0.55;a;
aaaa;0.855;aaaaa;
a;0.0949;aaaaaa;
aaaaa;0.2;aaaaaa;
aaaaa;0.578;aaaaa;
a;0.0135;aaaaa;
aa;0.323;aaaaaa;
aaa;0.993;aaaa;
aaaaaa;0.622;aaaaa;
a;0.0639;aaaaaa;
aaaaa;0.526;aaa;
aaaaa;0.147;aaaaaa;
aa;0.593;aaaa;
aaaaaa;0.605;a;
aa;0.842;aaaa;
aaaa;0.768;a;
aaaaaa;0.743;aaaaaaaaa;
a;0.82;aaaaaaa;
aaa;0.213;aaaaaa;
aa;0.106;aaaaaaa;
aaaaa;0.996;aaaaaa;
a;0.312;aa;
aa;0.786;aaaa;
aaaaa;0.414;aaaaaa;
aaaaa;0.282;aaaaa;
aaa;0.754;aa;
aaaa;0.183;aaaaaaaa;
aaa;0.992;aa;
aaaa;0.974;aaaaaaaaaa;
aa;0.705;aaaaaaaa;
aaaa;0.824;aaaaa;
aaaa;0.78;aaaaaaaa;
aaa;0.754;aaaaaaaaaa;
aaaaaa;0.238;a;
aa;0.708;aaa;
aa;0.568;aaaa;
aaaaaa;0.968;aaaa;
a;0.00817;aaaa;
aaaa;0.142;a;
a;0.704;aaaaaaaaaa;
aaa;0.818;aaaaaaaaa;
a;0.477;aaaaaaaa;
a;0.41;aaaaaaaaaa;
a;0.438;a;
aaaaaa;0.365;aaaaaaa;
aaa;0.279;aaaaaaaaa;
aaaaaa;0.932;aaaaaa;
a;0.322;aaaaaaaa;
aaaa;0.196;aaaa;
aaaaaa;0.58;aaaaaaaaa;
aaaaaa;0.352;aa;
a;0.309;aaaaaaaa;
aaa;0.133;a;
aaaa;0.552;aaaaa;
aaaaaa;0.177;aaaaa;
aa;0.615;a;
aaa;0.319;a;
aa;0.288;aaaa;
aaaaa;0.477;aaaaaaa;
a;0.679;aaaaa;
a;0.259;a;
aaaaaa;0.0825;aa;
aaaaaa;0.451;aaaaa;
a;0.296;aaaa;
aaaaaa;0.879;aaaaaaaa;
aaaaaa;0.738;aa;
aaa;0.414;aaaaaaaaa;
aa;0.475;aaaaa;
aaaa;0.458;aaaaaaa;
aaaa;0.827;aa;
aaaaa;0.252;aaa;
aaa;0.673;aaaaaaa;
aaaaaa;0.326;aaaaa;
aaaa;0.717;aaaa;
aaa;0.999;aaaaaa;
aaaaaa;0.906;aaaaaa;
aaaaa;0.458;aaaaaaaaaa;
aaaaa;0.816;aaaaaaaaa;
aaaaa;0.285;aaaaa;
a;0.0863;a;
aaa;0.0152;aaa;
aaaaaa;0.577;aaaaaaa;
aaaa;0.0562;aaaaaaaaaa;
aaaaaa;0.842;aaaaaaa;
a;0.576;aaaaaaa;
aaa;0.259;aaaa;
aaaaaa;0.837;aaaaaaa;
a;0.106;aaaaaaaaa;
aa;0.869;aaaaaaaa;
aaaaaa;0.366;aaaaa;
aaaa;0.729;aaaaaaaaaa;
aaaa;0.525;aaaa;
aaaaaa;0.834;aaa;
a;0.518;aaaaaaaaa;
aaa;0.201;aaaaaaaaaa;
aaaaaa;0.742;aaaaaaaaaa;
aaa;0.928;aaaaaaaa;
aaaaaa;0.85;aaaaa;
aaaaa;0.616;aaaaaaaaaa;
aaaaa;0.873;aaaaaaaa;
aaa;0.273;aaaaaaa;
aaaaaa;0.565;aaaaaaaaaa;
aaaaaa;0.385;aaaaaa;
aaa;0.441;aaaaaaaaaa;
aaaaa;0.679;aaaaaaaaa;
a;0.591;aaaaaaaa;
aaaaa;0.668;aaaaaaaa;
aa;0.84;aaaaa;
aa;0.298;a;
aaa;0.295;aa;
aaaaa;0.365;aaaaa;
aa;0.505;aa;
aaaa;0.913;aaaa;
aaa;0.552;aa;
aaaa;0.276;aaaaaaaaaa;
aaaaa;0.827;aaaaaaaaa;
aaa;0.801;aaaaaa;
aa;0.485;aaaaaaaaa;
aaaa;0.554;aaaaaaaaa;
aaaaaa;0.129;aaaaaaaaa;
a;0.174;aaaaaaaaa;
aaaa;0.878;aaaaaaa;
aaaaa;0.559;aaaa;
aaaa;0.209;aa;
aaaaaa;0.47;aaa;
aaaaa;0.89;aa;
aa;0.588;aaaa;
aaaaaa;0.144;aaaaaaaaaa;
aaaaaa;0.594;aaaaaa;
a;0.687;aaaaaaa;
a;0.0569;aaaa;
a;0.0471;aaaa;
aaaaaa;0.353;aaaaaaaaa;
aa;0.843;aaaaaaaaaa;
aa;0.0301;a;
a;0.468;aaa;
aaaaa;0.0586;aaaaaaaa;
aa;0.163;a;
aaaa;0.152;a;
aaaa;0.841;aaaaaaaa;
aaaa;0.0686;aaaaaaa;
a;0.185;aaaaaa;
a;0.984;aaaaaa;
aaaa;0.0361;aaaaaaaa;
aaaaa;0.314;aaaaaa;
aaa;0.913;aaaa;
aaa;0.668;aaaaaa;
aaa;0.185;aaaaaa;
a;0.853;aaaaaaaaaa;
aaaa;0.466;aaaaaaa;
aaaa;0.831;aaaaaaa;
a;0.412;aaaa;
aaaaaa;0.725;aaaa;
aa;0.429;a;
aaaaaa;0.199;aaa;
aaaaa;0.185;aaaaaa;
aa;0.411;aa;
aa;0.887;aaaaa;
aaaaa;0.452;aaaaaaaaaa;
aa;0.482;aaaaa;
aaa;0.426;aaaaaaa;
aaaaaa;0.78;a;
aaaaaa;0.54;aaaaaaaaaa;
aa;0.221;aaaaaaaaa;
a;0.328;aaa;
aaa;0.122;aa;
a;0.981;aa;
a;0.593;aa;
a;0.463;aa;
a;0.874;aa;
aaaaa;0.0922;aaaaaaaa;
aaa;0.0695;aaaaaaaaaa;
a;0.948;a;
aaaaaa;0.585;aaaa;
aaaaaa;0.833;aa;
aaaa;0.527;a;
aaaa;0.147;aa;
aa;0.702;aaaa;
aaaaaa;0.416;aaaaaaa;
aaaaa;0.722;aaaaaaaaaa;
aaaaaa;0.41;aa;
aaa;0.504;aaaaaaaaa;
aa;0.399;aaa;
a;0.781;aaaaaaaa;
aa;0.435;aaaaa;
a;0.502;aaaaa;
aaa;0.899;aaaaa;
aaaa;0.701;a;
aaaaaa;0.158;a;
aaaa;0.445;aaaa;
aaaaa;0.312;a;
a;0.802;aaaaaaaaaa;
a;0.0596;aaaaaa;
aaaaa;0.424;aaaaaaaaaa;
aaa;0.083;aaaaaaa;
aaaaa;0.45;aaaaaaaaaa;
aaaaa;0.739;aaaaaaa;
aaaa;0.549;aaaaaa;
aa;0.257;aaaaaa;
aaaaa;0.959;aaaaaa;
aa;0.615;aaaaaaaa;
aaa;0.0361;aaaaa;
aaaaaa;0.565;aa;
aaaa;0.886;aaaaa;
aaaaaa;0.708;aaa;
a;0.484;aaaaaaaaa;
aaaaa;0.159;a;
a;0.212;aaaaa;
aaa;0.92;aaaaaaaaa;
aaaaaa;0.905;aaa;
aaaaa;0.177;aaaaaaaaaa;
aaa;0.348;aaaaaaaa;
a;0.83;aaaaaa;
aa;0.797;aaa;
aaaa;0.33;aaaaaaaaa;
aa;0.287;aaaa;
aa;0.245;aa;
aaa;0.807;a;
aaaa;0.837;aaaaaaaaa;
a;0.751;aaaa;
aaaaaa;0.244;aaa;
aaaa;0.372;aaaaaaaaaa;
aa;0.0593;a;
aaaaa;0.844;aaaaaaa;
aaaaa;0.829;aa;
aa;0.077;aaaaa;
aaaaa;0.273;aaaa;
a;0.561;aaaaaa;
a;0.877;aa;
aaaaa;0.929;aaaaaaaaaa;
aaaaaa;0.722;a;
aaaa;0.528;aaaaaaa;
aaa;0.477;aaa;
aaaaa;0.195;aaa;
a;0.873;aaaaaaaaa;
