ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.113;aaaaa;
a;0.0431;aaaaaa;
aa;0.167;aa;
a;0.194;aaaaa;
aa;0.48;a;
a;0.233;aaaaaaaa;
a;0.758;aaaaaaaaa;
a;0.00783;aaaaaaa;
a;0.169;aaaaaa;
aa;0.225;aaaaaaaaa;
aa;0.277;aaaaaaa;
aa;0.95;aaaaaaaa;
aa;0.591;aa;
a;0.252;aaaaaaaa;
aa;0.916;aaa;
aa;0.721;a;
a;0.163;a;
aa;0.599;aaaaaaaaaa;
a;0.906;aaaaaaaaaa;
a;0.544;aaaaa;
aa;0.79;aaaaaaaa;
a;0.225;aaaa;
aa;0.158;aaaaaaaaa;
aa;0.687;aaaaaa;
aa;0.791;aaaaaaaaa;
aa;0.16;a;
aa;0.792;aaaaaa;
aa;0.0382;aaaaaaaaaa;
aa;0.251;aaaaaaa;
aa;0.77;aaaaaaaaa;
aa;0.0307;aaaaaaaa;
a;0.145;aa;
aa;0.147;aaaaaaaaaa;
a;0.0907;aaaaa;
aa;0.43;aaaaaaaaaa;
aa;0.129;aaaaaaaaaa;
aa;0.445;a;
aa;0.314;aaaaaaaaaa;
aa;0.295;a;
a;0.59;aaaaaaaaaa;
a;0.991;aa;
a;0.799;aaaaaa;
aa;0.964;aa;
a;0.467;a;
a;0.986;aaaaaaa;
a;0.3;aaaaaaaaaa;
a;0.775;aaaaaaaaaa;
a;0.0154;aa;
a;0.312;aaa;
a;0.0502;aaaaaaaaaa;
aa;0.529;a;
a;0.373;aaa;
a;0.218;aaaaaaaaaa;
aa;0.829;aaaaaaaaa;
aa;0.65;aaaaaa;
aa;0.612;aaaaaaaaaa;
aa;0.51;aaa;
a;0.142;aaa;
a;0.197;aaaaa;
a;0.515;aaa;
a;0.922;aaa;
a;0.171;aaaaaaaa;
aa;0.153;aa;
a;0.917;aaaaaaaa;
aa;0.337;aaaa;
a;0.141;aaaaaaaa;
aa;0.937;aaaaaaaa;
aa;0.469;aaaaa;
aa;0.37;aaaaaa;
aa;0.792;aaaaaaa;
a;0.619;aa;
a;0.824;aaaaaaaaa;
a;0.101;aaaaa;
a;0.734;aaaaaaaaa;
a;0.451;aaaaaaa;
a;0.714;aaaaaaaaaa;
a;0.694;aaaaaaa;
aa;0.428;aaa;
aa;0.809;aaaaaa;
a;0.438;a;
aa;0.0487;aaaaa;
aa;0.346;aaaaa;
aa;0.563;aaaaaaaa;
aa;0.699;aaaaaaaaaa;
a;0.303;aaaa;
aa;0.191;aaaaaaaaa;
aa;0.195;aaaaaaa;
a;0.854;aaaaaaaaa;
a;0.835;aaaaaaaa;
aa;0.0742;aaa;
a;0.23;aaaaa;
a;0.665;aaaaa;
aa;0.763;aaaaaaaaaa;
