ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.517;a;
aaa;0.186;aaaaaaaa;
a;0.266;aa;
aaaaa;0.395;aaaaaaaaa;
a;0.4;aa;
a;0.481;aaaaaaaaa;
aaaa;0.192;aa;
aaaaa;0.164;aaaaaaa;
aa;0.431;aaaaaaa;
aaaaa;0.841;aaaaaaaa;
aaa;0.271;a;
aaaaaa;0.574;aa;
aaaa;0.391;aaa;
a;0.719;aa;
aaa;0.181;aaaaaaaa;
aa;0.595;aaa;
aaaa;0.465;aaaaaaaaa;
aa;0.973;aaaaaaaaaa;
aaaaaa;0.0648;aaaa;
aaaaa;0.498;aaaa;
a;0.921;aaaaa;
a;0.869;a;
aa;0.399;a;
aaaa;0.765;aaaaaaa;
aaaa;0.932;aaaaaaaa;
aaa;0.721;aaaaaaaaaa;
aaa;0.836;aaaa;
aaaaaa;0.865;aaaaaaaaa;
a;0.0631;aa;
aaaaaa;0.839;aaaaaaaaaa;
aaa;0.593;aa;
aa;0.355;aaaaaa;
aaa;0.514;aaaaaa;
aaaaa;0.7;aaaa;
aaaaa;0.889;aa;
aaaaa;0.515;aaaaaaa;
aaaaa;0.652;aa;
aaaaa;0.629;aaaaaaaaa;
a;0.367;aaaa;
aa;0.542;aaaaaaaaaa;
aaaaaa;0.841;aaaaaaa;
aaa;0.206;aaaaaa;
aa;0.112;a;
a;0.329;aaaaaaaaa;
aaa;0.64;aaaaaa;
aa;0.188;aaaaaaa;
aaaaaa;0.376;aaaaaaaa;
aaaaa;0.692;aaaaaaaa;
aaa;0.739;aaaaa;
aa;0.97;a;
aaaaa;0.614;aaaaa;
aaaaaa;0.184;aaaaaa;
aaaaa;0.565;aaaaaaaa;
a;0.0688;aaaaa;
aaaaa;0.181;aaaaaaa;
aaaaaa;0.0719;aaaaa;
aaa;0.119;aaaaaaa;
aaa;0.306;aa;
aaaaaa;0.338;a;
aaaa;0.207;aaaaaaaaaa;
aaaaaa;0.497;aaa;
a;0.323;aaaaaa;
aaa;0.474;aaaaaa;
aaaaa;0.0959;aaaaaa;
aaa;0.143;aaaaaaaaa;
aa;0.138;aaaa;
aaaaa;0.854;aaaaaaaaa;
a;0.209;a;
a;0.381;aaaaaaaa;
aaaaa;0.277;aaaaaaaa;
aaa;0.94;aa;
aa;0.573;aaa;
aa;0.133;aaaa;
aaaaa;0.914;aaaaaaaaaa;
a;0.195;aaaaaaaaa;
aaaaa;0.612;aa;
aaaaa;0.42;aaaaaaaaa;
aaa;0.794;aaaaa;
aaaaa;0.398;aaaaaaaaaa;
aaa;0.851;aaaaaaaaaa;
aaa;0.334;a;
aaa;0.888;aaaaaaaaa;
aaa;0.368;aaa;
aaaaa;0.367;aaaaa;
aaaaaa;0.319;aaaaa;
aaaaaa;0.029;aaa;
aa;0.486;aaaaaaa;
a;0.979;aaaaaaaa;
aaa;0.866;aa;
aaaaa;0.421;aaaaaaaaa;
aaaa;0.868;aaaaaaaaaa;
aaaaaa;0.0716;aaaaaa;
aaaaa;0.0645;aaaaaa;
aaaa;0.469;aaaaaa;
aa;0.458;aaaaaaaaaa;
aaa;0.866;aaaaaaaaa;
a;0.47;aa;
a;0.65;aaaaaaaa;
aaa;0.973;aaaaaaaa;
aa;0.628;aaa;
aaaaa;0.436;aaa;
aa;0.382;aaaaaaa;
aaaa;0.877;aaaaaaaaaa;
aa;0.0397;aaaa;
aaaa;0.608;aaaaaaaaaa;
aaa;0.375;aaaaaaaaa;
aaa;0.323;aaaaaaaaaa;
aa;0.702;aaaaaaaaa;
aaa;0.7;aaaaaaaaa;
aaaaaa;0.316;aaa;
aa;0.279;a;
aaaaaa;0.939;aaaaaaaa;
aaaaa;0.257;aaa;
aa;0.734;aaaaaaa;
a;0.999;aaa;
aaaaaa;0.947;aaaaaaa;
aa;0.634;a;
aaaaaa;0.419;aaaa;
aaa;0.277;aa;
aa;0.927;aaaaaaaa;
aaa;0.729;a;
aaaaa;0.236;aa;
aaaa;0.243;aaaaa;
aaaaa;0.794;aa;
a;0.417;aa;
aaa;0.908;aaaaaaa;
aaaaaa;0.607;aaaaaaaaaa;
aaaaaa;0.688;aa;
aa;0.831;aaaaaaaaa;
aaa;0.34;aaaaa;
a;0.946;aaaa;
aaaaa;0.376;aaaaaaa;
aaa;0.612;aaaaa;
a;0.787;aaaaaaaaaa;
aaaaaa;0.317;aaaaaaaa;
aaaaa;0.838;a;
aaaaaa;0.548;aaaaa;
aaaaaa;0.741;aaaaaaaaaa;
a;0.999;aaaa;
aaaa;0.941;a;
aaa;0.57;aaaaaaaa;
aaa;0.159;aaaaaaa;
aaaa;0.322;aaaaa;
aaaaaa;0.415;aaaaaaaaaa;
aaaaaa;0.434;aaaaaa;
aaaaaa;0.274;aaaaaaaa;
aaaaaa;0.587;aaaa;
aa;0.804;a;
aaaaaa;0.46;aa;
aaaaa;0.0443;aaaaaa;
a;0.489;aaaa;
aaa;0.126;aaa;
aaaaaa;0.0305;a;
a;0.91;aaaaaaaa;
a;0.363;aa;
aaaaaa;0.953;aa;
aaaaaa;0.655;aaaa;
aa;0.945;aaaaa;
aaa;0.587;aaaaaaaaa;
a;0.364;aaaaaa;
aaaaaa;0.0354;aaaaaa;
aa;0.302;aaaa;
aaaa;0.591;a;
aaaaaa;0.463;aaaaaaaa;
aa;0.293;aaa;
a;0.858;aaa;
aaaaa;0.43;aaa;
aaa;0.215;aa;
aaaaa;0.761;aaaaaa;
