ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,5);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,2);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(string,3);ATT72(float,1);ATT73(string,7);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,10);ATT82(string,1);ATT83(string,4);ATT84(string,8);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.299;a;a;0.854;aaaaaaaa;0.66;aa;0.168;aaaa;0.258;a;0.943;aaaaaaaaa;0.645;aaaa;0.465;0.232;aaaaaa;a;0.177;0.546;0.973;0.271;0.595;aaa;0.897;0.908;0.232;aa;0.704;aaa;0.696;0.677;0.503;aa;aa;aaaaaaa;0.569;aaa;aaaa;0.0476;0.375;aaaaa;0.705;aaa;0.816;0.504;0.432;0.283;aa;0.782;aaaa;aaa;0.892;0.88;aaaaa;aaaaa;0.171;0.591;0.182;aaaaaaa;0.0768;a;0.203;0.51;aaaaaaa;aa;0.869;0.174;aaaaaaaa;aaa;aaa;0.874;a;aaaaaaaa;0.994;0.799;0.633;0.987;0.752;aaaaaaa;aa;a;aaaa;aaaaa;aaaaa;0.139;0.425;aa;
0.907;aaaaaa;a;0.457;a;0.484;aaa;0.277;aaaaa;0.219;aa;0.0454;a;0.633;aa;0.553;0.495;aaaa;a;0.957;0.46;0.0952;0.112;0.517;a;0.0857;0.956;0.815;aa;0.921;aaa;0.361;0.248;0.685;aa;aaaaa;aaaaaaa;0.464;a;a;0.18;0.842;aaaaaa;0.765;aa;0.123;0.552;0.601;0.77;a;0.899;a;a;0.437;0.138;aaaaaaa;aaaa;0.999;0.49;0.904;aaaaaa;0.0881;a;0.377;0.335;aa;aa;0.401;0.984;aaaaaa;aaa;a;0.627;aaaaaaa;aaaaaa;0.668;0.301;0.233;0.919;0.277;aa;aaa;a;a;aaaaaaaa;aa;0.941;0.74;aaa;
0.473;aa;aa;0.528;aaaaa;0.308;aa;0.644;aaaa;0.224;a;0.162;aa;0.915;a;0.931;0.428;a;a;0.5;0.364;0.594;0.745;0.167;aaaa;0.094;0.166;0.6;aaa;0.397;aaa;0.586;0.692;0.478;aaa;aaaaaa;aaaaaaa;0.367;aa;aaaaaaaa;0.755;0.665;aa;0.343;a;0.846;0.786;0.902;0.738;aa;0.615;a;aaaaa;0.807;0.53;aaaaaa;aaaa;0.605;0.0267;0.171;aaaaaa;0.983;a;0.307;0.053;aa;a;0.945;0.643;aaaaaa;aaa;a;0.53;aaaa;aaaaa;0.316;0.0721;0.526;0.69;0.522;aaaaaaaaaa;aaaaaaaaa;a;aaaa;aaaaa;aa;0.467;0.608;aaaaaa;
0.794;a;a;0.947;aaaa;0.859;aaaa;0.917;aaaaa;0.0301;a;0.55;a;0.481;aaaaa;0.0136;0.792;aaaaaa;a;0.301;0.297;0.125;0.164;0.131;aaaa;0.251;0.0503;0.668;a;0.0697;a;0.839;0.889;0.988;aa;a;aaaaa;0.581;aa;aaaaaaa;0.563;0.635;aaa;0.216;aaa;0.852;0.281;0.491;0.69;a;0.662;aaaaa;aaaa;0.992;0.338;aaaaaaaa;aa;0.652;0.607;0.829;aaaa;0.341;a;0.921;0.995;aaa;a;0.374;0.809;aaa;aa;aa;0.808;aa;aaa;0.754;0.412;0.0797;0.249;0.0377;a;aaaa;a;aaaa;aaaaaaa;a;0.861;0.557;a;
0.501;aaaaa;aa;0.00806;aaaaa;0.276;aaaa;0.67;aaaa;0.572;aa;0.472;aaaaaa;0.229;aaaaa;0.901;0.916;aaa;a;0.0615;0.881;0.644;0.705;0.503;a;0.633;0.818;0.0682;a;0.16;aaa;0.18;0.486;0.24;a;aaaaa;aaaaa;0.419;a;aaaa;0.287;0.757;aaaaa;0.149;a;0.559;0.403;0.735;0.815;aa;0.427;aa;aaaa;0.205;0.431;aaaaaaaa;aaa;0.618;0.813;0.167;aaaaaaa;0.228;a;0.471;0.233;aaaaaaaa;aa;0.772;0.571;aaaaa;aaa;aa;0.408;aaa;a;0.322;0.986;0.172;0.486;0.577;aaaaaaa;aaaaaaaaa;a;aaaa;aaaa;aa;0.85;0.0241;aaaaaaaaaa;
0.895;aa;a;0.446;aaaaa;0.979;aa;0.407;aaaaa;0.743;aa;0.668;aaa;0.422;aaaaa;0.799;0.424;a;a;0.616;0.0568;0.0349;0.165;0.36;aaaa;0.204;0.556;0.9;a;0.124;a;0.152;0.944;0.301;aaa;aaaaaa;aaaa;0.656;a;aaaaaaa;0.865;0.693;aaaa;0.538;aaa;0.928;0.563;0.975;0.504;aa;0.668;aaaa;aaa;0.918;0.0844;aaaa;aaaa;0.94;0.754;0.516;aaaaaa;0.606;a;0.76;0.294;aaaa;a;0.319;0.933;aa;a;a;0.383;aaaa;aaaaaaaa;0.412;0.0111;0.371;0.711;0.754;a;aaaaaaaaa;a;a;aaaaaa;aaaa;0.879;0.344;aa;
0.252;aaa;a;0.576;aaaaa;0.599;a;0.816;aa;0.351;aa;0.199;a;0.995;aaaa;0.341;0.0743;aaa;a;0.28;0.144;0.916;0.314;0.394;aaa;0.213;0.671;0.46;aa;0.669;a;0.686;0.562;0.776;a;aaaa;aaaaaaa;0.792;aaa;aaa;0.703;0.21;aaaaaa;0.878;a;0.858;0.348;0.11;0.679;aa;0.586;a;aa;0.562;0.825;a;aaaa;0.707;0.586;0.3;a;0.759;a;0.00188;0.596;aaaaaaa;aa;0.402;0.754;aaaaaa;a;a;0.0477;aaa;a;0.122;0.0582;0.687;0.379;0.824;aaaaaaaa;aaa;a;a;a;aaa;0.126;0.938;a;
0.372;aaaa;a;0.428;aaaaaaa;0.211;aa;0.0937;aaa;0.0794;aa;0.203;aaaaa;0.128;aaaaaaaa;0.968;0.952;aaa;a;0.471;0.379;0.572;0.417;0.407;aaa;0.636;0.653;0.551;aa;0.696;aaa;0.975;0.32;0.0259;aa;a;aaaaaaa;0.607;aa;a;0.841;0.0625;aaaaa;0.628;aaa;0.105;0.0402;0.888;0.343;a;0.131;aaaaa;aaa;0.851;0.303;a;a;0.322;0.323;0.945;aaaaaa;0.888;a;0.409;0.109;aaaaa;a;0.797;0.617;aa;aaa;aaa;0.346;aaaaaa;a;0.969;0.0613;0.906;0.812;0.229;aaaa;aaaa;a;aaa;aaaaa;aaa;0.0298;0.353;aaaaa;
0.201;aaaaaaa;aa;0.8;aaaaaa;0.464;a;0.791;aaaa;0.776;aa;0.87;aaaaaaaaa;0.271;aaaaaaaaa;0.37;0.245;aaaaaa;a;0.305;0.296;0.694;0.0251;0.865;aaa;0.193;0.978;0.464;aaa;0.0419;aa;0.522;0.0393;0.25;aaa;aaaaa;aaaaa;0.621;aaa;aaaaaa;0.347;0.589;aa;0.316;aaaa;0.158;0.236;0.591;0.952;aa;0.133;a;a;0.547;0.458;aa;aaaa;0.297;0.148;0.99;aaaaaaa;0.175;a;0.545;0.0429;a;a;0.038;0.294;aaaa;a;aaa;0.872;aaaa;aaa;0.774;0.963;0.898;0.957;0.47;aaaaaaa;aa;a;aa;aaaaa;aaaa;0.266;0.737;aaa;
0.905;aaa;a;0.549;aaaaa;0.973;aaaaa;0.403;aaaaa;0.231;a;0.0742;aaaaaaaa;0.224;aaaaaa;0.0917;0.733;aaa;a;0.114;0.467;0.403;0.0502;0.81;aaaa;0.274;0.617;0.399;aaaa;0.727;aaaa;0.681;0.464;0.794;a;aaaaaa;a;0.582;a;aaaa;0.508;0.588;aaaaaa;0.854;aaaa;0.259;0.281;0.239;0.601;aa;0.0876;aa;aaaaa;0.958;0.299;aaaa;aaa;0.6;0.757;0.934;a;0.59;a;0.273;0.436;aaaaaa;a;0.323;0.746;aaaaa;aaa;aaa;0.723;aaaa;aaaaa;0.883;0.422;0.951;0.615;0.904;aaaaa;aaaaaaaa;a;aaa;aaaaa;aa;0.79;0.717;aaaaaaaaa;
0.598;aaaaaa;aa;0.14;aaa;0.794;aaa;0.469;a;0.459;a;0.908;aaaaaaaaaa;0.802;aaaa;0.674;0.92;aaa;a;0.493;0.401;0.574;0.55;0.822;aa;0.671;0.928;0.693;a;0.612;a;0.749;0.199;0.398;aa;aa;aaaaa;0.882;a;aaaa;0.0448;0.581;aaa;0.147;aaaa;0.537;0.392;0.849;0.409;aa;0.875;aaaaa;aaaaa;0.23;0.156;aa;aaaa;0.735;0.674;0.000785;aa;0.386;a;0.516;0.882;a;a;0.269;0.463;aaaaaaa;a;aaa;0.0631;aaaaaaa;aaaaaa;0.241;0.667;0.678;0.307;0.762;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaa;aa;0.884;0.548;a;
0.653;aaaaaa;a;0.57;aaaa;0.991;aaa;0.736;aa;0.423;a;0.297;aaaaaaaaaa;0.974;aaaaaa;0.456;0.109;aaa;a;0.535;0.143;0.95;0.35;0.566;aa;0.771;0.505;0.361;aaaa;0.777;aaaaaa;0.164;0.94;0.583;aa;aa;a;0.596;aaa;aa;0.554;0.262;aaaaa;0.158;a;0.861;0.975;0.0941;0.118;aa;0.769;aaaa;aaa;0.416;0.136;aaaaaaa;aaaa;0.586;0.504;0.524;aa;0.547;a;0.72;0.231;aaaa;a;0.0357;0.381;aaaaa;aaa;aaa;0.945;aaaaaaa;aaaaaaaa;0.39;0.346;0.298;0.693;0.18;aaaaaaa;aaaa;a;a;aaaaaa;aaa;0.678;0.686;aaaaaaa;
0.794;a;aa;0.742;aaaaaaa;0.177;aa;0.47;a;0.301;a;0.25;aaaa;0.542;aaaaaa;0.179;0.147;a;a;0.899;0.168;0.456;0.119;0.423;aaa;0.314;0.22;0.688;aaa;0.775;aa;0.279;0.433;0.377;aaa;aa;aaaaaaaa;0.0473;aa;aaaaaaa;0.735;0.88;aaaa;0.511;a;0.624;0.646;0.0401;0.735;a;0.128;a;aa;0.0692;0.996;aaaa;aaa;0.775;0.561;0.103;a;0.637;a;0.0882;0.368;a;a;0.522;0.706;aaaaaaaa;a;aa;0.388;aa;aaaaa;0.77;0.906;0.481;0.232;0.643;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aaaa;aaaaa;0.389;0.748;a;
