ATT0(string,9);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaa;
aa;a;a;
aaaaa;aa;aaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aa;
a;aaa;aaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
a;aaa;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaa;
a;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;aa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;a;
a;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;a;
aaaaaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaa;
aaa;aaa;aaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;a;
aaa;a;aa;
a;a;a;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaa;aaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaaaaaa;a;a;
a;a;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaa;aaaaa;
aaaaaaa;aa;a;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaa;
aa;aaa;aa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaa;
aaa;a;aaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;a;aaa;
aaa;a;aaa;
aaaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;a;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaaaa;aa;aaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
