ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaaaa;aaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaaaaa;aa;aa;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaaa;aaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aa;aaaaa;
aaaaa;aaa;aa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;a;aaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaaaaa;a;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaa;
a;aaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaa;
aaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;a;
