ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.752;0.542;aa;
0.777;0.0721;aaaaa;
0.712;0.522;aaaaaaaaa;
0.234;0.686;aaa;
0.706;0.164;aaaaaaaaa;
0.476;0.749;aaaa;
0.71;0.554;aaa;
0.457;0.157;aaaaaaa;
0.00319;0.533;aaaaaaaaaa;
0.854;0.234;aaaaa;
0.204;0.0555;aaaaaa;
0.328;0.245;aa;
0.912;0.838;aaaaaa;
0.266;0.535;aaaaaaa;
0.556;0.978;aaa;
0.251;0.199;aaaaaaaaa;
0.929;0.302;aaaaaaaa;
0.348;0.442;aaaaaaa;
0.315;0.271;aaaaaaaaa;
0.283;0.207;aa;
0.136;0.884;aaa;
0.597;0.175;aaaaaaaaa;
0.776;0.474;a;
0.491;0.525;aaaaa;
0.348;0.261;aaaaaa;
0.0925;0.989;aaaaaaaaa;
0.151;0.367;a;
0.714;0.207;a;
0.571;0.233;aaaaaaa;
0.568;0.197;aaaa;
0.272;0.697;aaaa;
0.94;0.893;aa;
0.31;0.149;aaaaaa;
0.391;0.498;aaaaaa;
0.709;0.743;aaaa;
0.811;0.84;a;
0.317;0.912;aaaaaaa;
0.706;0.746;aaaaaaaaa;
0.0129;0.118;aaaaaaa;
0.173;0.283;aaaaaaaa;
0.619;0.981;aaaaaaaaaa;
0.807;0.0949;aaaa;
0.29;0.523;aaaaaaaa;
0.858;0.363;aaaaa;
0.812;0.72;aaaa;
0.0182;0.269;aaaaaaaaa;
0.715;0.259;aaa;
0.825;0.955;aaaaaa;
0.775;0.277;aaa;
0.645;0.708;aa;
0.743;0.765;aaaaaaaaa;
0.628;0.122;a;
0.919;0.599;aaa;
0.8;0.772;aa;
0.184;0.901;aaa;
0.656;0.799;aa;
0.204;0.777;aaa;
0.964;0.588;aa;
0.582;0.82;aaaaaaaaa;
0.467;0.213;aaaaaaa;
0.689;0.00553;aaaaaaaaaa;
0.441;0.676;aaaaaaa;
0.087;0.585;aaaaaaa;
0.788;0.442;aaaaaaa;
0.612;0.0117;aaaaa;
0.954;0.565;aa;
0.371;0.668;aaaaaaa;
0.999;0.968;aaaaaa;
0.737;0.84;aaaaaaa;
0.0934;0.357;aaaaa;
0.854;0.743;aaaa;
0.329;0.885;aaa;
0.431;0.22;aaaaaaaa;
0.24;0.439;aaa;
0.8;0.309;aaa;
0.568;0.253;aaaaaaa;
0.236;0.94;aaaaaaaaaa;
0.249;0.421;aaaaaaaaaa;
0.578;0.906;a;
0.435;0.352;aaaaaaa;
0.0251;0.127;aaaaaaaaaa;
0.455;0.429;aaaaaa;
0.476;0.417;aaa;
0.851;0.328;aaa;
0.235;0.414;aaaaa;
0.692;0.0209;aaaaa;
0.192;0.758;aa;
0.699;0.992;aa;
0.0225;0.361;aaaaaaaaa;
0.826;0.265;aaaaaaaa;
0.108;0.803;aaaaaaaaa;
0.576;0.545;aa;
0.469;0.459;aaa;
0.6;0.433;aaaaaaaaa;
0.0395;0.918;aaaaaa;
0.594;0.98;aaaaaaa;
0.467;0.698;a;
0.625;0.803;aaaaaaaaaa;
0.55;0.151;aaaaaaa;
0.258;0.487;aaaa;
0.157;0.329;aaaaaaaaaa;
0.96;0.526;aaaaaaaa;
0.406;0.026;aaaaaaaa;
0.555;0.946;aaaaaaaaa;
0.613;0.263;aaaaaaaaa;
0.81;0.985;aaaaaa;
0.752;0.68;aaaa;
0.241;0.627;aaaaaaaaaa;
0.865;0.864;aaaaaa;
0.881;0.74;aa;
0.57;0.192;aaaaaa;
0.0505;0.317;a;
0.978;0.844;aaaaaaa;
0.305;0.451;aaaaa;
0.141;0.867;aaa;
0.134;0.357;aa;
0.694;0.272;aaa;
0.685;0.309;aaaaa;
0.754;0.817;a;
0.537;0.905;aaaaaaa;
0.015;0.362;aa;
0.55;0.145;aaaaaa;
0.0713;0.0282;aaa;
