ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.306;0.703;aaaaaaa;
0.745;0.536;aaaaaaaaaa;
0.325;0.932;aaaaa;
0.181;0.686;a;
0.148;0.882;aaaaa;
0.102;0.687;aaaaaaa;
0.476;0.76;aaaaaaaa;
0.519;0.178;aa;
0.703;0.183;a;
0.0291;0.44;aaa;
0.468;0.581;aaaaaa;
0.718;0.917;aa;
0.626;0.983;aaaaaa;
0.461;0.388;aaaaaaaaa;
0.982;0.81;aaaaaaaaaa;
0.106;0.724;aaaaaaaaaa;
0.273;0.328;aaaaaa;
0.0264;0.477;a;
0.689;0.556;aa;
0.428;0.0769;aaaaaaaaa;
0.357;0.518;a;
0.5;0.355;aaaa;
0.533;0.0774;aaa;
0.738;0.735;a;
0.521;0.0656;aaaaaa;
0.235;0.125;aaaa;
0.17;0.143;aaa;
0.948;0.911;aaaaa;
0.345;0.969;aaa;
0.611;0.259;aaaaaaa;
0.631;0.722;aaaaaaa;
0.801;0.946;aaaaa;
0.913;0.384;aaaaa;
0.0698;0.157;aaaaaaaaaa;
0.562;0.0012;aaa;
0.383;0.576;a;
0.357;0.916;aaaaaaa;
0.889;0.734;aaaaaa;
0.55;0.625;aaaaa;
0.339;0.429;aaaaa;
0.142;0.386;aaaaaaaaaa;
0.0953;0.0913;a;
0.688;0.569;aaa;
0.368;0.243;aaaaa;
0.984;0.35;aaa;
0.945;0.0499;aaaaaaaaaa;
0.456;0.163;aaaaaaaa;
0.658;0.345;a;
0.394;0.921;a;
0.809;0.235;aaaaaa;
0.656;0.702;aaaaa;
0.0774;0.264;aa;
0.839;0.0566;aaaaa;
0.603;0.907;aa;
0.468;0.182;aaaaaaaaaa;
0.921;0.303;a;
0.1;0.262;aaaaaa;
0.881;0.123;aa;
0.862;0.511;a;
0.536;0.559;aaaaa;
0.11;0.929;aaaaaaaaaa;
0.00375;0.0118;aaaaa;
0.171;0.198;aa;
0.142;0.461;aaaaaaaaa;
0.45;0.268;aaaaaaaaa;
0.444;0.152;aaaaaa;
0.278;0.731;a;
0.775;0.989;aaaaa;
0.592;0.824;aaaa;
0.0542;0.0999;aaaaa;
0.384;0.12;aaaaaa;
0.335;0.456;aaaaaa;
0.267;0.147;aaaaaaaa;
0.31;0.0253;aaaaaaaa;
0.0371;0.282;aaaaaaaaaa;
0.55;0.427;a;
0.0764;0.889;aaaaaaaaa;
0.958;0.393;aaaa;
0.553;0.586;aaaaaaaaa;
0.901;0.668;aaaaaaaa;
0.511;0.452;aaaaaaa;
0.604;0.261;aaaaaaaaa;
0.151;0.758;aaaaaaaa;
0.978;0.447;aaaa;
0.589;0.882;aaaaaaaaaa;
0.177;0.978;aaaaa;
0.752;0.586;aaaaaaaa;
0.0712;0.335;aaaaaaaa;
0.549;0.969;aaaa;
0.713;0.936;aaa;
0.0616;0.139;aaa;
0.601;0.803;aaaaaaaaa;
0.283;0.47;aaaa;
0.964;0.117;aaaaaaa;
0.07;0.606;aaaaa;
0.74;0.415;aaa;
0.0464;0.503;aaaaa;
0.982;0.181;aa;
0.747;0.26;aaaaa;
0.643;0.862;aaaaa;
0.153;0.826;aaaaaaaa;
0.319;0.0363;a;
0.441;0.379;aaaaaaaaa;
0.283;0.619;aa;
0.397;0.0323;aa;
0.63;0.338;aaaaaaaaaa;
0.287;0.213;aaaaaaaaaa;
0.372;0.51;aaaaaaaaaa;
0.0631;0.741;aaaaaaaaa;
0.524;0.697;aaaaaaaa;
0.897;0.426;aaaaaaa;
0.133;0.945;aaaaa;
0.494;0.759;aaaaaaaa;
0.159;0.214;aaaaaaaaa;
0.0586;0.76;a;
0.309;0.251;aaaaaaaa;
0.771;0.905;aaaaaaa;
0.29;0.619;aaaaaaa;
0.466;0.107;aaaaaaaaaa;
0.901;0.255;aa;
0.000534;0.978;aaaaaaaaa;
0.201;0.0853;aaa;
0.22;0.702;aaaaa;
0.665;0.303;aaa;
0.685;0.206;aaaaaaaa;
0.0493;0.874;aaaaaaaa;
0.0513;0.0979;aaaaaaaa;
0.21;0.185;aaaaa;
0.529;0.81;aaaaaaa;
0.444;0.677;aaaaaaaaa;
0.802;0.644;aa;
0.576;0.392;aaaaaaa;
0.175;0.66;aaaaaaaaa;
0.447;0.91;aa;
0.386;0.105;aaaaaaa;
0.0482;0.337;a;
0.63;0.965;aaaaaaaa;
0.149;0.772;aaaa;
0.131;0.414;aaaaa;
0.281;0.386;aa;
0.974;0.841;aaaaa;
0.489;0.829;aaaa;
0.294;0.333;aa;
0.237;0.989;aa;
0.507;0.158;aaaaaaaaa;
0.0202;0.673;aaaaaa;
0.343;0.701;aaaaaaaaa;
0.894;0.144;aaaaaaaa;
0.383;0.38;a;
0.314;0.628;aa;
0.501;0.837;aa;
0.652;0.0603;aaaaaaaaa;
0.206;0.577;aaaa;
0.00203;0.0872;aaaaaaa;
0.0884;0.544;aaaaa;
0.409;0.533;aaaaaaaa;
0.945;0.48;aaaaa;
0.649;0.397;aaaaa;
0.409;0.113;aa;
0.911;0.0278;aaaaaaa;
0.938;0.475;aaaaaa;
0.0222;0.66;aaaaa;
0.644;0.266;a;
0.551;0.655;aaa;
0.642;0.367;aa;
0.196;0.998;aaaaaaaaaa;
0.96;0.00664;aaaaaa;
0.993;0.789;aaaaaaa;
0.546;0.275;aaaaaaaaa;
0.969;0.171;aaaa;
0.35;0.261;aaaaaaaaaa;
0.499;0.469;aaaaa;
0.405;0.12;aaa;
0.689;0.218;aa;
0.507;0.643;aaaaaaa;
0.873;0.771;aaaaaaaa;
0.847;0.935;aaaaaaaa;
0.236;0.385;aaaaaaaaaa;
0.691;0.279;aaaa;
0.285;0.0629;aaaaaaaaaa;
0.304;0.118;aaaaaaa;
0.872;0.605;aaa;
0.336;0.18;aaaaaaaaa;
0.0765;0.969;aaa;
0.342;0.681;aaaaaaaaa;
0.466;0.95;aaaaaaa;
0.527;0.171;aaaaaaaaa;
0.344;0.379;aaaaaaaaa;
0.6;0.513;aaaaaaaaaa;
0.313;0.872;aaa;
0.915;0.261;aa;
0.748;0.349;aaaaaa;
0.261;0.33;aaa;
0.809;0.042;aaaaa;
0.552;0.308;aaaaaaaaa;
0.549;0.0347;aaaaaaaa;
0.468;0.224;aaaaaaaa;
0.963;0.829;aaaaaaaa;
0.935;0.565;a;
0.669;0.234;aaaaaa;
0.743;0.265;aaaaaa;
0.758;0.519;aaaaaaaa;
0.0871;0.661;aaaaaaaaaa;
0.924;0.485;aaaaaaa;
0.354;0.499;aaaaaaa;
0.762;0.938;a;
0.485;0.218;aaaaa;
0.368;0.614;aaaaaaa;
0.116;0.808;aaaaaaa;
0.664;0.347;aaaaaaaa;
0.466;0.485;aaaaaaaa;
0.439;0.383;aaaaaa;
0.633;0.396;aaaaaaaaa;
0.00446;0.946;aaaaaaaa;
0.523;0.633;aaaaaaaa;
0.27;0.986;aaaaaaa;
0.516;0.755;a;
0.397;0.9;aaaaaaaaa;
0.595;0.65;aaaa;
0.116;0.458;aaaaaaaa;
