ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.95;aaaaa;
aaaaaaaa;0.279;aaaaaaaaa;
aaaaaaa;0.836;aaaa;
aaaaa;0.388;aaaa;
aaaaaaa;0.0361;a;
aaa;0.209;aa;
aaaaaaaa;0.702;aaaa;
aaaaaa;0.85;aaaaaaaaaa;
a;0.654;aaaa;
aaaaaa;0.441;aaaaaaaa;
aaaaaa;0.346;aaaaaa;
aaaa;0.936;aaaaaaaa;
aa;0.0663;aaaa;
aaaaaaaaa;0.543;aaaaaaaa;
aaaaa;0.255;aa;
aaaaaaa;0.251;aaaaa;
aaaaaaaa;0.796;a;
aaaaaaa;0.617;aaaaaaaaa;
aa;0.139;aaa;
aaa;0.778;aaaaaaaaa;
a;0.192;aaaa;
aa;0.118;a;
aaaaaaa;0.0527;aaaaaa;
aaa;0.525;aaaaaaaaa;
a;0.245;aaa;
a;0.531;aaaaaaaa;
a;0.675;aaaaaaa;
aaaaaaaaa;0.967;aaaaaaaaaa;
aaaaa;0.46;aaaaaaaaa;
aa;0.764;aaaa;
aaaaa;0.248;aaaaaaaaa;
a;0.8;aaaaa;
aaaa;0.404;aaaaaaaaa;
aaaaa;0.497;aaaaa;
aaaa;0.216;aa;
aaaaaa;0.862;aaaaaaaaaa;
aaaaaaaa;0.12;aaaaaa;
aaaaaaa;0.278;aaaaaaaaa;
aaaaaaaa;0.186;aaaaaaaaaa;
aaaaaa;0.168;aaaaaaaaa;
aaaaaaaa;0.508;aaaaaaa;
aaaaaaa;0.933;aaaaaa;
aaaaaaaaa;0.493;a;
aa;0.799;aaaaaa;
aaaaaaaaa;0.713;aa;
aaaaaaaa;0.554;aaaaaaaa;
aaaaaa;0.806;aaaaaa;
aaaa;0.672;aaaaaaaa;
aaaaa;0.732;aaaa;
aaaa;0.179;aaaaaaa;
aaaaaa;0.793;aaaaa;
aaaaaaaa;0.927;a;
aa;0.403;aaaaaa;
aaa;0.0104;aaaaa;
aaaaa;0.732;aaaaaa;
aaaa;0.559;aa;
aaaaaa;0.871;aaaaaaa;
aa;0.291;aaaa;
aaa;0.392;aa;
aaaaaaaaa;0.381;aaaaaaaaaa;
a;0.795;aaaaaaaaa;
aaaaa;0.246;a;
aaaa;0.553;aaa;
aaaaa;0.948;aaaaa;
aaa;0.987;a;
aaaaaa;0.814;aaa;
aaa;0.7;aaaaaaaaa;
aaaaaaa;0.981;aaaaaa;
aaaaaaaaa;0.0646;aaa;
aa;0.193;a;
aaaaaaa;0.812;aaaaaaaa;
aaaaaaa;0.593;aaa;
aaa;0.702;aa;
aaaaaaaa;0.895;aa;
aaaaaaaa;0.27;aaaaaaaa;
aaaaa;0.538;aaaaaa;
aaaaaa;0.588;aaaaaa;
aaaa;0.261;aaaaaaaaaa;
aaaa;0.178;aaaaaaaaaa;
aaaaaaaa;0.979;aaaaa;
aaaaaa;0.5;a;
aaaaa;0.77;aaaaa;
a;0.606;aa;
aaaaa;0.34;aaaaaaaaa;
aaaaaa;0.0918;aaaaaa;
aaaaaa;0.933;aa;
a;0.487;aaaa;
aaaaa;0.911;aaaaaaaa;
aaaaaa;0.0795;aaaaaaaaaa;
aaaaaaaaa;0.624;aaaaaaa;
aa;0.916;aaaaaa;
aaaaaa;0.405;aa;
aaaaaaaaa;0.662;aaaaaaaa;
aa;0.294;aa;
aa;0.485;aaaaaaaa;
aaaaaaaaa;0.308;aaaaaaaa;
a;0.426;aaaa;
aa;0.555;aaaaaaaa;
aaaaaaaaa;0.279;aaaaaaaa;
aaa;0.238;aaaaaa;
aaaaaaa;0.373;aaaa;
a;0.117;aaaaaaaaaa;
aaaaaaa;0.231;aaaaaa;
aaaaa;0.805;aa;
aaaaaaaaa;0.572;aaaaaaa;
aaaaaaaa;0.58;aaaaaaaaaa;
