ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.585;aaaaaaaaa;
aa;0.825;aaaaaaaa;
aa;0.1;aaaaaa;
a;0.173;aaaaaaa;
aa;0.803;aaaa;
aa;0.506;aa;
a;0.0526;aaaa;
aa;0.284;a;
aa;0.602;a;
aa;0.333;aaa;
a;0.721;aa;
aa;0.0282;aaaaaa;
a;0.319;aaaaaa;
a;0.86;aa;
aa;0.0911;aaaaa;
aa;0.652;aaaaaaaaa;
a;0.134;a;
aa;0.477;aaaaaaaaaa;
a;0.921;aa;
a;0.57;aaa;
a;0.313;aaaaaaaaa;
a;0.289;a;
a;0.135;aa;
aa;0.282;aaaaaaaaa;
aa;0.975;a;
aa;0.498;aa;
aa;0.754;aaaaaaaaa;
aa;0.337;aaaaaaaaa;
aa;0.0689;aaaa;
a;0.886;aaaaaaa;
aa;0.919;aaaaaa;
a;0.876;aaaaaaaaa;
a;0.299;aaaaaaaa;
aa;0.945;aaaa;
a;0.0708;aa;
aa;0.0254;aaaaaaaaa;
a;0.234;aaaaaaa;
a;0.453;aaa;
aa;0.11;aaaaaaaa;
a;0.537;aaaaaaaaaa;
aa;0.741;aaaaaaaaa;
aa;0.787;aaa;
a;0.863;aa;
aa;0.487;aaa;
a;0.887;aaaaaaaaa;
aa;0.996;aaaaaaaa;
aa;0.822;aaa;
aa;0.949;aaaaa;
a;0.879;aaa;
aa;0.264;aaa;
aa;0.119;aaaaaaaaaa;
aa;0.468;aaaaaaaa;
a;0.957;aaaaa;
aa;0.417;aaaaaa;
aa;0.804;aaa;
a;0.163;aaaaa;
aa;0.331;aaa;
a;0.388;a;
a;0.37;aaaaa;
aa;0.849;aaaaaaaaa;
aa;0.199;aaaaaaaaa;
aa;0.182;aa;
aa;0.515;aa;
aa;0.765;aaaaaaaa;
a;0.935;aaaaaaa;
aa;0.594;aaaa;
a;0.418;aaaaaa;
a;0.959;aaaaaaaa;
a;0.694;aa;
aa;0.468;aaaaaaa;
aa;0.309;aaaaaaaaa;
aa;0.93;aaaaaaa;
a;0.543;aa;
aa;0.433;aaaaa;
aa;0.996;aa;
a;0.109;aaaaaaaaa;
a;0.968;aaa;
a;0.0602;a;
aa;0.559;aa;
aa;0.817;aaaaa;
aa;0.233;aaaaaaaaa;
aa;0.936;aaaaaa;
a;0.289;aa;
a;0.317;a;
aa;0.352;aaaaaa;
a;0.0716;aaaaaaaa;
aa;0.00657;aaaa;
a;0.325;aaa;
aa;0.714;aaaaaaaaa;
a;0.000523;aaaaaaaa;
aa;0.618;aaaaaaaa;
aa;0.494;aaaaaaa;
a;0.208;aaaaaaa;
aa;0.988;aaaaaaa;
aa;0.201;aa;
a;0.368;aaaaaaaa;
aa;0.67;aaa;
a;0.211;aaaaa;
aa;0.892;aaaaaa;
aa;0.313;aaaaaaaaa;
aa;0.661;aaaaaa;
aa;0.86;aaa;
a;0.644;aaaaaa;
aa;0.68;aaaaa;
aa;0.953;aaaaaaaa;
a;0.681;aaaaaaa;
a;0.395;a;
a;0.53;aaaaaaaaa;
aa;0.479;aa;
a;0.342;aaaa;
a;0.718;aaa;
a;0.384;aaa;
a;0.472;aaaaaaa;
a;0.245;aaaaaaaa;
a;0.186;a;
a;0.332;aa;
aa;0.811;aaaaaaaaaa;
a;0.148;aaaaaaa;
aa;0.0974;aaaaaaaa;
aa;0.337;aaaaaaaaa;
a;0.605;aaaaaaaa;
aa;0.151;aa;
aa;0.868;aaaa;
a;0.429;aaaaaaaa;
a;0.431;aaaaaa;
aa;0.437;aaaaaaaaa;
a;0.574;aaaaa;
aa;0.706;aaaaaa;
a;0.777;aa;
aa;0.635;aaaaaaa;
a;0.00855;aaaaaaa;
a;0.745;aaaaaaaaa;
a;0.259;aaaaaaaaaa;
aa;0.94;aaaa;
aa;0.895;aa;
a;0.392;aaaaa;
aa;0.268;aaaaaa;
aa;0.54;aaaaaaaaaa;
aa;0.754;aaaaaaaaa;
a;0.932;aaaa;
aa;0.814;aaaaaaaaaa;
