ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaa;a;
aaa;aaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaa;
aaaaa;a;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaaaaaaa;aaaa;
a;aaaa;aaaa;
aaaa;a;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaa;a;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
a;a;a;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;a;
a;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;a;aa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaa;a;
aaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;a;aaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aa;a;
aaaa;aa;aaaa;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;a;
a;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;a;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaa;
